      891.251       0.0000000
      933.254       0.0000000
      977.237       0.0000000
      1023.29       0.0000000
      1071.52       0.0000000
      1122.02       0.0000000
      1174.90       0.0000000
      1230.27       0.0000000
      1288.25       0.0000000
      1348.96       0.0000000
      1412.54       0.0000000
      1479.11       0.0000000
      1548.82       0.0000000
      1621.81       0.0000000
      1698.24       0.0000000
      1778.28       0.0000000
      1862.09       0.0000000
      1949.84       0.0000000
      2041.74       0.0000000
      2137.96       0.0000000
      2238.72       0.0000000
      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.54       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47       0.0000000
      8128.31       0.0000000
      8511.38   6.2117511e-16
      8912.51   2.2660734e-15
      9332.54   6.2000513e-15
      9772.37   1.8377174e-14
      10232.9   5.6297012e-14
      10715.2   8.1914442e-14
      11220.2   4.2536428e-14
      11749.0   4.3683643e-14
      12302.7   6.6300824e-14
      12882.5   7.6465088e-14
      13489.6   5.6630393e-14
      14125.4   4.6234695e-14
      14791.1   4.2372214e-14
      15488.2   4.0895029e-14
      16218.1   4.0205175e-14
      16982.4   3.9944230e-14
      17782.8   3.8848720e-14
      18620.9   3.5300685e-14
      19498.4   3.4916947e-14
      20417.4   3.8969171e-14
      21379.6   4.0561242e-14
      22387.2   4.1302085e-14
      23442.3   4.1680408e-14
      24547.1   4.2045792e-14
      25704.0   4.2432855e-14
      26915.4   4.2923196e-14
      28183.8   4.4018482e-14
      29512.1   4.7068729e-14
      30903.0   5.9513768e-14
      32359.4   2.5312176e-13
      33884.4   1.6375049e-13
      35481.3   5.7692295e-14
      37153.5   4.7497807e-14
      38904.5   4.5132134e-14
      40738.0   4.4957129e-14
      42658.0   4.6021467e-14
      44668.4   4.8151750e-14
      46773.5   5.1792859e-14
      48977.9   5.8641215e-14
      51286.1   8.2104100e-14
      53703.2   1.1078281e-13
      56234.1   1.6838717e-13
      58884.4   1.8937776e-13
      61659.5   9.2976136e-13
      64565.4   3.5142425e-13
      67608.3   3.4096054e-13
      70794.6   3.8529457e-13
      74131.0   7.8396007e-13
      77624.7   1.2371320e-12
      81283.0   5.7235993e-13
      85113.8   5.1061241e-13
      89125.1   2.5443476e-13
      93325.4   1.6631638e-13
      97723.7   1.4835092e-13
      102329.   1.4944498e-13
      107152.   1.8217533e-13
      112202.   7.2628653e-13
      117490.   3.1188503e-13
      123027.   3.1435524e-13
      128825.   2.8560266e-13
      134896.   2.2731033e-13
      141254.   1.8069414e-13
      147911.   1.5695205e-13
      154882.   1.5966318e-13
      162181.   1.8555116e-13
      169824.   2.1508250e-13
      177828.   1.8835937e-13
      186209.   1.7176507e-13
      194984.   1.6422089e-13
      204174.   1.5875249e-13
      213796.   1.5626522e-13
      223872.   1.5593701e-13
      234423.   1.5791314e-13
      245471.   1.6271113e-13
      257040.   1.7060723e-13
      269154.   1.8248133e-13
      281838.   1.9865706e-13
      295121.   2.1857818e-13
      309030.   2.4156515e-13
      323594.   2.6541688e-13
      338844.   2.8779008e-13
      354813.   3.0681609e-13
      371535.   3.2204478e-13
      389045.   3.3337380e-13
      407380.   3.4150059e-13
      426579.   3.4745041e-13
      446684.   3.5156282e-13
      467735.   3.5416797e-13
      489779.   3.5552671e-13
      512861.   3.5530626e-13
      537032.   3.5330392e-13
      562341.   3.4941370e-13
      588844.   3.4352934e-13
      616595.   3.3544058e-13
      645654.   3.2515887e-13
      676083.   3.1289849e-13
      707946.   2.9878514e-13
      741310.   2.8301450e-13
      776247.   2.6595211e-13
      812831.   2.4778314e-13
      851138.   2.2918640e-13
      891251.   2.1035961e-13
      933254.   1.9165098e-13
      977237.   1.7324958e-13
  1.02329e+06   1.5567585e-13
  1.07152e+06   1.3890228e-13
  1.12202e+06   1.2329316e-13
  1.17490e+06   1.0906600e-13
  1.23027e+06   9.6259128e-14
  1.28825e+06   8.4950213e-14
  1.34896e+06   7.4955268e-14
  1.41254e+06   6.4861473e-14
  1.47911e+06   5.4497748e-14
  1.54882e+06   4.5456960e-14
  1.62181e+06   3.7851926e-14
  1.69824e+06   3.1492233e-14
  1.77828e+06   2.6132130e-14
  1.86209e+06   2.1632488e-14
  1.94984e+06   1.7824814e-14
  2.04174e+06   1.4631325e-14
  2.13796e+06   1.1974423e-14
  2.23872e+06   9.7591225e-15
  2.34423e+06   7.9295819e-15
  2.45471e+06   6.4135339e-15
  2.57040e+06   5.1390253e-15
  2.69154e+06   4.0905555e-15
  2.81838e+06   3.2510679e-15
  2.95121e+06   2.5821922e-15
  3.09030e+06   2.0472973e-15
  3.23594e+06   1.6195407e-15
  3.38844e+06   1.2802794e-15
  3.54813e+06   1.0110877e-15
  3.71535e+06   7.9743876e-16
  3.89045e+06   6.2853219e-16
  4.07380e+06   4.9519302e-16
  4.26579e+06   3.8981271e-16
  4.46683e+06   3.0687677e-16
  4.67735e+06   2.4155663e-16
  4.89779e+06   1.8998557e-16
  5.12861e+06   1.4948110e-16
  5.37032e+06   1.1759517e-16
  5.62341e+06   9.2512623e-17
  5.88844e+06   7.2816731e-17
  6.16595e+06   5.7328892e-17
  6.45654e+06   4.5149213e-17
  6.76083e+06   3.5605314e-17
  7.07946e+06   2.8071064e-17
  7.41310e+06   2.2154496e-17
  7.76247e+06   1.7500919e-17
  8.12830e+06   1.3833934e-17
  8.51138e+06   1.0940755e-17
