      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   8.4598598e-17
      8222.43   3.0861938e-16
      8609.94   9.1475877e-16
      9015.71   2.7595072e-15
      9440.61   8.0768544e-15
      9885.53   2.3753258e-14
      10351.4   7.9204648e-14
      10839.3   6.4199488e-14
      11350.1   4.0653404e-14
      11885.0   4.7231704e-14
      12445.1   7.3791367e-14
      13031.7   7.1506616e-14
      13645.8   5.3029041e-14
      14288.9   4.4914029e-14
      14962.4   4.1777606e-14
      15667.5   4.0587892e-14
      16405.9   4.0156232e-14
      17179.1   3.9716073e-14
      17988.7   3.8333203e-14
      18836.5   3.4092897e-14
      19724.2   3.6080859e-14
      20653.8   3.9448240e-14
      21627.2   4.0739227e-14
      22646.4   4.1345072e-14
      23713.7   4.1742241e-14
      24831.3   4.2104723e-14
      26001.6   4.2473742e-14
      27227.0   4.3078102e-14
      28510.2   4.4460162e-14
      29853.8   4.8607456e-14
      31260.8   6.8569523e-14
      32734.1   9.2493245e-13
      34276.8   1.0127181e-13
      35892.2   5.3359618e-14
      37583.7   4.6511610e-14
      39355.0   4.4901250e-14
      41209.7   4.5097085e-14
      43151.9   4.6392717e-14
      45185.6   4.8853604e-14
      47315.1   5.3054972e-14
      49545.0   6.1438605e-14
      51880.0   1.0194875e-13
      54325.0   1.0440007e-13
      56885.3   2.1324897e-13
      59566.2   2.2550275e-13
      62373.5   1.1490627e-12
      65313.1   3.2387775e-13
      68391.2   3.3233865e-13
      71614.3   4.3870734e-13
      74989.4   1.0263581e-12
      78523.6   1.1720825e-12
      82224.2   4.8636969e-13
      86099.4   5.4791434e-13
      90157.1   2.1403064e-13
      94406.1   1.5919833e-13
      98855.3   1.4689709e-13
      103514.   1.5257196e-13
      108393.   2.0552409e-13
      113501.   6.9377162e-13
      118850.   3.3231703e-13
      124451.   3.5531673e-13
      130317.   2.3846043e-13
      136458.   2.0768451e-13
      142889.   1.7442416e-13
      149624.   1.5638574e-13
