      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   6.5264216e-17
      7852.36   1.1904334e-16
      8222.43   3.2570641e-16
      8609.94   9.4065137e-16
      9015.71   2.7542595e-15
      9440.61   8.0710715e-15
      9885.53   2.3735159e-14
      10351.4   7.9188631e-14
      10839.3   6.4192886e-14
      11350.1   4.0653611e-14
      11885.0   4.7235542e-14
      12445.1   7.3789359e-14
      13031.7   7.1489231e-14
      13645.8   5.3018481e-14
      14288.9   4.4902191e-14
      14962.4   4.1770966e-14
      15667.5   4.0592407e-14
      16405.9   4.0143281e-14
      17179.1   3.9707642e-14
      17988.7   3.8323326e-14
      18836.5   3.4082422e-14
      19724.2   3.6073886e-14
      20653.8   3.9438440e-14
      21627.2   4.0731090e-14
      22646.4   4.1340663e-14
      23713.7   4.1736464e-14
      24831.3   4.2105619e-14
      26001.6   4.2472117e-14
      27227.0   4.3076891e-14
      28510.2   4.4456461e-14
      29853.8   4.8603495e-14
      31260.8   6.8561567e-14
      32734.1   9.2490406e-13
      34276.8   1.0126547e-13
      35892.2   5.3356797e-14
      37583.7   4.6508056e-14
      39355.0   4.4899193e-14
      41209.8   4.5095693e-14
      43151.9   4.6390182e-14
      45185.6   4.8849550e-14
      47315.1   5.3051424e-14
      49545.0   6.1434356e-14
      51880.0   1.0194133e-13
      54325.0   1.0439386e-13
      56885.3   2.1323607e-13
      59566.2   2.2548913e-13
      62373.5   1.1489866e-12
      65313.1   3.2385634e-13
      68391.2   3.3231593e-13
      71614.3   4.3867851e-13
      74989.4   1.0262918e-12
      78523.6   1.1720029e-12
      82224.3   4.8633670e-13
      86099.4   5.4787853e-13
      90157.1   2.1401686e-13
      94406.1   1.5918752e-13
      98855.3   1.4688757e-13
      103514.   1.5256176e-13
      108393.   2.0551035e-13
      113501.   6.9372093e-13
      118850.   3.3229437e-13
      124451.   3.5529323e-13
      130317.   2.3844453e-13
      136458.   2.0767005e-13
      142889.   1.7441230e-13
      149624.   1.5637555e-13
      156675.   1.6251922e-13
      164059.   2.2471355e-13
      171791.   2.1517042e-13
      179887.   1.8133874e-13
      188365.   1.7510693e-13
      197242.   1.6237589e-13
      206538.   1.5785381e-13
      216272.   1.5585920e-13
      226464.   1.5590487e-13
      237137.   1.5862144e-13
      248313.   1.6418187e-13
      260016.   1.7310070e-13
      272270.   1.8591510e-13
      285102.   2.0299747e-13
      298538.   2.2408610e-13
      312608.   2.4744015e-13
      327341.   2.7105844e-13
      342768.   2.9265057e-13
      358922.   3.1088660e-13
      375837.   3.2497009e-13
      393550.   3.3533445e-13
