      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36   2.9304140e-17
      7585.78   5.3451387e-17
      7943.28   1.4624472e-16
      8317.64   4.4458929e-16
      8709.64   1.2975049e-15
      9120.11   3.7903810e-15
      9549.93   1.1078842e-14
      10000.0   3.2403620e-14
      10471.3   1.0656836e-13
      10964.8   5.4850900e-14
      11481.5   4.1998272e-14
      12022.6   5.4443294e-14
      12589.3   8.1820035e-14
      13182.6   6.8576397e-14
      13803.8   5.2227637e-14
      14454.4   4.5659467e-14
      15135.6   4.3091978e-14
      15848.9   4.2153427e-14
      16595.9   4.1744405e-14
      17378.0   4.1208317e-14
      18197.0   3.9194030e-14
      19054.6   3.4927886e-14
      19952.6   3.8858307e-14
      20893.0   4.1601144e-14
      21877.6   4.2654365e-14
      22908.7   4.3211890e-14
      23988.3   4.3584258e-14
      25118.9   4.3939229e-14
      26302.7   4.4372229e-14
      27542.3   4.5100462e-14
      28840.3   4.6924919e-14
      30199.5   5.2802407e-14
      31622.8   8.8798536e-14
      33113.1   1.8807703e-12
      34673.7   7.8804671e-14
      36307.8   5.2517696e-14
      38018.9   4.7549838e-14
      39810.7   4.6465277e-14
      41686.9   4.6905239e-14
      43651.6   4.8473796e-14
      45708.8   5.1301563e-14
      47863.0   5.6257887e-14
      50118.7   6.7293051e-14
      52480.7   1.3591391e-13
      54954.1   1.1324393e-13
      57544.0   2.1211594e-13
      60256.0   3.1759935e-13
      63095.7   7.6243753e-13
      66069.3   3.4138697e-13
      69183.1   3.4247759e-13
      72443.6   5.3065416e-13
      75857.8   1.3136321e-12
      79432.8   1.0053628e-12
      83176.4   4.6517757e-13
      87096.4   4.6337465e-13
      91201.1   1.9585219e-13
      95499.2   1.5838938e-13
      100000.   1.5034938e-13
      104713.   1.6211307e-13
      109648.   2.6226201e-13
      114815.   4.7167175e-13
      120226.   3.5368711e-13
      125893.   4.1687197e-13
      131826.   2.2464815e-13
      138038.   1.8863590e-13
      144544.   1.6487697e-13
      151356.   1.5804443e-13
      158489.   1.6827894e-13
      165959.   2.1120313e-13
      173780.   2.1634400e-13
      181970.   1.7442055e-13
      190546.   1.7118413e-13
      199526.   1.5981573e-13
      208930.   1.5568201e-13
      218776.   1.5388182e-13
      229087.   1.5391614e-13
      239883.   1.5659942e-13
      251189.   1.6185965e-13
      263027.   1.6994670e-13
      275423.   1.8113526e-13
      288403.   1.9524386e-13
      301995.   2.1159727e-13
      316228.   2.2881170e-13
      331131.   2.4520916e-13
      346737.   2.5956054e-13
      363078.   2.7129502e-13
      380189.   2.8068540e-13
      398107.   2.8822774e-13
      416869.   2.9441058e-13
      436516.   3.0001798e-13
      457088.   3.0491795e-13
      478630.   3.0944315e-13
      501187.   3.1313856e-13
      524807.   3.1581837e-13
      549541.   3.1720917e-13
      575440.   3.1692657e-13
      602560.   3.1472558e-13
      630957.   3.1047989e-13
      660694.   3.0421115e-13
      691831.   2.9579439e-13
      724436.   2.8531149e-13
      758578.   2.7302322e-13
      794328.   2.5907854e-13
      831764.   2.4381655e-13
      870964.   2.2769146e-13
      912011.   2.1102815e-13
      954992.   1.9408019e-13
       1.e+06   1.7719225e-13
  1.04713e+06   1.6057542e-13
  1.09648e+06   1.4461875e-13
  1.14815e+06   1.2969514e-13
  1.20226e+06   1.1591558e-13
  1.25893e+06   1.0346554e-13
  1.31826e+06   9.2411949e-14
  1.38038e+06   8.1936429e-14
  1.44544e+06   7.0392054e-14
  1.51356e+06   5.9380477e-14
  1.58489e+06   4.9893772e-14
  1.65959e+06   4.1903751e-14
  1.73780e+06   3.5099064e-14
  1.81970e+06   2.9310802e-14
  1.90546e+06   2.4361430e-14
  1.99526e+06   2.0189156e-14
  2.08930e+06   1.6661276e-14
  2.18776e+06   1.3700329e-14
  2.29087e+06   1.1219596e-14
  2.39883e+06   9.1533424e-15
  2.51189e+06   7.4112505e-15
  2.63027e+06   5.9411105e-15
  2.75423e+06   4.7500052e-15
  2.88403e+06   3.7936839e-15
  3.01995e+06   3.0224164e-15
  3.16228e+06   2.4028185e-15
  3.31131e+06   1.9085137e-15
  3.46737e+06   1.5129210e-15
  3.63078e+06   1.1988782e-15
  3.80189e+06   9.4830729e-16
  3.98107e+06   7.4941849e-16
  4.16869e+06   5.9212889e-16
  4.36516e+06   4.6733930e-16
  4.57088e+06   3.6879349e-16
  4.78630e+06   2.9072351e-16
  5.01187e+06   2.2924519e-16
  5.24807e+06   1.8060515e-16
  5.49541e+06   1.4229241e-16
  5.75440e+06   1.1215409e-16
  6.02559e+06   8.8396415e-17
  6.30957e+06   6.9682026e-17
  6.60693e+06   5.4913447e-17
  6.91831e+06   4.3348150e-17
  7.24436e+06   3.4189133e-17
  7.58578e+06   2.6997837e-17
  7.94328e+06   2.1316900e-17
  8.31764e+06   1.6842288e-17
  8.70964e+06   1.3306481e-17
  9.12011e+06   1.0516480e-17
  9.54992e+06   8.3191513e-18
  1.00000e+07   6.5884877e-18
  1.04713e+07   5.2256954e-18
  1.09648e+07   4.1483965e-18
  1.14815e+07   3.3074364e-18
  1.20226e+07   2.6397201e-18
  1.25893e+07   2.1158313e-18
  1.31826e+07   1.6984714e-18
  1.38038e+07   1.3699201e-18
  1.44544e+07   1.1098202e-18
  1.51356e+07   9.0493151e-19
  1.58489e+07   7.4027804e-19
  1.65959e+07   6.0963266e-19
  1.73780e+07   5.0478674e-19
  1.81970e+07   4.2081930e-19
  1.90546e+07   3.5293883e-19
  1.99526e+07   2.9831169e-19
  2.08930e+07   2.5383837e-19
  2.18776e+07   2.1761938e-19
  2.29087e+07   1.8773406e-19
  2.39883e+07   1.6306147e-19
  2.51189e+07   1.4253256e-19
  2.63027e+07   1.2536528e-19
  2.75423e+07   1.1089207e-19
  2.88403e+07   9.8623887e-20
  3.01995e+07   8.8136686e-20
  3.16228e+07   7.9103621e-20
  3.31131e+07   7.1287790e-20
  3.46737e+07   6.4480547e-20
  3.63078e+07   5.8517645e-20
  3.80189e+07   5.3257013e-20
  3.98107e+07   4.8594266e-20
  4.16869e+07   4.4443226e-20
