      7585.78   8.1668911e-17
      7943.28   2.3034535e-16
      8317.64   6.5539142e-16
      8709.64   1.8597132e-15
      9120.11   5.2776199e-15
      9549.93   1.4975075e-14
      10000.0   4.2493555e-14
      10471.3   1.3672565e-13
      10964.8   7.1140170e-14
      11481.5   5.4896022e-14
      12022.6   7.0751253e-14
      12589.3   1.0556235e-13
      13182.6   8.8789072e-14
      13803.8   6.8078445e-14
      14454.4   5.9759774e-14
      15135.6   5.6518810e-14
      15848.9   5.5323644e-14
      16595.9   5.4820433e-14
      17378.0   5.4130478e-14
      18197.0   5.1553482e-14
      19054.6   4.6119662e-14
      19952.6   5.1087897e-14
      20893.0   5.4539865e-14
      21877.6   5.5852403e-14
      22908.7   5.6499270e-14
      23988.3   5.6920959e-14
      25118.9   5.7320829e-14
      26302.7   5.7778744e-14
      27542.3   5.8634904e-14
      28840.3   6.0833994e-14
      30199.5   6.8155157e-14
      31622.8   1.1360391e-13
      33113.1   2.3839557e-12
      34673.7   1.0046340e-13
      36307.8   6.6877047e-14
      38018.9   6.0212290e-14
      39810.7   5.8359758e-14
      41686.9   5.8395350e-14
      43651.6   5.9746385e-14
      45708.8   6.2623821e-14
      47863.0   6.8075986e-14
      50118.7   8.1134785e-14
      52480.7   1.6652811e-13
      54954.1   1.3701228e-13
      57544.0   2.6001945e-13
      60256.0   3.9089814e-13
      63095.7   9.4580109e-13
      66069.3   4.1766441e-13
      69183.1   4.1736843e-13
      72443.6   6.4967066e-13
      75857.8   1.6181059e-12
      79432.8   1.2330355e-12
      83176.4   5.6568738e-13
      87096.4   5.6335679e-13
      91201.1   2.3323264e-13
      95499.3   1.8627346e-13
      100000.   1.7466218e-13
      104713.   1.8760735e-13
      109648.   3.1011838e-13
      114815.   5.6540598e-13
      120226.   4.1945068e-13
      125893.   4.9462233e-13
      131826.   2.5818124e-13
      138038.   2.1306948e-13
      144544.   1.8279926e-13
      151356.   1.7255160e-13
      158489.   1.8189029e-13
      165959.   2.2867111e-13
      173780.   2.3084834e-13
      181970.   1.7960706e-13
      190546.   1.7331146e-13
      199526.   1.5853536e-13
      208930.   1.5202421e-13
      218776.   1.4791221e-13
      229087.   1.4558122e-13
      239883.   1.4566517e-13
      251189.   1.4778215e-13
      263027.   1.5195098e-13
      275423.   1.5801033e-13
      288403.   1.6545440e-13
      301995.   1.7342734e-13
      316228.   1.8083940e-13
      331131.   1.8665248e-13
      346737.   1.9080149e-13
      363078.   1.9351006e-13
      380189.   1.9556632e-13
      398107.   1.9764860e-13
      416869.   2.0032998e-13
      436516.   2.0404087e-13
      457088.   2.0869870e-13
      478630.   2.1436112e-13
      501187.   2.2060888e-13
      524807.   2.2728045e-13
      549541.   2.3393467e-13
      575440.   2.4012063e-13
      602560.   2.4536735e-13
      630957.   2.4950010e-13
      660693.   2.5220192e-13
      691831.   2.5312455e-13
      724436.   2.5212958e-13
      758578.   2.4908178e-13
      794328.   2.4405362e-13
      831764.   2.3700743e-13
      870963.   2.2839145e-13
      912011.   2.1831985e-13
      954992.   2.0697184e-13
       1.e+06   1.9468105e-13
  1.04713e+06   1.8164582e-13
  1.09648e+06   1.6835716e-13
  1.14815e+06   1.5524544e-13
  1.20226e+06   1.4266477e-13
  1.25893e+06   1.3084736e-13
  1.31826e+06   1.2010328e-13
  1.38038e+06   1.0928870e-13
  1.44544e+06   9.6082421e-14
  1.51356e+06   8.2733586e-14
  1.58489e+06   7.0953299e-14
  1.65959e+06   6.0778046e-14
  1.73780e+06   5.1898229e-14
  1.81970e+06   4.4153879e-14
  1.90546e+06   3.7366126e-14
  1.99526e+06   3.1510398e-14
