      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43   2.6569012e-17
      7498.94   4.8462453e-17
      7852.36   1.3259484e-16
      8222.43   3.6278383e-16
      8609.94   1.0844945e-15
      9015.71   3.1348519e-15
      9440.61   9.1121665e-15
      9885.53   2.6464982e-14
      10351.4   8.7389345e-14
      10839.3   7.0932100e-14
      11350.1   4.5133393e-14
      11885.0   5.2381179e-14
      12445.1   8.1547055e-14
      13031.7   7.9033589e-14
      13645.8   5.8761247e-14
      14288.9   4.9866883e-14
      14962.4   4.6434736e-14
      15667.5   4.5157825e-14
      16405.9   4.4667506e-14
      17179.1   4.4186274e-14
      17988.7   4.2669091e-14
      18836.5   3.8004496e-14
      19724.2   4.0187430e-14
      20653.8   4.3883272e-14
      21627.2   4.5283305e-14
      22646.4   4.5953756e-14
      23713.7   4.6359190e-14
      24831.3   4.6741879e-14
      26001.6   4.7137704e-14
      27227.0   4.7780254e-14
      28510.2   4.9270823e-14
      29853.8   5.3789298e-14
      31260.8   7.5659458e-14
      32734.1   1.0157487e-12
      34276.8   1.1145249e-13
      35892.2   5.8772849e-14
      37583.7   5.1159923e-14
      39355.0   4.9284540e-14
      41209.8   4.9371513e-14
      43151.9   5.0637854e-14
      45185.6   5.3154415e-14
      47315.1   5.7563493e-14
      49545.0   6.6531607e-14
      51880.0   1.1068005e-13
      54325.0   1.1307856e-13
      56885.3   2.3195176e-13
      59566.2   2.4502151e-13
      62373.5   1.2541186e-12
      65313.0   3.5185004e-13
      68391.2   3.6061153e-13
      71614.3   4.7623453e-13
      74989.4   1.1160790e-12
      78523.6   1.2739703e-12
      82224.3   5.2721914e-13
      86099.4   5.9417206e-13
      90157.1   2.3124126e-13
      94406.1   1.7167603e-13
      98855.3   1.5781292e-13
      103514.   1.6347858e-13
      108393.   2.2043150e-13
      113501.   7.4949869e-13
      118850.   3.5651692e-13
      124451.   3.8042733e-13
      130317.   2.5341335e-13
      136458.   2.1947148e-13
      142889.   1.8307000e-13
      149624.   1.6314321e-13
      156675.   1.6882498e-13
      164059.   2.3310715e-13
      171791.   2.2190538e-13
      179887.   1.8570850e-13
