      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   5.5467482e-17
      8128.30   2.5293473e-16
      8511.38   7.3817352e-16
      8912.51   2.1038194e-15
      9332.54   6.1782341e-15
      9772.37   1.8128766e-14
      10232.9   5.6271801e-14
      10715.2   8.1973056e-14
      11220.2   4.2477452e-14
      11749.0   4.3703447e-14
      12302.7   6.6179760e-14
      12882.5   7.6467888e-14
      13489.6   5.6515289e-14
      14125.4   4.6266012e-14
      14791.1   4.2302055e-14
      15488.2   4.0767383e-14
      16218.1   4.0229936e-14
      16982.4   3.9865473e-14
      17782.8   3.8873200e-14
      18620.9   3.5269625e-14
      19498.4   3.4829954e-14
      20417.4   3.8884825e-14
      21379.6   4.0508693e-14
      22387.2   4.1245649e-14
      23442.3   4.1667024e-14
      24547.1   4.2022171e-14
      25704.0   4.2366567e-14
      26915.3   4.2883260e-14
      28183.8   4.4007706e-14
      29512.1   4.7027489e-14
      30903.0   5.9478453e-14
      32359.4   2.5291670e-13
      33884.4   1.6359970e-13
      35481.3   5.7628629e-14
      37153.5   4.7441848e-14
      38904.5   4.5082628e-14
      40738.0   4.4922125e-14
      42658.0   4.5970780e-14
      44668.4   4.8111963e-14
      46773.5   5.1752403e-14
      48977.9   5.8593017e-14
      51286.1   8.2029192e-14
      53703.2   1.1067771e-13
      56234.1   1.6823589e-13
      58884.4   1.8920964e-13
      61659.5   9.2896020e-13
      64565.4   3.5111082e-13
      67608.3   3.4064965e-13
      70794.6   3.8495041e-13
      74131.0   7.8323745e-13
      77624.7   1.2360176e-12
      81283.0   5.7182676e-13
      85113.8   5.1013981e-13
      89125.1   2.5419067e-13
      93325.4   1.6614886e-13
      97723.7   1.4819534e-13
      102329.   1.4928779e-13
      107152.   1.8198335e-13
      112202.   7.2552022e-13
      117490.   3.1153484e-13
      123027.   3.1398450e-13
      128825.   2.8524602e-13
      134896.   2.2699926e-13
      141254.   1.8041988e-13
      147911.   1.5669679e-13
      154882.   1.5938762e-13
      162181.   1.8520440e-13
      169824.   2.1464492e-13
      177828.   1.8796824e-13
      186209.   1.7140293e-13
      194984.   1.6386535e-13
      204174.   1.5840445e-13
      213796.   1.5591016e-13
      223872.   1.5556731e-13
      234423.   1.5751363e-13
      245471.   1.6225774e-13
      257040.   1.7005738e-13
      269153.   1.8177594e-13
      281838.   1.9770772e-13
      295121.   2.1729440e-13
      309029.   2.3985740e-13
      323594.   2.6324285e-13
      338844.   2.8515365e-13
      354813.   3.0380420e-13
      371535.   3.1875368e-13
      389045.   3.2993048e-13
      407380.   3.3801507e-13
      426579.   3.4401368e-13
      446683.   3.4824793e-13
      467735.   3.5103393e-13
      489779.   3.5261517e-13
      512861.   3.5265355e-13
      537032.   3.5094072e-13
      562341.   3.4735647e-13
      588844.   3.4179304e-13
      616595.   3.3402941e-13
      645654.   3.2407835e-13
      676083.   3.1212398e-13
      707946.   2.9829504e-13
      741310.   2.8280717e-13
      776247.   2.6597358e-13
      812830.   2.4801895e-13
      851138.   2.2957736e-13
      891251.   2.1089595e-13
      933254.   1.9228790e-13
      977237.   1.7397018e-13
  1.02329e+06   1.5643886e-13
  1.07152e+06   1.3968822e-13
  1.12202e+06   1.2407908e-13
  1.17490e+06   1.0983857e-13
  1.23027e+06   9.7009845e-14
  1.28825e+06   8.5671903e-14
  1.34896e+06   7.5642132e-14
  1.41254e+06   6.5496105e-14
  1.47911e+06   5.5061938e-14
  1.54882e+06   4.5951893e-14
  1.62181e+06   3.8283689e-14
  1.69824e+06   3.1866655e-14
  1.77828e+06   2.6455581e-14
  1.86209e+06   2.1910232e-14
  1.94984e+06   1.8061296e-14
  2.04174e+06   1.4831698e-14
  2.13796e+06   1.2143369e-14
  2.23872e+06   9.9004965e-15
  2.34423e+06   8.0474377e-15
  2.45471e+06   6.5110237e-15
  2.57040e+06   5.2187481e-15
  2.69153e+06   4.1554335e-15
  2.81838e+06   3.3035574e-15
  2.95121e+06   2.6246914e-15
  3.09030e+06   2.0815045e-15
  3.23594e+06   1.6470318e-15
  3.38844e+06   1.3023325e-15
  3.54813e+06   1.0286992e-15
  3.71535e+06   8.1149515e-16
  3.89045e+06   6.3974027e-16
  4.07380e+06   5.0411211e-16
  4.26579e+06   3.9689206e-16
  4.46683e+06   3.1249848e-16
  4.67735e+06   2.4601768e-16
  4.89779e+06   1.9351878e-16
  5.12861e+06   1.5227552e-16
  5.37032e+06   1.1980905e-16
  5.62341e+06   9.4261867e-17
  5.88844e+06   7.4199602e-17
  6.16595e+06   5.8420793e-17
  6.45654e+06   4.6011744e-17
  6.76083e+06   3.6286068e-17
  7.07946e+06   2.8607880e-17
  7.41310e+06   2.2577013e-17
  7.76247e+06   1.7834132e-17
  8.12830e+06   1.4096262e-17
  8.51138e+06   1.1147534e-17
  8.91251e+06   8.8232984e-18
  9.33254e+06   6.9905424e-18
  9.77237e+06   5.5446370e-18
  1.02329e+07   4.4121806e-18
  1.07152e+07   3.5138955e-18
  1.12202e+07   2.8077334e-18
  1.17490e+07   2.2484635e-18
  1.23027e+07   1.8113869e-18
  1.28825e+07   1.4617916e-18
  1.34896e+07   1.1866563e-18
  1.41254e+07   9.6746606e-19
  1.47911e+07   7.9316780e-19
  1.54882e+07   6.5454954e-19
  1.62181e+07   5.4297755e-19
  1.69824e+07   4.5374827e-19
  1.77828e+07   3.8171396e-19
  1.86209e+07   3.2359570e-19
  1.94984e+07   2.7599352e-19
  2.04174e+07   2.3705315e-19
  2.13796e+07   2.0507343e-19
  2.23872e+07   1.7853335e-19
  2.34423e+07   1.5643232e-19
  2.45471e+07   1.3789223e-19
  2.57040e+07   1.2223329e-19
  2.69153e+07   1.0889909e-19
  2.81838e+07   9.7474225e-20
  2.95121e+07   8.7646572e-20
  3.09029e+07   7.9091177e-20
  3.23594e+07   7.1621239e-20
