      1244.51       0.0000000
      1303.17       0.0000000
      1364.58       0.0000000
      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.97       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.30       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   3.9395410e-16
      8609.94   1.0778716e-15
      9015.71   2.6214146e-15
      9440.61   8.0688080e-15
      9885.53   2.3711824e-14
      10351.4   7.9293288e-14
      10839.3   6.4155233e-14
      11350.1   4.0729770e-14
      11885.0   4.7328149e-14
      12445.1   7.3773943e-14
      13031.7   7.1517207e-14
      13645.8   5.3066406e-14
      14288.9   4.4874971e-14
      14962.4   4.1759277e-14
      15667.5   4.0580488e-14
      16405.9   4.0176459e-14
      17179.1   3.9709858e-14
      17988.7   3.8355847e-14
      18836.5   3.4080162e-14
      19724.2   3.6079160e-14
      20653.8   3.9460512e-14
      21627.2   4.0771685e-14
      22646.4   4.1338881e-14
      23713.7   4.1774798e-14
      24831.3   4.2116315e-14
      26001.6   4.2507666e-14
      27227.0   4.3114878e-14
      28510.2   4.4498502e-14
      29853.8   4.8622045e-14
      31260.8   6.8600764e-14
      32734.1   9.2539483e-13
      34276.8   1.0131088e-13
      35892.2   5.3382887e-14
      37583.7   4.6536184e-14
      39355.0   4.4917837e-14
      41209.8   4.5121713e-14
      43151.9   4.6415218e-14
      45185.6   4.8879804e-14
      47315.1   5.3085438e-14
      49545.0   6.1467535e-14
      51880.0   1.0200466e-13
      54325.0   1.0445499e-13
      56885.3   2.1336061e-13
      59566.2   2.2561966e-13
      62373.5   1.1496518e-12
      65313.0   3.2404463e-13
      68391.2   3.3250557e-13
      71614.3   4.3893489e-13
      74989.4   1.0268830e-12
      78523.6   1.1726824e-12
      82224.3   4.8661619e-13
      86099.4   5.4819479e-13
      90157.1   2.1414004e-13
      94406.1   1.5927830e-13
      98855.3   1.4697243e-13
      103514.   1.5265078e-13
      108393.   2.0562778e-13
      113501.   6.9412223e-13
      118850.   3.3248689e-13
      124451.   3.5549919e-13
      130317.   2.3858201e-13
      136458.   2.0779003e-13
      142889.   1.7451278e-13
      149624.   1.5646520e-13
      156675.   1.6261280e-13
      164059.   2.2484383e-13
      171791.   2.1529433e-13
      179887.   1.8144386e-13
      188365.   1.7520796e-13
      197242.   1.6246977e-13
      206538.   1.5794505e-13
      216272.   1.5594941e-13
      226464.   1.5599509e-13
      237137.   1.5871340e-13
      248313.   1.6427651e-13
      260016.   1.7320040e-13
      272270.   1.8602232e-13
      285102.   2.0311478e-13
      298538.   2.2421527e-13
      312608.   2.4758241e-13
      327341.   2.7121447e-13
      342768.   2.9281936e-13
      358922.   3.1106616e-13
      375837.   3.2515805e-13
      393550.   3.3552801e-13
      412098.   3.4317970e-13
      431519.   3.4853796e-13
      451856.   3.5221534e-13
      473151.   3.5461751e-13
      495450.   3.5550617e-13
      518800.   3.5490293e-13
      543250.   3.5245596e-13
      568853.   3.4803667e-13
      595662.   3.4166644e-13
      623735.   3.3294916e-13
      653131.   3.2220353e-13
      683912.   3.0949079e-13
      716143.   2.9484929e-13
      749894.   2.7886070e-13
      785236.   2.6141294e-13
      822243.   2.4316195e-13
      860994.   2.2442451e-13
      901571.   2.0561461e-13
      944061.   1.8699973e-13
      988553.   1.6876868e-13
  1.03514e+06   1.5137268e-13
  1.08393e+06   1.3482260e-13
  1.13501e+06   1.1958173e-13
  1.18850e+06   1.0570306e-13
