      1011.58       0.0000000
      1059.25       0.0000000
      1109.17       0.0000000
      1161.45       0.0000000
      1216.19       0.0000000
      1273.50       0.0000000
      1333.52       0.0000000
      1396.37       0.0000000
      1462.18       0.0000000
      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.52       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.72       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.89       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.24       0.0000000
      7673.61       0.0000000
      8035.26       0.0000000
      8413.95   5.2398184e-16
      8810.49   1.4336308e-15
      9225.71   4.7941195e-15
      9660.51   1.3911827e-14
      10115.8   4.0963261e-14
      10592.5   1.0050547e-13
      11091.7   4.6434087e-14
      11614.5   4.1248432e-14
      12161.9   5.8936473e-14
      12735.0   7.9368021e-14
      13335.2   6.0911443e-14
      13963.7   4.7942053e-14
      14621.8   4.3029653e-14
      15310.9   4.0984151e-14
      16032.5   4.0264326e-14
      16788.0   4.0011934e-14
      17579.2   3.9252189e-14
      18407.7   3.6564747e-14
      19275.2   3.3846664e-14
      20183.7   3.8153133e-14
      21134.9   4.0277076e-14
      22130.9   4.1125969e-14
      23173.9   4.1582683e-14
      24266.1   4.1955636e-14
      25409.7   4.2285741e-14
      26607.2   4.2756913e-14
      27861.2   4.3630175e-14
      29174.3   4.5936386e-14
      30549.2   5.4216367e-14
      31988.9   1.2549983e-13
      33496.5   3.9203747e-13
      35075.2   6.4344365e-14
      36728.2   4.8783149e-14
      38459.2   4.5418701e-14
      40271.7   4.4876118e-14
      42169.6   4.5641864e-14
      44157.0   4.7466434e-14
      46238.1   5.0698640e-14
      48417.2   5.6365073e-14
      50699.1   7.1494433e-14
      53088.4   1.2928866e-13
      55590.4   1.2936414e-13
      58210.3   1.8317406e-13
      60953.7   5.1127426e-13
      63826.3   4.5497840e-13
      66834.4   3.4282853e-13
      69984.2   3.5013117e-13
      73282.5   6.2242096e-13
      76736.1   1.2834518e-12
      80352.6   7.3375529e-13
      84139.5   4.5666060e-13
      88104.9   3.2573536e-13
      92257.1   1.7608804e-13
      96605.1   1.5074065e-13
      101158.   1.4757284e-13
      105925.   1.6744078e-13
      110917.   3.9034474e-13
      116145.   3.3811342e-13
      121619.   3.1966884e-13
      127350.   3.6531262e-13
      133352.   2.2537043e-13
      139637.   1.7824369e-13
      146218.   1.5858344e-13
      153109.   1.5784743e-13
      160325.   1.7233555e-13
      167880.   2.0877545e-13
      175792.   1.9531977e-13
      184077.   1.7220352e-13
      192752.   1.6671727e-13
      201837.   1.5976964e-13
      211349.   1.5667284e-13
      221309.   1.5590225e-13
      231739.   1.5708938e-13
      242661.   1.6121369e-13
      254097.   1.6828585e-13
      266072.   1.7903839e-13
      278612.   1.9408492e-13
