      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   1.1105869e-16
      8317.64   4.0514694e-16
      8709.64   1.2008699e-15
      9120.11   3.6226054e-15
      9549.93   1.0603071e-14
      10000.0   3.1112545e-14
      10471.3   1.0257168e-13
      10964.8   5.2747409e-14
      11481.5   4.0292281e-14
      12022.6   5.2308702e-14
      12589.3   7.8699612e-14
      13182.6   6.5928065e-14
      13803.8   5.0161072e-14
      14454.4   4.3802178e-14
      15135.6   4.1355120e-14
      15848.9   4.0422299e-14
      16595.9   4.0045819e-14
      17378.0   3.9515476e-14
      18197.0   3.7583355e-14
      19054.6   3.3465832e-14
      19952.6   3.7262623e-14
      20893.0   3.9907432e-14
      21877.6   4.0934519e-14
      22908.7   4.1458559e-14
      23988.3   4.1817003e-14
      25118.9   4.2191196e-14
      26302.7   4.2601196e-14
      27542.3   4.3323693e-14
      28840.3   4.5088806e-14
      30199.5   5.0764133e-14
      31622.8   8.5489409e-14
      33113.1   1.8130908e-12
      34673.7   7.5892150e-14
      36307.8   5.0588601e-14
      38018.9   4.5841633e-14
      39810.7   4.4832263e-14
      41686.9   4.5306878e-14
      43651.6   4.6891783e-14
      45708.8   4.9678245e-14
      47863.0   5.4550830e-14
      50118.7   6.5294979e-14
      52480.7   1.3162207e-13
      54954.1   1.0984054e-13
      57544.0   2.0545771e-13
      60256.0   3.0746684e-13
      63095.7   7.3711711e-13
      66069.3   3.3081102e-13
      69183.1   3.3201767e-13
      72443.6   5.1436796e-13
      75857.8   1.2721972e-12
      79432.8   9.7415790e-13
      83176.4   4.5126787e-13
      87096.4   4.4969064e-13
      91201.1   1.9036288e-13
      95499.2   1.5416100e-13
      100000.   1.4656886e-13
      104713.   1.5817450e-13
      109648.   2.5546882e-13
      114815.   4.5923893e-13
      120226.   3.4502231e-13
      125893.   4.0721842e-13
      131826.   2.2052722e-13
      138038.   1.8572397e-13
      144544.   1.6297530e-13
      151356.   1.5668176e-13
      158489.   1.6728697e-13
      165959.   2.1044801e-13
      173780.   2.1624413e-13
      181970.   1.7482056e-13
      190546.   1.7200453e-13
      199526.   1.6099568e-13
      208930.   1.5722661e-13
      218776.   1.5577070e-13
      229087.   1.5631845e-13
      239883.   1.5975158e-13
      251189.   1.6606949e-13
      263027.   1.7595277e-13
      275423.   1.8988435e-13
      288403.   2.0800160e-13
      301995.   2.2972699e-13
      316228.   2.5349717e-13
      331131.   2.7689726e-13
      346737.   2.9776554e-13
      363078.   3.1475041e-13
      380190.   3.2796627e-13
      398107.   3.3757967e-13
      416869.   3.4443672e-13
      436516.   3.4945143e-13
      457088.   3.5273964e-13
      478630.   3.5479762e-13
      501187.   3.5534147e-13
      524807.   3.5432746e-13
      549541.   3.5144750e-13
      575440.   3.4656926e-13
      602560.   3.3953615e-13
      630957.   3.3032066e-13
      660693.   3.1908041e-13
      691831.   3.0598878e-13
      724436.   2.9086199e-13
      758578.   2.7448744e-13
      794328.   2.5689815e-13
      831764.   2.3839141e-13
      870964.   2.1958758e-13
      912011.   2.0084676e-13
      954992.   1.8231775e-13
       1.e+06   1.6432008e-13
  1.04713e+06   1.4706225e-13
  1.09648e+06   1.3080155e-13
  1.14815e+06   1.1593103e-13
  1.20226e+06   1.0240314e-13
  1.25893e+06   9.0375076e-14
  1.31826e+06   7.9798400e-14
  1.38038e+06   6.9979500e-14
  1.44544e+06   5.9526223e-14
  1.51356e+06   4.9776219e-14
  1.58489e+06   4.1465639e-14
  1.65959e+06   3.4539073e-14
  1.73780e+06   2.8695558e-14
  1.81970e+06   2.3780205e-14
  1.90546e+06   1.9617296e-14
  1.99526e+06   1.6144161e-14
  2.08930e+06   1.3232032e-14
  2.18776e+06   1.0811922e-14
  2.29087e+06   8.7985216e-15
  2.39883e+06   7.1382411e-15
  2.51189e+06   5.7476470e-15
  2.63027e+06   4.5821067e-15
  2.75423e+06   3.6451026e-15
  2.88403e+06   2.8964074e-15
  3.01995e+06   2.2975927e-15
  3.16228e+06   1.8192693e-15
  3.31131e+06   1.4383513e-15
  3.46737e+06   1.1365629e-15
  3.63078e+06   8.9743115e-16
  3.80189e+06   7.0759865e-16
  3.98107e+06   5.5748552e-16
  4.16869e+06   4.3922312e-16
  4.36516e+06   3.4570843e-16
  4.57088e+06   2.7215608e-16
  4.78630e+06   2.1404147e-16
  5.01187e+06   1.6844187e-16
  5.24807e+06   1.3247767e-16
  5.49541e+06   1.0420369e-16
  5.75440e+06   8.2017428e-17
  6.02559e+06   6.4577707e-17
  6.30957e+06   5.0844941e-17
  6.60693e+06   4.0056098e-17
  6.91831e+06   3.1588999e-17
  7.24436e+06   2.4918388e-17
  7.58578e+06   1.9678827e-17
  7.94328e+06   1.5546773e-17
  8.31764e+06   1.2294081e-17
  8.70964e+06   9.7271370e-18
  9.12011e+06   7.7023351e-18
  9.54992e+06   6.1079079e-18
  1.00000e+07   4.8513167e-18
  1.04713e+07   3.8617462e-18
  1.09648e+07   3.0798676e-18
  1.14815e+07   2.4679297e-18
  1.20226e+07   1.9818180e-18
  1.25892e+07   1.5990624e-18
  1.31826e+07   1.2944884e-18
  1.38038e+07   1.0533092e-18
  1.44544e+07   8.6168882e-19
  1.51356e+07   7.1007222e-19
  1.58489e+07   5.8772739e-19
  1.65959e+07   4.8998904e-19
  1.73780e+07   4.1104923e-19
  1.81970e+07   3.4730752e-19
  1.90546e+07   2.9534485e-19
  1.99526e+07   2.5312899e-19
  2.08930e+07   2.1838334e-19
  2.18776e+07   1.8972492e-19
  2.29087e+07   1.6584773e-19
  2.39883e+07   1.4587237e-19
