      1840.77       0.0000000
      1927.53       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.40       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.62       0.0000000
      8035.26   2.0624927e-16
      8413.95   5.6430482e-16
      8810.49   1.5439558e-15
      9225.72   4.6936813e-15
      9660.51   1.3840896e-14
      10115.8   4.0862225e-14
      10592.5   1.0052540e-13
      11091.7   4.6327224e-14
      11614.5   4.1362474e-14
      12161.9   5.8880320e-14
      12735.0   7.9399727e-14
      13335.2   6.0806288e-14
      13963.7   4.8011776e-14
      14621.8   4.2977539e-14
      15310.9   4.1013772e-14
      16032.5   4.0306215e-14
      16788.0   3.9972636e-14
      17579.2   3.9256437e-14
      18407.7   3.6548991e-14
      19275.2   3.3834864e-14
      20183.7   3.8147259e-14
      21134.9   4.0246334e-14
      22130.9   4.1109703e-14
      23173.9   4.1583921e-14
      24266.1   4.1927796e-14
      25409.7   4.2281104e-14
      26607.3   4.2717869e-14
      27861.2   4.3625343e-14
      29174.3   4.5919870e-14
      30549.2   5.4179234e-14
      31989.0   1.2546265e-13
      33496.5   3.9187103e-13
      35075.2   6.4327727e-14
      36728.2   4.8756385e-14
      38459.2   4.5402682e-14
      40271.7   4.4848133e-14
      42169.7   4.5627170e-14
      44157.0   4.7458583e-14
      46238.1   5.0676131e-14
      48417.2   5.6345653e-14
      50699.1   7.1463245e-14
      53088.4   1.2923544e-13
      55590.4   1.2931351e-13
      58210.3   1.8310652e-13
      60953.7   5.1108560e-13
      63826.4   4.5479896e-13
      66834.4   3.4269896e-13
      69984.2   3.4999801e-13
      73282.4   6.2218453e-13
      76736.2   1.2829637e-12
      80352.6   7.3348240e-13
      84139.5   4.5649057e-13
      88104.9   3.2561005e-13
      92257.1   1.7602094e-13
      96605.1   1.5068458e-13
      101158.   1.4751653e-13
      105925.   1.6737660e-13
      110917.   3.9019750e-13
      116145.   3.3798474e-13
      121619.   3.1954647e-13
      127350.   3.6517314e-13
      133352.   2.2528351e-13
      139637.   1.7817558e-13
      146218.   1.5852298e-13
      153109.   1.5778713e-13
      160325.   1.7226923e-13
      167880.   2.0869600e-13
      175792.   1.9524504e-13
      184077.   1.7213787e-13
      192753.   1.6665316e-13
      201837.   1.5970887e-13
      211349.   1.5661279e-13
      221309.   1.5584248e-13
      231739.   1.5702984e-13
      242661.   1.6115234e-13
      254097.   1.6822193e-13
      266072.   1.7897030e-13
      278612.   1.9401121e-13
      291743.   2.1311551e-13
      305492.   2.3558868e-13
      319890.   2.5934589e-13
      334965.   2.8233324e-13
      350752.   3.0242795e-13
      367282.   3.1863068e-13
      384592.   3.3071735e-13
      402717.   3.3957093e-13
      421696.   3.4599176e-13
      441570.   3.5041733e-13
      462381.   3.5349581e-13
      484172.   3.5509296e-13
      506991.   3.5534894e-13
      530884.   3.5376101e-13
      555904.   3.5042895e-13
      582103.   3.4502727e-13
      609537.   3.3754046e-13
      638264.   3.2782881e-13
      668344.   3.1605820e-13
      699842.   3.0240453e-13
      732824.   2.8697625e-13
      767361.   2.7024342e-13
      803526.   2.5228940e-13
      841395.   2.3372431e-13
