      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   7.5526215e-17
      8222.43   3.4440360e-16
      8609.94   9.4229954e-16
      9015.71   2.7500392e-15
      9440.61   8.0989622e-15
      9885.53   2.3731601e-14
      10351.4   7.9185592e-14
      10839.3   6.4171849e-14
      11350.1   4.0667758e-14
      11885.0   4.7243710e-14
      12445.1   7.3785697e-14
      13031.7   7.1488928e-14
      13645.8   5.3019262e-14
      14288.9   4.4910029e-14
      14962.4   4.1769701e-14
      15667.5   4.0598645e-14
      16405.9   4.0140758e-14
      17179.1   3.9701623e-14
      17988.7   3.8323828e-14
      18836.5   3.4085501e-14
      19724.2   3.6077873e-14
      20653.8   3.9442616e-14
      21627.2   4.0731197e-14
      22646.4   4.1342368e-14
      23713.7   4.1737672e-14
      24831.3   4.2105873e-14
      26001.6   4.2478742e-14
      27227.0   4.3081933e-14
      28510.2   4.4458977e-14
      29853.8   4.8604221e-14
      31260.8   6.8564319e-14
      32734.1   9.2491109e-13
      34276.8   1.0126787e-13
      35892.2   5.3359734e-14
      37583.7   4.6508491e-14
      39355.0   4.4899831e-14
      41209.8   4.5098070e-14
      43151.9   4.6391846e-14
      45185.6   4.8851369e-14
      47315.1   5.3054609e-14
      49545.0   6.1436726e-14
      51880.0   1.0194543e-13
      54325.0   1.0439824e-13
      56885.3   2.1324343e-13
      59566.2   2.2549721e-13
      62373.5   1.1490363e-12
      65313.0   3.2387060e-13
      68391.2   3.3233007e-13
      71614.3   4.3869852e-13
      74989.4   1.0263344e-12
      78523.6   1.1720543e-12
      82224.3   4.8635715e-13
      86099.4   5.4790143e-13
      90157.1   2.1402583e-13
      94406.1   1.5919427e-13
      98855.3   1.4689387e-13
      103514.   1.5256828e-13
      108393.   2.0551998e-13
      113501.   6.9375532e-13
      118850.   3.3230862e-13
      124451.   3.5530969e-13
      130317.   2.3845490e-13
      136458.   2.0767916e-13
      142889.   1.7441975e-13
      149624.   1.5638224e-13
      156675.   1.6252609e-13
      164059.   2.2472583e-13
      171791.   2.1517952e-13
      179887.   1.8134672e-13
      188365.   1.7511405e-13
      197242.   1.6238277e-13
      206538.   1.5786056e-13
      216272.   1.5586587e-13
      226464.   1.5591148e-13
      237137.   1.5862827e-13
      248313.   1.6418895e-13
      260016.   1.7310792e-13
      272270.   1.8592316e-13
      285102.   2.0300617e-13
      298538.   2.2409573e-13
      312608.   2.4745060e-13
      327341.   2.7107007e-13
      342768.   2.9266319e-13
      358922.   3.1089967e-13
      375837.   3.2498448e-13
      393550.   3.3534888e-13
      412097.   3.4299613e-13
      431519.   3.4835201e-13
      451856.   3.5202732e-13
      473151.   3.5442790e-13
      495450.   3.5531648e-13
      518800.   3.5471347e-13
      543250.   3.5226755e-13
      568853.   3.4785092e-13
      595662.   3.4148409e-13
      623735.   3.3277133e-13
      653130.   3.2203155e-13
      683912.   3.0932576e-13
      716143.   2.9469191e-13
      749894.   2.7871192e-13
      785235.   2.6127341e-13
      822243.   2.4303193e-13
      860994.   2.2430454e-13
      901571.   2.0550471e-13
      944061.   1.8689976e-13
      988553.   1.6867844e-13
  1.03514e+06   1.5129172e-13
  1.08393e+06   1.3475050e-13
  1.13501e+06   1.1951793e-13
  1.18850e+06   1.0564668e-13
  1.24451e+06   9.3183293e-14
  1.30317e+06   8.2293809e-14
  1.36458e+06   7.2461242e-14
  1.42889e+06   6.2165949e-14
  1.49624e+06   5.2072886e-14
  1.56675e+06   4.3375409e-14
  1.64059e+06   3.6127705e-14
  1.71791e+06   3.0056811e-14
  1.79887e+06   2.4914926e-14
  1.88365e+06   2.0596786e-14
  1.97242e+06   1.6961063e-14
  2.06538e+06   1.3912189e-14
  2.16272e+06   1.1375965e-14
  2.26464e+06   9.2651328e-15
  2.37137e+06   7.5228217e-15
  2.48313e+06   6.0718052e-15
  2.60016e+06   4.8508588e-15
  2.72270e+06   3.8607609e-15
  2.85102e+06   3.0686684e-15
  2.98538e+06   2.4343428e-15
  3.12608e+06   1.9290170e-15
  3.27341e+06   1.5262272e-15
  3.42768e+06   1.2062638e-15
  3.58922e+06   9.5177141e-16
  3.75837e+06   7.5086812e-16
  3.93550e+06   5.9182898e-16
  4.12097e+06   4.6601920e-16
  4.31519e+06   3.6697205e-16
  4.51856e+06   2.8887620e-16
  4.73151e+06   2.2729189e-16
  4.95450e+06   1.7881041e-16
  5.18800e+06   1.4066897e-16
  5.43250e+06   1.1066340e-16
  5.68853e+06   8.7074110e-17
  5.95662e+06   6.8529323e-17
  6.23735e+06   5.3967674e-17
  6.53130e+06   4.2498029e-17
  6.83912e+06   3.3517275e-17
  7.16143e+06   2.6441149e-17
  7.49894e+06   2.0867525e-17
  7.85235e+06   1.6485570e-17
  8.22242e+06   1.3033965e-17
  8.60994e+06   1.0311329e-17
  9.01571e+06   8.1620022e-18
  9.44061e+06   6.4698169e-18
  9.88553e+06   5.1368433e-18
  1.03514e+07   4.0922695e-18
  1.08393e+07   3.2575836e-18
  1.13501e+07   2.6101116e-18
  1.18850e+07   2.0923392e-18
  1.24451e+07   1.6854960e-18
  1.30317e+07   1.3641038e-18
  1.36458e+07   1.1093283e-18
  1.42889e+07   9.0577394e-19
  1.49624e+07   7.4486592e-19
  1.56675e+07   6.1535386e-19
  1.64059e+07   5.1200244e-19
  1.71791e+07   4.2909637e-19
  1.79887e+07   3.6186730e-19
  1.88365e+07   3.0741265e-19
  1.97242e+07   2.6295916e-19
  2.06538e+07   2.2644849e-19
  2.16272e+07   1.9640788e-19
  2.26464e+07   1.7140793e-19
  2.37137e+07   1.5052901e-19
  2.48313e+07   1.3296398e-19
  2.60016e+07   1.1808923e-19
  2.72270e+07   1.0540572e-19
  2.85102e+07   9.4521120e-20
