      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   1.6445792e-16
      8317.64   4.4996226e-16
      8709.64   1.2311111e-15
      9120.11   3.6178688e-15
      9549.92   1.0581271e-14
      10000.0   3.1129775e-14
      10471.3   1.0258506e-13
      10964.8   5.2734649e-14
      11481.5   4.0301816e-14
      12022.6   5.2333807e-14
      12589.3   7.8697195e-14
      13182.6   6.5921021e-14
      13803.8   5.0155020e-14
      14454.4   4.3804975e-14
      15135.6   4.1354771e-14
      15848.9   4.0442452e-14
      16595.9   4.0048668e-14
      17378.0   3.9514164e-14
      18197.0   3.7572832e-14
      19054.6   3.3466608e-14
      19952.6   3.7272698e-14
      20893.0   3.9912179e-14
      21877.6   4.0931423e-14
      22908.7   4.1462288e-14
      23988.3   4.1835292e-14
      25118.9   4.2199910e-14
      26302.7   4.2611423e-14
      27542.3   4.3335115e-14
      28840.3   4.5098603e-14
      30199.5   5.0778716e-14
      31622.8   8.5492765e-14
      33113.1   1.8133522e-12
      34673.7   7.5899888e-14
      36307.8   5.0589821e-14
      38018.9   4.5844125e-14
      39810.7   4.4835149e-14
      41686.9   4.5308766e-14
      43651.6   4.6898496e-14
      45708.8   4.9685386e-14
      47863.0   5.4558380e-14
      50118.7   6.5302779e-14
      52480.7   1.3163692e-13
      54954.1   1.0985277e-13
      57544.0   2.0548177e-13
      60255.9   3.0749567e-13
      63095.7   7.3719922e-13
      66069.3   3.3084793e-13
      69183.1   3.3205401e-13
      72443.6   5.1442490e-13
      75857.7   1.2723377e-12
      79432.8   9.7427696e-13
      83176.4   4.5131832e-13
      87096.4   4.4973856e-13
      91201.1   1.9038347e-13
      95499.2   1.5417819e-13
      100000.   1.4658497e-13
      104713.   1.5819208e-13
      109648.   2.5549729e-13
      114815.   4.5928653e-13
      120226.   3.4505998e-13
      125893.   4.0726197e-13
      131826.   2.2055185e-13
      138038.   1.8574514e-13
      144544.   1.6299328e-13
      151356.   1.5669924e-13
      158489.   1.6730534e-13
      165959.   2.1047102e-13
      173780.   2.1626816e-13
      181970.   1.7484002e-13
      190546.   1.7202358e-13
      199526.   1.6101343e-13
      208930.   1.5724402e-13
      218776.   1.5578782e-13
      229087.   1.5633555e-13
      239883.   1.5976918e-13
      251189.   1.6608755e-13
      263027.   1.7597221e-13
      275423.   1.8990503e-13
      288403.   2.0802417e-13
      301995.   2.2975246e-13
      316228.   2.5352496e-13
      331131.   2.7692772e-13
      346737.   2.9779879e-13
      363078.   3.1478506e-13
      380189.   3.2800230e-13
      398107.   3.3761702e-13
      416869.   3.4447449e-13
      436516.   3.4948991e-13
      457088.   3.5277875e-13
      478630.   3.5483667e-13
      501187.   3.5538048e-13
      524807.   3.5436673e-13
      549541.   3.5148621e-13
      575440.   3.4660725e-13
      602560.   3.3957378e-13
      630957.   3.3035712e-13
      660693.   3.1911542e-13
      691831.   3.0602278e-13
      724436.   2.9089415e-13
      758577.   2.7451777e-13
      794328.   2.5692664e-13
      831764.   2.3841776e-13
      870963.   2.1961192e-13
      912010.   2.0086902e-13
      954992.   1.8233798e-13
       1.e+06   1.6433832e-13
  1.04713e+06   1.4707836e-13
  1.09648e+06   1.3081588e-13
  1.14815e+06   1.1594374e-13
  1.20226e+06   1.0241430e-13
  1.25893e+06   9.0385126e-14
  1.31826e+06   7.9807255e-14
  1.38038e+06   6.9987250e-14
  1.44544e+06   5.9532849e-14
  1.51356e+06   4.9781791e-14
  1.58489e+06   4.1470236e-14
  1.65959e+06   3.4542929e-14
  1.73780e+06   2.8698764e-14
  1.81970e+06   2.3782840e-14
  1.90546e+06   1.9619445e-14
  1.99526e+06   1.6145937e-14
  2.08930e+06   1.3233471e-14
  2.18776e+06   1.0813111e-14
  2.29087e+06   8.7994962e-15
  2.39883e+06   7.1390330e-15
  2.51189e+06   5.7482840e-15
  2.63027e+06   4.5826151e-15
  2.75423e+06   3.6455117e-15
  2.88403e+06   2.8967329e-15
  3.01995e+06   2.2978514e-15
  3.16228e+06   1.8194715e-15
  3.31131e+06   1.4385134e-15
  3.46737e+06   1.1366860e-15
  3.63078e+06   8.9752780e-16
  3.80189e+06   7.0767662e-16
  3.98107e+06   5.5754675e-16
  4.16869e+06   4.3927223e-16
  4.36516e+06   3.4574727e-16
  4.57088e+06   2.7218643e-16
  4.78630e+06   2.1406468e-16
  5.01187e+06   1.6846088e-16
  5.24807e+06   1.3249223e-16
  5.49541e+06   1.0421537e-16
  5.75440e+06   8.2026665e-17
  6.02560e+06   6.4584528e-17
  6.30957e+06   5.0850376e-17
  6.60693e+06   4.0060516e-17
  6.91831e+06   3.1592417e-17
  7.24436e+06   2.4921268e-17
  7.58577e+06   1.9680982e-17
  7.94328e+06   1.5548515e-17
  8.31764e+06   1.2295522e-17
  8.70963e+06   9.7282443e-18
  9.12010e+06   7.7031956e-18
  9.54992e+06   6.1085815e-18
  1.00000e+07   4.8517878e-18
  1.04713e+07   3.8621785e-18
  1.09648e+07   3.0801866e-18
  1.14815e+07   2.4681719e-18
  1.20226e+07   1.9820081e-18
  1.25893e+07   1.5992161e-18
  1.31826e+07   1.2946553e-18
  1.38038e+07   1.0534190e-18
  1.44544e+07   8.6179616e-19
  1.51356e+07   7.1014273e-19
  1.58489e+07   5.8779978e-19
  1.65959e+07   4.9004074e-19
  1.73780e+07   4.1108482e-19
  1.81970e+07   3.4733748e-19
  1.90546e+07   2.9536948e-19
  1.99526e+07   2.5314151e-19
