      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10   2.5828811e-17
      7762.47   9.4224607e-17
      8128.31   2.7928510e-16
      8511.38   8.0331929e-16
      8912.51   2.3408617e-15
      9332.54   6.8120949e-15
      9772.37   1.9812285e-14
      10232.9   6.0957535e-14
      10715.2   8.8675840e-14
      11220.2   4.6147284e-14
      11749.0   4.7485206e-14
      12302.7   7.1721990e-14
      12882.5   8.2798914e-14
      13489.6   6.1332793e-14
      14125.4   5.0294884e-14
      14791.1   4.6031683e-14
      15488.2   4.4383719e-14
      16218.1   4.3802609e-14
      16982.4   4.3403407e-14
      17782.8   4.2340338e-14
      18620.9   3.8455182e-14
      19498.4   3.7972404e-14
      20417.4   4.2343342e-14
      21379.6   4.4086030e-14
      22387.2   4.4868532e-14
      23442.3   4.5308911e-14
      24547.1   4.5675383e-14
      25704.0   4.6030486e-14
      26915.3   4.6580770e-14
      28183.8   4.7767887e-14
      29512.1   5.1009225e-14
      30903.0   6.4383242e-14
      32359.4   2.7270667e-13
      33884.4   1.7650114e-13
      35481.3   6.2252044e-14
      37153.5   5.1202390e-14
      38904.5   4.8579262e-14
      40738.0   4.8310067e-14
      42657.9   4.9320521e-14
      44668.4   5.1488589e-14
      46773.5   5.5253591e-14
      48977.9   6.2444306e-14
      51286.1   8.7475720e-14
      53703.2   1.1807118e-13
      56234.1   1.7973250e-13
      58884.4   2.0199208e-13
      61659.5   9.9599361e-13
      64565.4   3.7528311e-13
      67608.3   3.6368642e-13
      70794.6   4.1080188e-13
      74131.0   8.3696388e-13
      77624.7   1.3210615e-12
      81283.1   6.1004132e-13
      85113.8   5.4409999e-13
      89125.1   2.7044119e-13
      93325.4   1.7649557e-13
      97723.7   1.5696820e-13
      102329.   1.5773709e-13
      107152.   1.9221341e-13
      112202.   7.7182878e-13
      117490.   3.2937133e-13
      123027.   3.3125940e-13
      128825.   2.9991923e-13
      134896.   2.3742775e-13
      141254.   1.8754964e-13
      147911.   1.6200461e-13
      154882.   1.6415280e-13
      162181.   1.9021035e-13
      169824.   2.1973809e-13
      177828.   1.9137253e-13
      186209.   1.7366815e-13
      194984.   1.6535509e-13
      204174.   1.5917564e-13
      213796.   1.5605960e-13
      223872.   1.5511366e-13
      234423.   1.5620314e-13
      245471.   1.5990871e-13
      257040.   1.6614598e-13
      269153.   1.7545404e-13
      281838.   1.8785736e-13
      295121.   2.0260415e-13
      309029.   2.1895707e-13
      323594.   2.3529605e-13
      338844.   2.5010005e-13
      354813.   2.6253376e-13
      371535.   2.7262743e-13
      389045.   2.8065795e-13
      407380.   2.8717905e-13
      426579.   2.9293212e-13
      446684.   2.9807973e-13
      467735.   3.0277989e-13
      489779.   3.0703900e-13
      512861.   3.1045946e-13
      537032.   3.1271364e-13
      562341.   3.1352436e-13
      588844.   3.1268641e-13
      616595.   3.0988234e-13
      645654.   3.0497592e-13
      676083.   2.9798106e-13
      707946.   2.8884370e-13
      741310.   2.7790068e-13
      776247.   2.6508169e-13
      812830.   2.5073915e-13
      851138.   2.3532953e-13
      891251.   2.1912863e-13
      933254.   2.0252106e-13
      977237.   1.8571660e-13
  1.02329e+06   1.6910562e-13
  1.07152e+06   1.5289080e-13
  1.12202e+06   1.3748966e-13
  1.17490e+06   1.2317779e-13
  1.23027e+06   1.1008300e-13
  1.28825e+06   9.8364233e-14
  1.34896e+06   8.7837908e-14
  1.41254e+06   7.6854292e-14
  1.47911e+06   6.5217696e-14
  1.54882e+06   5.4895818e-14
  1.62181e+06   4.6126973e-14
  1.69824e+06   3.8713733e-14
  1.77828e+06   3.2395078e-14
  1.86209e+06   2.7035877e-14
  1.94984e+06   2.2449972e-14
  2.04174e+06   1.8563488e-14
  2.13796e+06   1.5301323e-14
  2.23872e+06   1.2552547e-14
  2.34423e+06   1.0266723e-14
  2.45471e+06   8.3526370e-15
  2.57040e+06   6.7315643e-15
  2.69153e+06   5.3899486e-15
  2.81838e+06   4.3051061e-15
  2.95121e+06   3.4374432e-15
  3.09029e+06   2.7364377e-15
  3.23594e+06   2.1747656e-15
  3.38844e+06   1.7261619e-15
  3.54813e+06   1.3686095e-15
  3.71535e+06   1.0832999e-15
  3.89045e+06   8.5670645e-16
  4.07380e+06   6.7712551e-16
  4.26580e+06   5.3460872e-16
  4.46684e+06   4.2196428e-16
  4.67735e+06   3.3300910e-16
  4.89779e+06   2.6251269e-16
  5.12861e+06   2.0694045e-16
  5.37032e+06   1.6313195e-16
  5.62341e+06   1.2856719e-16
  5.88844e+06   1.0131425e-16
  6.16595e+06   7.9839609e-17
  6.45654e+06   6.2939762e-17
  6.76083e+06   4.9679596e-17
  7.07945e+06   3.9185869e-17
  7.41310e+06   3.0923047e-17
  7.76247e+06   2.4420523e-17
  8.12830e+06   1.9289212e-17
  8.51138e+06   1.5237501e-17
  8.91251e+06   1.2042893e-17
  9.33254e+06   9.5217625e-18
  9.77237e+06   7.5327871e-18
  1.02329e+07   5.9747070e-18
  1.07152e+07   4.7401478e-18
  1.12202e+07   3.7705501e-18
  1.17490e+07   3.0024392e-18
  1.23027e+07   2.4038324e-18
  1.28825e+07   1.9252947e-18
