      6382.64       0.0000000
      6683.44   6.5082040e-18
      6998.42   1.1871105e-17
      7328.25   3.7893019e-17
      7673.62   1.1355048e-16
      8035.26   3.2418554e-16
      8413.95   9.2804612e-16
      8810.49   2.6440263e-15
      9225.71   7.5415430e-15
      9660.51   2.1503001e-14
      10115.8   6.1619874e-14
      10592.5   1.4929126e-13
      11091.7   6.9819159e-14
      11614.5   6.2525020e-14
      12161.9   8.8417566e-14
      12735.0   1.1863539e-13
      13335.2   9.1343724e-14
      13963.7   7.2559749e-14
      14621.8   6.5203053e-14
      15310.9   6.2361559e-14
      16032.5   6.1326014e-14
      16788.0   6.0834673e-14
      17579.2   5.9786634e-14
      18407.7   5.5770092e-14
      19275.2   5.1769001e-14
      20183.7   5.8112852e-14
      21134.9   6.1149149e-14
      22130.9   6.2410570e-14
      23173.9   6.3059401e-14
      24266.1   6.3525586e-14
      25409.7   6.3966321e-14
      26607.3   6.4529587e-14
      27861.2   6.5756506e-14
      29174.3   6.9008553e-14
      30549.2   8.0994929e-14
      31989.0   1.8564510e-13
      33496.5   5.7714297e-13
      35075.2   9.5152238e-14
      36728.2   7.1862716e-14
      38459.2   6.6430708e-14
      40271.7   6.5047264e-14
      42169.7   6.5484498e-14
      44157.0   6.7373060e-14
      46238.1   7.1177156e-14
      48417.2   7.8474091e-14
      50699.1   9.9493189e-14
      53088.4   1.8255956e-13
      55590.4   1.8130962e-13
      58210.3   2.5814616e-13
      60953.7   7.3244489e-13
      63826.4   6.4833778e-13
      66834.4   4.8392302e-13
      69984.2   4.9215876e-13
      73282.4   8.8049842e-13
      76736.1   1.8224280e-12
      80352.6   1.0334453e-12
      84139.5   6.3862180e-13
      88104.9   4.5145208e-13
      92257.1   2.3894437e-13
      96605.1   2.0153630e-13
      101158.   1.9509446e-13
      105925.   2.2141751e-13
      110917.   5.3477894e-13
      116145.   4.5811162e-13
      121619.   4.2926483e-13
      127350.   4.8903763e-13
      133352.   2.9227254e-13
      139637.   2.2528003e-13
      146218.   1.9602330e-13
      153109.   1.9184931e-13
      160325.   2.0699039e-13
      167880.   2.4914962e-13
      175792.   2.2751085e-13
      184077.   1.9500567e-13
      192753.   1.8505866e-13
      201837.   1.7395974e-13
      211349.   1.6754820e-13
      221309.   1.6370781e-13
      231739.   1.6180348e-13
      242661.   1.6253230e-13
      254097.   1.6550891e-13
      266073.   1.7081137e-13
      278612.   1.7830644e-13
      291743.   1.8716203e-13
      305492.   1.9635956e-13
      319889.   2.0447195e-13
      334965.   2.1066288e-13
      350752.   2.1482279e-13
      367282.   2.1729277e-13
      384592.   2.1883163e-13
      402717.   2.2033690e-13
      421696.   2.2245709e-13
      441570.   2.2533474e-13
      462381.   2.2920586e-13
      484172.   2.3377815e-13
      506991.   2.3893998e-13
      530884.   2.4403029e-13
      555904.   2.4890546e-13
      582103.   2.5305899e-13
      609537.   2.5625783e-13
      638264.   2.5796419e-13
      668344.   2.5808750e-13
      699842.   2.5636556e-13
      732824.   2.5282969e-13
      767361.   2.4728436e-13
      803526.   2.3981743e-13
      841395.   2.3069704e-13
      881049.   2.2019062e-13
      922571.   2.0846441e-13
      966051.   1.9581375e-13
  1.01158e+06   1.8252206e-13
  1.05925e+06   1.6881616e-13
  1.10917e+06   1.5518238e-13
  1.16145e+06   1.4205162e-13
  1.21619e+06   1.2960159e-13
  1.27350e+06   1.1814948e-13
  1.33352e+06   1.0776132e-13
  1.39637e+06   9.6838423e-14
  1.46218e+06   8.3987402e-14
  1.53109e+06   7.1785139e-14
  1.60324e+06   6.1227067e-14
  1.67880e+06   5.2126837e-14
  1.75792e+06   4.4278597e-14
  1.84077e+06   3.7468245e-14
  1.92752e+06   3.1548332e-14
  2.01837e+06   2.6455588e-14
  2.11349e+06   2.2086090e-14
  2.21309e+06   1.8345146e-14
  2.31739e+06   1.5180049e-14
  2.42661e+06   1.2500366e-14
  2.54097e+06   1.0200800e-14
  2.66072e+06   8.2542894e-15
  2.78612e+06   6.6549754e-15
  2.91743e+06   5.3581765e-15
  3.05492e+06   4.3019067e-15
  3.19890e+06   3.4471334e-15
  3.34965e+06   2.7558024e-15
  3.50752e+06   2.1991106e-15
  3.67282e+06   1.7524891e-15
  3.84592e+06   1.3952047e-15
  4.02717e+06   1.1090819e-15
  4.21696e+06   8.8047751e-16
  4.41570e+06   6.9874780e-16
  4.62381e+06   5.5378314e-16
  4.84172e+06   4.3873550e-16
  5.06991e+06   3.4720471e-16
  5.30884e+06   2.7476694e-16
  5.55904e+06   2.1719963e-16
  5.82103e+06   1.7174443e-16
  6.09537e+06   1.3573059e-16
  6.38264e+06   1.0732007e-16
  6.68344e+06   8.4809505e-17
  6.99842e+06   6.7043694e-17
  7.32824e+06   5.2983648e-17
  7.67361e+06   4.1887233e-17
  8.03526e+06   3.3111249e-17
  8.41395e+06   2.6161292e-17
  8.81049e+06   2.0664437e-17
  9.22571e+06   1.6320999e-17
  9.66050e+06   1.2893376e-17
  1.01158e+07   1.0190370e-17
  1.05925e+07   8.0694787e-18
  1.10917e+07   6.3916170e-18
  1.16145e+07   5.0634364e-18
  1.21619e+07   4.0187919e-18
  1.27350e+07   3.2004350e-18
  1.33352e+07   2.5483209e-18
  1.39637e+07   2.0378966e-18
  1.46218e+07   1.6346933e-18
  1.53109e+07   1.3162525e-18
  1.60324e+07   1.0630264e-18
  1.67880e+07   8.6206294e-19
  1.75792e+07   7.0297646e-19
  1.84077e+07   5.7645288e-19
  1.92753e+07   4.7481199e-19
  2.01837e+07   3.9381090e-19
  2.11349e+07   3.2867020e-19
  2.21309e+07   2.7599500e-19
  2.31739e+07   2.3341832e-19
  2.42661e+07   1.9875736e-19
  2.54097e+07   1.7042398e-19
  2.66072e+07   1.4714343e-19
  2.78612e+07   1.2784253e-19
  2.91743e+07   1.1180038e-19
  3.05492e+07   9.8339776e-20
  3.19889e+07   8.6994882e-20
  3.34965e+07   7.7355262e-20
  3.50752e+07   6.9122073e-20
  3.67282e+07   6.2046802e-20
  3.84592e+07   5.5925987e-20
  4.02717e+07   5.0590869e-20
  4.21696e+07   4.5913000e-20
  4.41570e+07   4.1794443e-20
  4.62381e+07   3.8142408e-20
  4.84172e+07   3.4892830e-20
  5.06991e+07   3.1986065e-20
  5.30884e+07   2.9375976e-20
  5.55904e+07   2.7022070e-20
  5.82103e+07   2.4894255e-20
  6.09537e+07   2.2963346e-20
