      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43   1.8799753e-17
      7498.94   5.1436740e-17
      7852.36   1.7200650e-16
      8222.43   4.7061530e-16
      8609.94   1.3656564e-15
      9015.71   3.8788219e-15
      9440.61   1.1066946e-14
      9885.53   3.1552268e-14
      10351.4   1.0247967e-13
      10839.3   8.3385125e-14
      11350.1   5.3445502e-14
      11885.0   6.1909816e-14
      12445.1   9.5874057e-14
      13031.7   9.2979355e-14
      13645.8   6.9435401e-14
      14288.9   5.9104113e-14
      14962.4   5.5126716e-14
      15667.5   5.3658019e-14
      16405.9   5.3095660e-14
      17179.1   5.2533735e-14
      17988.7   5.0768723e-14
      18836.5   4.5334237e-14
      19724.2   4.7863220e-14
      20653.8   5.2152484e-14
      21627.2   5.3760056e-14
      22646.4   5.4524932e-14
      23713.7   5.4967006e-14
      24831.3   5.5387659e-14
      26001.6   5.5802153e-14
      27227.0   5.6519954e-14
      28510.2   5.8200133e-14
      29853.8   6.3392071e-14
      31260.8   8.8775552e-14
      32734.1   1.1827300e-12
      34276.8   1.3022886e-13
      35892.2   6.8786868e-14
      37583.7   5.9766503e-14
      39355.0   5.7389965e-14
      41209.7   5.7249564e-14
      43151.9   5.8456219e-14
      45185.6   6.1072847e-14
      47315.1   6.5855763e-14
      49545.0   7.5888329e-14
      51880.0   1.2669951e-13
      54325.0   1.2904709e-13
      56885.3   2.6633996e-13
      59566.2   2.8090660e-13
      62373.5   1.4478446e-12
      65313.1   4.0321889e-13
      68391.2   4.1260082e-13
      71614.3   5.4515760e-13
      74989.4   1.2813727e-12
      78523.5   1.4613789e-12
      82224.3   6.0261743e-13
      86099.4   6.7971384e-13
      90157.1   2.6322013e-13
      94406.1   1.9501509e-13
      98855.3   1.7828258e-13
      103514.   1.8393833e-13
      108393.   2.4834190e-13
      113501.   8.5384364e-13
      118850.   4.0239847e-13
      124451.   4.2850539e-13
      130317.   2.8268487e-13
      136458.   2.4331552e-13
      142889.   2.0134675e-13
      149624.   1.7800281e-13
      156675.   1.8342652e-13
      164059.   2.5386241e-13
      171791.   2.3998930e-13
      179887.   1.9870854e-13
      188365.   1.8957362e-13
      197242.   1.7350537e-13
      206538.   1.6675765e-13
      216272.   1.6287945e-13
      226464.   1.6106447e-13
      237137.   1.6178555e-13
      248313.   1.6496243e-13
      260016.   1.7072347e-13
      272270.   1.7921885e-13
      285102.   1.9037251e-13
      298538.   2.0357568e-13
      312608.   2.1736400e-13
      327341.   2.3047821e-13
      342768.   2.4186933e-13
      358922.   2.5129323e-13
      375837.   2.5871052e-13
      393550.   2.6470724e-13
      412097.   2.7011311e-13
      431519.   2.7507170e-13
      451856.   2.7997251e-13
      473151.   2.8478464e-13
      495450.   2.8924825e-13
      518800.   2.9318968e-13
      543250.   2.9612064e-13
      568853.   2.9771164e-13
      595662.   2.9785516e-13
      623735.   2.9601656e-13
      653130.   2.9225781e-13
      683912.   2.8638071e-13
      716143.   2.7838980e-13
      749894.   2.6864286e-13
      785236.   2.5692152e-13
      822243.   2.4365107e-13
      860994.   2.2931157e-13
      901571.   2.1408666e-13
      944061.   1.9832725e-13
      988553.   1.8230729e-13
  1.03514e+06   1.6639733e-13
  1.08393e+06   1.5080155e-13
  1.13501e+06   1.3601964e-13
  1.18850e+06   1.2223121e-13
  1.24451e+06   1.0959318e-13
  1.30317e+06   9.8349470e-14
  1.36458e+06   8.7960083e-14
  1.42889e+06   7.6511493e-14
  1.49624e+06   6.4858913e-14
  1.56675e+06   5.4650543e-14
  1.64059e+06   4.6043328e-14
  1.71791e+06   3.8725251e-14
  1.79887e+06   3.2448529e-14
  1.88365e+06   2.7098245e-14
  1.97242e+06   2.2535436e-14
  2.06538e+06   1.8656909e-14
  2.16272e+06   1.5393987e-14
  2.26464e+06   1.2644419e-14
  2.37137e+06   1.0350069e-14
  2.48313e+06   8.4169917e-15
  2.60016e+06   6.7737674e-15
  2.72270e+06   5.4286087e-15
  2.85102e+06   4.3442450e-15
  2.98538e+06   3.4670438e-15
  3.12608e+06   2.7632684e-15
