      1757.92       0.0000000
      1840.77       0.0000000
      1927.53       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.61       0.0000000
      8035.26   2.2504379e-16
      8413.95   6.1572688e-16
      8810.49   1.6846489e-15
      9225.71   4.7799680e-15
      9660.51   1.3856606e-14
      10115.8   4.0893982e-14
      10592.5   1.0049135e-13
      11091.7   4.6415129e-14
      11614.5   4.1361670e-14
      12161.9   5.8941103e-14
      12735.0   7.9378102e-14
      13335.2   6.0791078e-14
      13963.7   4.7990226e-14
      14621.8   4.2952069e-14
      15310.9   4.1032209e-14
      16032.5   4.0304771e-14
      16788.0   3.9954778e-14
      17579.2   3.9260283e-14
      18407.7   3.6534779e-14
      19275.2   3.3828526e-14
      20183.7   3.8163720e-14
      21134.9   4.0238038e-14
      22130.9   4.1117821e-14
      23173.9   4.1585392e-14
      24266.1   4.1948440e-14
      25409.7   4.2285729e-14
      26607.2   4.2731461e-14
      27861.2   4.3632419e-14
      29174.3   4.5921816e-14
      30549.2   5.4180898e-14
      31989.0   1.2546500e-13
      33496.5   3.9189035e-13
      35075.2   6.4331606e-14
      36728.2   4.8761549e-14
      38459.2   4.5404306e-14
      40271.7   4.4849509e-14
      42169.7   4.5634162e-14
      44157.0   4.7453693e-14
      46238.1   5.0672568e-14
      48417.2   5.6348017e-14
      50699.1   7.1463269e-14
      53088.4   1.2923691e-13
      55590.4   1.2931912e-13
      58210.3   1.8311132e-13
      60953.7   5.1110014e-13
      63826.3   4.5481181e-13
      66834.4   3.4270963e-13
      69984.2   3.5000897e-13
      73282.5   6.2220353e-13
      76736.1   1.2830031e-12
      80352.6   7.3350539e-13
      84139.5   4.5650417e-13
      88104.9   3.2562030e-13
      92257.1   1.7602751e-13
      96605.1   1.5068824e-13
      101158.   1.4752220e-13
      105925.   1.6738157e-13
      110917.   3.9019650e-13
      116145.   3.3799392e-13
      121619.   3.1955610e-13
      127350.   3.6518401e-13
      133352.   2.2528979e-13
      139637.   1.7818089e-13
      146218.   1.5852780e-13
      153109.   1.5779181e-13
      160325.   1.7227497e-13
      167880.   2.0870218e-13
      175792.   1.9525051e-13
      184077.   1.7214272e-13
      192752.   1.6665846e-13
      201837.   1.5971377e-13
      211349.   1.5661769e-13
      221309.   1.5584700e-13
      231739.   1.5703459e-13
      242661.   1.6115709e-13
      254097.   1.6822706e-13
      266073.   1.7897571e-13
      278612.   1.9401706e-13
      291743.   2.1312235e-13
      305492.   2.3559581e-13
      319890.   2.5935321e-13
      334965.   2.8234184e-13
      350752.   3.0243657e-13
      367282.   3.1863979e-13
      384592.   3.3072746e-13
      402717.   3.3958103e-13
      421696.   3.4600200e-13
      441570.   3.5042783e-13
      462381.   3.5350636e-13
      484172.   3.5510322e-13
      506991.   3.5535984e-13
      530884.   3.5377127e-13
      555904.   3.5043935e-13
      582103.   3.4503772e-13
      609537.   3.3755029e-13
      638263.   3.2783860e-13
      668344.   3.1606769e-13
      699842.   3.0241346e-13
      732824.   2.8698486e-13
      767361.   2.7025152e-13
      803526.   2.5229691e-13
      841395.   2.3373123e-13
      881049.   2.1500418e-13
      922572.   1.9622043e-13
      966051.   1.7773563e-13
  1.01158e+06   1.5995077e-13
  1.05925e+06   1.4290873e-13
  1.10917e+06   1.2702836e-13
  1.16145e+06   1.1244523e-13
  1.21619e+06   9.9264277e-14
