      2570.40       0.0000000
      2691.54       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   1.1040280e-16
      8128.31   2.0137712e-16
      8511.38   7.3463242e-16
      8912.51   2.0937278e-15
      9332.54   6.1867862e-15
      9772.37   1.8111463e-14
      10232.9   5.6287742e-14
      10715.2   8.1985413e-14
      11220.2   4.2485058e-14
      11749.0   4.3710668e-14
      12302.7   6.6191930e-14
      12882.5   7.6481872e-14
      13489.6   5.6518381e-14
      14125.4   4.6277464e-14
      14791.1   4.2296774e-14
      15488.2   4.0765941e-14
      16218.1   4.0239301e-14
      16982.4   3.9858769e-14
      17782.8   3.8876046e-14
      18620.9   3.5282709e-14
      19498.4   3.4837853e-14
      20417.4   3.8889794e-14
      21379.6   4.0518136e-14
      22387.2   4.1253539e-14
      23442.3   4.1678997e-14
      24547.1   4.2030357e-14
      25704.0   4.2369747e-14
      26915.3   4.2893357e-14
      28183.8   4.4018532e-14
      29512.1   4.7034867e-14
      30903.0   5.9489201e-14
      32359.4   2.5295812e-13
      33884.4   1.6362897e-13
      35481.3   5.7640175e-14
      37153.5   4.7450423e-14
      38904.5   4.5090521e-14
      40738.0   4.4931108e-14
      42658.0   4.5982394e-14
      44668.4   4.8124571e-14
      46773.5   5.1765662e-14
      48977.9   5.8605905e-14
      51286.1   8.2049205e-14
      53703.2   1.1070499e-13
      56234.1   1.6827152e-13
      58884.4   1.8925264e-13
      61659.5   9.2915581e-13
      64565.4   3.5118910e-13
      67608.3   3.4073069e-13
      70794.6   3.8503965e-13
      74131.0   7.8343687e-13
      77624.7   1.2363127e-12
      81283.1   5.7197950e-13
      85113.8   5.1027484e-13
      89125.1   2.5426810e-13
      93325.4   1.6620770e-13
      97723.7   1.4825142e-13
      102329.   1.4934556e-13
      107152.   1.8205570e-13
      112202.   7.2579807e-13
      117490.   3.1167874e-13
      123027.   3.1414896e-13
      128825.   2.8541618e-13
      134896.   2.2716154e-13
      141254.   1.8057481e-13
      147911.   1.5684806e-13
      154882.   1.5955819e-13
      162181.   1.8542881e-13
      169824.   2.1494075e-13
      177828.   1.8823547e-13
      186209.   1.7165103e-13
      194984.   1.6411201e-13
      204174.   1.5864740e-13
      213796.   1.5616189e-13
      223872.   1.5583447e-13
      234423.   1.5780882e-13
      245471.   1.6260365e-13
      257040.   1.7049461e-13
      269154.   1.8236074e-13
      281838.   1.9852584e-13
      295121.   2.1843371e-13
      309030.   2.4140506e-13
      323594.   2.6524190e-13
      338844.   2.8759968e-13
      354813.   3.0661311e-13
      371535.   3.2183228e-13
      389045.   3.3315336e-13
      407380.   3.4127509e-13
      426580.   3.4722089e-13
      446684.   3.5133051e-13
      467735.   3.5393423e-13
      489779.   3.5529202e-13
      512861.   3.5507155e-13
      537032.   3.5307057e-13
      562341.   3.4918305e-13
      588844.   3.4330230e-13
      616595.   3.3521892e-13
      645654.   3.2494406e-13
      676083.   3.1269187e-13
      707946.   2.9858750e-13
      741310.   2.8282737e-13
      776247.   2.6577621e-13
      812830.   2.4761955e-13
      851138.   2.2903504e-13
      891251.   2.1022069e-13
      933254.   1.9152442e-13
      977237.   1.7313517e-13
  1.02329e+06   1.5557304e-13
  1.07152e+06   1.3881057e-13
  1.12202e+06   1.2321172e-13
  1.17490e+06   1.0899394e-13
  1.23027e+06   9.6195581e-14
  1.28825e+06   8.4893966e-14
  1.34896e+06   7.4905654e-14
  1.41254e+06   6.4818550e-14
  1.47911e+06   5.4461791e-14
  1.54882e+06   4.5426952e-14
  1.62181e+06   3.7826946e-14
  1.69824e+06   3.1471403e-14
  1.77828e+06   2.6114890e-14
  1.86209e+06   2.1618230e-14
  1.94984e+06   1.7813051e-14
  2.04174e+06   1.4621673e-14
  2.13796e+06   1.1966513e-14
  2.23872e+06   9.7526592e-15
  2.34423e+06   7.9243295e-15
  2.45471e+06   6.4092895e-15
