      6998.42   1.3270120e-17
      7328.25   3.9333104e-17
      7673.62   1.0761665e-16
      8035.26   3.0702566e-16
      8413.95   8.6986954e-16
      8810.49   2.4720927e-15
      9225.71   7.0233564e-15
      9660.51   1.9952601e-14
      10115.8   5.6960064e-14
      10592.5   1.3775426e-13
      11091.7   6.4521761e-14
      11614.5   5.7813464e-14
      12161.9   8.1676260e-14
      12735.0   1.0952032e-13
      13335.2   8.4377812e-14
      13963.7   6.7073570e-14
      14621.8   6.0292502e-14
      15310.9   5.7680923e-14
      16032.5   5.6726558e-14
      16788.0   5.6271889e-14
      17579.2   5.5303447e-14
      18407.7   5.1601168e-14
      19275.2   4.7911430e-14
      20183.7   5.3752473e-14
      21134.9   5.6546132e-14
      22130.9   5.7705786e-14
      23173.9   5.8298024e-14
      24266.1   5.8723935e-14
      25409.7   5.9130383e-14
      26607.2   5.9650107e-14
      27861.2   6.0778531e-14
      29174.3   6.3778510e-14
      30549.2   7.4825574e-14
      31988.9   1.7126705e-13
      33496.5   5.3199146e-13
      35075.2   8.7949035e-14
      36728.2   6.6542648e-14
      38459.2   6.1595748e-14
      40271.7   6.0404036e-14
      42169.7   6.0894564e-14
      44157.0   6.2750947e-14
      46238.1   6.6385975e-14
      48417.2   7.3256742e-14
      50699.1   9.2807174e-14
      53088.4   1.6961780e-13
      55590.4   1.6868342e-13
      58210.3   2.3981415e-13
      60953.7   6.7809136e-13
      63826.3   6.0076107e-13
      66834.4   4.4922100e-13
      69984.2   4.5718328e-13
      73282.5   8.1694175e-13
      76736.1   1.6893731e-12
      80352.6   9.5995182e-13
      84139.5   5.9470476e-13
      88104.9   4.2194783e-13
      92257.1   2.2565775e-13
      96605.1   1.9124742e-13
      101158.   1.8529950e-13
      105925.   2.0960340e-13
      110917.   4.9997144e-13
      116145.   4.2895153e-13
      121619.   4.0227429e-13
      127350.   4.5795947e-13
      133352.   2.7528440e-13
      139637.   2.1312263e-13
      146218.   1.8619193e-13
      153109.   1.8277218e-13
      160325.   1.9751638e-13
      167880.   2.3769064e-13
      175792.   2.1811258e-13
      184077.   1.8820778e-13
      192752.   1.7930520e-13
      201837.   1.6911971e-13
      211349.   1.6339594e-13
      221309.   1.6014197e-13
      231739.   1.5875706e-13
      242661.   1.5994652e-13
      254097.   1.6330067e-13
      266072.   1.6888724e-13
      278612.   1.7654358e-13
      291743.   1.8537658e-13
      305492.   1.9433230e-13
      319890.   2.0193868e-13
      334965.   2.0743503e-13
      350752.   2.1079479e-13
      367282.   2.1248122e-13
      384592.   2.1333763e-13
      402717.   2.1429167e-13
      421696.   2.1602421e-13
      441570.   2.1866910e-13
      462381.   2.2243944e-13
      484172.   2.2704620e-13
      506991.   2.3237218e-13
      530884.   2.3777830e-13
      555904.   2.4304242e-13
      582103.   2.4776713e-13
      609537.   2.5161436e-13
      638263.   2.5405431e-13
      668344.   2.5503232e-13
      699842.   2.5413808e-13
      732825.   2.5150583e-13
      767361.   2.4681560e-13
      803526.   2.4018447e-13
      841395.   2.3184626e-13
      881049.   2.2203641e-13
      922571.   2.1091880e-13
      966051.   1.9878093e-13
  1.01158e+06   1.8588957e-13
  1.05925e+06   1.7248492e-13
  1.10918e+06   1.5905106e-13
  1.16145e+06   1.4605207e-13
  1.21619e+06   1.3365193e-13
  1.27350e+06   1.2219180e-13
  1.33352e+06   1.1175527e-13
  1.39637e+06   1.0069914e-13
  1.46218e+06   8.7600090e-14
  1.53109e+06   7.5087108e-14
  1.60325e+06   6.4211749e-14
  1.67880e+06   5.4799409e-14
  1.75792e+06   4.6657990e-14
  1.84077e+06   3.9568469e-14
  1.92753e+06   3.3385822e-14
  2.01837e+06   2.8052253e-14
  2.11349e+06   2.3467969e-14
  2.21309e+06   1.9524717e-14
  2.31739e+06   1.6187720e-14
  2.42661e+06   1.3350477e-14
  2.54097e+06   1.0912573e-14
  2.66072e+06   8.8453098e-15
  2.78612e+06   7.1426329e-15
  2.91743e+06   5.7579079e-15
  3.05492e+06   4.6294865e-15
  3.19889e+06   3.7148468e-15
  3.34965e+06   2.9734016e-15
  3.50752e+06   2.3754550e-15
  3.67282e+06   1.8950436e-15
  3.84592e+06   1.5101953e-15
  4.02717e+06   1.2015767e-15
  4.21696e+06   9.5474494e-16
  4.41570e+06   7.5826793e-16
  4.62381e+06   6.0138243e-16
  4.84172e+06   4.7678804e-16
  5.06991e+06   3.7752833e-16
  5.30884e+06   2.9896518e-16
  5.55904e+06   2.3646069e-16
  5.82103e+06   1.8703292e-16
  6.09537e+06   1.4790022e-16
  6.38264e+06   1.1696920e-16
  6.68344e+06   9.2466259e-17
  6.99842e+06   7.3115217e-17
  7.32824e+06   5.7792343e-17
  7.67361e+06   4.5695805e-17
  8.03526e+06   3.6125930e-17
  8.41395e+06   2.8543197e-17
  8.81049e+06   2.2544191e-17
  9.22571e+06   1.7803417e-17
  9.66051e+06   1.4061699e-17
  1.01158e+07   1.1110299e-17
  1.05925e+07   8.7944144e-18
  1.10917e+07   6.9620503e-18
  1.16145e+07   5.5105557e-18
  1.21619e+07   4.3704942e-18
  1.27350e+07   3.4768726e-18
  1.33352e+07   2.7652314e-18
  1.39637e+07   2.2081165e-18
  1.46218e+07   1.7683806e-18
  1.53109e+07   1.4212141e-18
  1.60325e+07   1.1453836e-18
  1.67880e+07   9.2664165e-19
  1.75792e+07   7.5363765e-19
  1.84077e+07   6.1626666e-19
  1.92752e+07   5.0599295e-19
  2.01837e+07   4.1830573e-19
  2.11349e+07   3.4787598e-19
  2.21309e+07   2.9107512e-19
  2.31739e+07   2.4526614e-19
  2.42661e+07   2.0805865e-19
  2.54097e+07   1.7773295e-19
  2.66072e+07   1.5289947e-19
  2.78612e+07   1.3237634e-19
  2.91743e+07   1.1537187e-19
  3.05492e+07   1.0115296e-19
  3.19889e+07   8.9212942e-20
  3.34965e+07   7.9103623e-20
  3.50752e+07   7.0501689e-20
  3.67282e+07   6.3135759e-20
  3.84592e+07   5.6787356e-20
  4.02717e+07   5.1272215e-20
  4.21696e+07   4.6452164e-20
  4.41570e+07   4.2221968e-20
  4.62381e+07   3.8481053e-20
  4.84172e+07   3.5161196e-20
  5.06991e+07   3.2198938e-20
  5.30884e+07   2.9545147e-20
  5.55904e+07   2.7156176e-20
  5.82103e+07   2.5001124e-20
  6.09537e+07   2.3048353e-20
  6.38263e+07   2.1274616e-20
  6.68344e+07   1.9659002e-20
