      6309.57       0.0000000
      6606.93   7.1106644e-18
      6918.31   1.2970003e-17
      7244.36   2.9571960e-17
      7585.78   8.6303847e-17
      7943.28   2.5088825e-16
      8317.64   7.1784417e-16
      8709.64   2.0540634e-15
      9120.11   5.8550830e-15
      9549.93   1.6700372e-14
      10000.0   4.7648239e-14
      10471.3   1.5388831e-13
      10964.8   7.9940568e-14
      11481.5   6.1611822e-14
      12022.6   7.9489788e-14
      12589.3   1.1875391e-13
      13182.6   9.9844007e-14
      13803.8   7.6469854e-14
      14454.4   6.7092457e-14
      15135.6   6.3444981e-14
      15848.9   6.2105866e-14
      16595.9   6.1533380e-14
      17378.0   6.0775063e-14
      18197.0   5.7869362e-14
      19054.6   5.1749047e-14
      19952.6   5.7369585e-14
      20893.0   6.1283976e-14
      21877.6   6.2776781e-14
      22908.7   6.3530629e-14
      23988.3   6.4016967e-14
      25118.9   6.4480749e-14
      26302.7   6.5030381e-14
      27542.3   6.6005422e-14
      28840.3   6.8508971e-14
      30199.5   7.6793121e-14
      31622.8   1.2818465e-13
      33113.1   2.6951413e-12
      34673.7   1.1337417e-13
      36307.8   7.5403429e-14
      38018.9   6.7864061e-14
      39810.7   6.5788889e-14
      41686.9   6.5821124e-14
      43651.6   6.7349156e-14
      45708.8   7.0602405e-14
      47863.0   7.6777273e-14
      50118.7   9.1533260e-14
      52480.7   1.8813964e-13
      54954.1   1.5472063e-13
      57544.0   2.9385358e-13
      60256.0   4.4180549e-13
      63095.7   1.0688455e-12
      66069.3   4.7181548e-13
      69183.1   4.7131458e-13
      72443.6   7.3343063e-13
      75857.8   1.8260591e-12
      79432.8   1.3905022e-12
      83176.4   6.3688428e-13
      87096.4   6.3362161e-13
      91201.1   2.6137057e-13
      95499.2   2.0841233e-13
      100000.   1.9552109e-13
      104713.   2.1020767e-13
      109648.   3.4775384e-13
      114815.   6.3379312e-13
      120226.   4.6973481e-13
      125893.   5.5331518e-13
      131826.   2.8864891e-13
      138038.   2.3796297e-13
      144544.   2.0403206e-13
      151356.   1.9249714e-13
      158489.   2.0270793e-13
      165959.   2.5420895e-13
      173780.   2.5647806e-13
      181970.   2.0016804e-13
      190546.   1.9314567e-13
      199526.   1.7681437e-13
      208930.   1.6950489e-13
      218776.   1.6491041e-13
      229087.   1.6228637e-13
      239883.   1.6241775e-13
      251189.   1.6483491e-13
      263027.   1.6958388e-13
      275423.   1.7657778e-13
      288403.   1.8513648e-13
      301995.   1.9437642e-13
      316228.   2.0299085e-13
      331131.   2.0977894e-13
      346737.   2.1446710e-13
      363078.   2.1732069e-13
      380189.   2.1912543e-13
      398107.   2.2069099e-13
      416869.   2.2259417e-13
      436516.   2.2541721e-13
      457088.   2.2898506e-13
      478630.   2.3347179e-13
      501187.   2.3843716e-13
      524807.   2.4359670e-13
      549541.   2.4852328e-13
      575440.   2.5286203e-13
      602560.   2.5615320e-13
      630957.   2.5817979e-13
      660693.   2.5866115e-13
      691831.   2.5734099e-13
      724436.   2.5409306e-13
      758578.   2.4892978e-13
      794328.   2.4185333e-13
      831764.   2.3297368e-13
      870963.   2.2270848e-13
      912011.   2.1121546e-13
      954993.   1.9869928e-13
  1.00000e+06   1.8550876e-13
  1.04713e+06   1.7180993e-13
  1.09648e+06   1.5810013e-13
  1.14815e+06   1.4477621e-13
  1.20226e+06   1.3214164e-13
  1.25893e+06   1.2040317e-13
  1.31826e+06   1.0981077e-13
  1.38038e+06   9.9317077e-14
  1.44544e+06   8.6773039e-14
  1.51356e+06   7.4274843e-14
  1.58489e+06   6.3333154e-14
  1.65959e+06   5.3960026e-14
  1.73780e+06   4.5842991e-14
  1.81970e+06   3.8818046e-14
  1.90546e+06   3.2701224e-14
  1.99526e+06   2.7449663e-14
  2.08930e+06   2.2932993e-14
  2.18776e+06   1.9080613e-14
  2.29087e+06   1.5801730e-14
  2.39883e+06   1.3030521e-14
  2.51189e+06   1.0657785e-14
  2.63027e+06   8.6267746e-15
  2.75423e+06   6.9608249e-15
  2.88403e+06   5.6056299e-15
  3.01995e+06   4.5032405e-15
  3.16228e+06   3.6087232e-15
  3.31131e+06   2.8864933e-15
  3.46737e+06   2.3046496e-15
  3.63078e+06   1.8378868e-15
  3.80189e+06   1.4630145e-15
  3.98107e+06   1.1629023e-15
  4.16869e+06   9.2382252e-16
  4.36516e+06   7.3282712e-16
  4.57088e+06   5.8105691e-16
  4.78630e+06   4.6014688e-16
  5.01187e+06   3.6429463e-16
  5.24807e+06   2.8821097e-16
  5.49541e+06   2.2790707e-16
  5.75440e+06   1.8018080e-16
  6.02560e+06   1.4247987e-16
  6.30957e+06   1.1259284e-16
  6.60694e+06   8.8971643e-17
  6.91831e+06   7.0335006e-17
  7.24436e+06   5.5587130e-17
  7.58578e+06   4.3949283e-17
  7.94328e+06   3.4728804e-17
  8.31764e+06   2.7451129e-17
  8.70963e+06   2.1682937e-17
  9.12011e+06   1.7126230e-17
  9.54992e+06   1.3527706e-17
  1.00000e+07   1.0692499e-17
  1.04713e+07   8.4543770e-18
  1.09648e+07   6.6887994e-18
  1.14815e+07   5.3057935e-18
  1.20226e+07   4.2115273e-18
  1.25893e+07   3.3514940e-18
  1.31826e+07   2.6689178e-18
  1.38038e+07   2.1319205e-18
  1.44544e+07   1.7083513e-18
  1.51356e+07   1.3759272e-18
  1.58489e+07   1.1100708e-18
  1.65959e+07   9.0033128e-19
  1.73780e+07   7.3310415e-19
  1.81970e+07   6.0028577e-19
  1.90546e+07   4.9378514e-19
  1.99526e+07   4.0914524e-19
  2.08930e+07   3.4103670e-19
  2.18776e+07   2.8624940e-19
  2.29087e+07   2.4178458e-19
  2.39883e+07   2.0558122e-19
  2.51189e+07   1.7606459e-19
  2.63027e+07   1.5175903e-19
  2.75423e+07   1.3172163e-19
  2.88403e+07   1.1506421e-19
  3.01995e+07   1.0112057e-19
  3.16228e+07   8.9351929e-20
  3.31131e+07   7.9383440e-20
  3.46737e+07   7.0878180e-20
  3.63078e+07   6.3581182e-20
  3.80189e+07   5.7262631e-20
  3.98107e+07   5.1767241e-20
  4.16869e+07   4.6957062e-20
  4.36516e+07   4.2718816e-20
  4.57088e+07   3.8970427e-20
  4.78630e+07   3.5634802e-20
  5.01187e+07   3.2654284e-20
  5.24807e+07   2.9979522e-20
  5.49541e+07   2.7570653e-20
  5.75440e+07   2.5392381e-20
  6.02560e+07   2.3417735e-20
