      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78   4.7793153e-17
      7943.28   1.3076363e-16
      8317.64   3.9752616e-16
      8709.64   1.2326638e-15
      9120.11   3.6040616e-15
      9549.93   1.0584561e-14
      10000.0   3.1077362e-14
      10471.3   1.0256114e-13
      10964.8   5.2704556e-14
      11481.5   4.0306283e-14
      12022.6   5.2304665e-14
      12589.3   7.8676908e-14
      13182.6   6.5898637e-14
      13803.8   5.0141298e-14
      14454.4   4.3807562e-14
      15135.6   4.1333548e-14
      15848.9   4.0422889e-14
      16595.9   4.0021513e-14
      17378.0   3.9514389e-14
      18197.0   3.7565764e-14
      19054.6   3.3457477e-14
      19952.6   3.7249077e-14
      20893.0   3.9893913e-14
      21877.6   4.0917277e-14
      22908.7   4.1462168e-14
      23988.3   4.1814227e-14
      25118.9   4.2175631e-14
      26302.7   4.2590959e-14
      27542.3   4.3309998e-14
      28840.3   4.5073918e-14
      30199.5   5.0754637e-14
      31622.8   8.5459990e-14
      33113.1   1.8121646e-12
      34673.7   7.5865748e-14
      36307.8   5.0568527e-14
      38018.9   4.5818428e-14
      39810.7   4.4806271e-14
      41686.9   4.5282374e-14
      43651.6   4.6863507e-14
      45708.8   4.9649428e-14
      47863.0   5.4513941e-14
      50118.7   6.5243778e-14
      52480.7   1.3151979e-13
      54954.1   1.0975788e-13
      57544.0   2.0534435e-13
      60256.0   3.0727390e-13
      63095.7   7.3669380e-13
      66069.3   3.3061038e-13
      69183.1   3.3180631e-13
      72443.6   5.1403866e-13
      75857.8   1.2713852e-12
      79432.8   9.7336173e-13
      83176.4   4.5090747e-13
      87096.4   4.4930014e-13
      91201.1   1.9012651e-13
      95499.2   1.5394055e-13
      100000.   1.4633370e-13
      104713.   1.5793041e-13
      109648.   2.5508454e-13
      114815.   4.5851113e-13
      120226.   3.4436453e-13
      125893.   4.0631078e-13
      131826.   2.1987188e-13
      138038.   1.8507814e-13
      144544.   1.6228391e-13
      151356.   1.5593442e-13
      158489.   1.6636946e-13
      165959.   2.0910398e-13
      173780.   2.1476366e-13
      181970.   1.7361403e-13
      190546.   1.7078216e-13
      199526.   1.5982106e-13
      208930.   1.5603661e-13
      218776.   1.5452578e-13
      229087.   1.5496429e-13
      239883.   1.5818605e-13
      251189.   1.6417966e-13
      263027.   1.7343500e-13
      275423.   1.8641077e-13
      288403.   2.0312765e-13
      301995.   2.2296688e-13
      316228.   2.4452569e-13
      331131.   2.6558580e-13
      346737.   2.8438924e-13
      363078.   2.9978580e-13
      380189.   3.1198441e-13
      398107.   3.2115136e-13
      416869.   3.2808492e-13
      436516.   3.3350997e-13
      457088.   3.3760450e-13
      478630.   3.4065506e-13
      501187.   3.4242991e-13
      524807.   3.4280292e-13
      549541.   3.4143783e-13
      575440.   3.3813734e-13
      602560.   3.3272050e-13
      630957.   3.2516398e-13
      660693.   3.1554732e-13
      691831.   3.0387923e-13
      724436.   2.9026380e-13
      758578.   2.7509231e-13
      794328.   2.5856519e-13
      831764.   2.4097775e-13
      870963.   2.2291889e-13
      912011.   2.0482125e-13
      954992.   1.8666793e-13
  1.00000e+06   1.6891202e-13
  1.04713e+06   1.5180209e-13
  1.09648e+06   1.3551710e-13
  1.14815e+06   1.2053933e-13
  1.20226e+06   1.0686964e-13
  1.25893e+06   9.4642937e-14
  1.31826e+06   8.3866282e-14
  1.38038e+06   7.3794975e-14
  1.44544e+06   6.2971424e-14
  1.51356e+06   5.2806100e-14
  1.58489e+06   4.4106980e-14
  1.65959e+06   3.6835478e-14
  1.73780e+06   3.0679646e-14
  1.81970e+06   2.5486121e-14
  1.90546e+06   2.1074470e-14
  1.99526e+06   1.7381607e-14
  2.08930e+06   1.4277285e-14
  2.18776e+06   1.1688792e-14
  2.29087e+06   9.5303427e-15
  2.39883e+06   7.7468153e-15
  2.51189e+06   6.2476943e-15
  2.63027e+06   4.9901351e-15
  2.75423e+06   3.9756597e-15
  2.88403e+06   3.1642271e-15
  3.01995e+06   2.5132405e-15
  3.16228e+06   1.9925354e-15
  3.31131e+06   1.5775862e-15
  3.46737e+06   1.2478610e-15
  3.63078e+06   9.8639622e-16
  3.80189e+06   7.7858710e-16
  3.98107e+06   6.1398343e-16
  4.16869e+06   4.8416028e-16
  4.36516e+06   3.8141928e-16
  4.57088e+06   3.0047814e-16
  4.78630e+06   2.3648351e-16
  5.01187e+06   1.8620658e-16
  5.24807e+06   1.4654264e-16
  5.49541e+06   1.1530944e-16
  5.75440e+06   9.0804340e-17
  6.02560e+06   7.1510122e-17
  6.30957e+06   5.6317469e-17
  6.60694e+06   4.4374660e-17
  6.91831e+06   3.5004928e-17
  7.24436e+06   2.7609656e-17
  7.58578e+06   2.1801855e-17
  7.94328e+06   1.7218612e-17
  8.31764e+06   1.3611182e-17
  8.70963e+06   1.0763262e-17
  9.12011e+06   8.5164677e-18
  9.54992e+06   6.7467715e-18
  1.00000e+07   5.3532038e-18
  1.04713e+07   4.2557718e-18
  1.09648e+07   3.3886462e-18
  1.14815e+07   2.7098257e-18
  1.20226e+07   2.1714334e-18
  1.25893e+07   1.7478108e-18
  1.31826e+07   1.4107913e-18
  1.38038e+07   1.1445757e-18
  1.44544e+07   9.3299069e-19
  1.51356e+07   7.6604564e-19
  1.58489e+07   6.3149312e-19
  1.65959e+07   5.2431400e-19
  1.73780e+07   4.3791891e-19
  1.81970e+07   3.6836582e-19
