      1445.44       0.0000000
      1513.56       0.0000000
      1584.89       0.0000000
      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28       0.0000000
      8317.64   2.9887880e-16
      8709.64   1.3629033e-15
      9120.11   3.7289491e-15
      9549.93   1.0655967e-14
      10000.0   3.1016041e-14
      10471.3   1.0258740e-13
      10964.8   5.2799934e-14
      11481.5   4.0311426e-14
      12022.6   5.2357182e-14
      12589.3   7.8670596e-14
      13182.6   6.5918130e-14
      13803.8   5.0134552e-14
      14454.4   4.3842852e-14
      15135.6   4.1339061e-14
      15848.9   4.0418171e-14
      16595.9   4.0014961e-14
      17378.0   3.9506728e-14
      18197.0   3.7591656e-14
      19054.6   3.3486704e-14
      19952.6   3.7292333e-14
      20893.0   3.9932151e-14
      21877.6   4.0954675e-14
      22908.7   4.1488096e-14
      23988.3   4.1826160e-14
      25118.9   4.2209572e-14
      26302.7   4.2620112e-14
      27542.3   4.3340338e-14
      28840.3   4.5095418e-14
      30199.5   5.0785909e-14
      31622.8   8.5521592e-14
      33113.1   1.8137785e-12
      34673.7   7.5914963e-14
      36307.8   5.0601047e-14
      38018.9   4.5862592e-14
      39810.7   4.4840937e-14
      41686.9   4.5321708e-14
      43651.6   4.6911604e-14
      45708.8   4.9691856e-14
      47863.0   5.4571173e-14
      50118.7   6.5319380e-14
      52480.7   1.3166649e-13
      54954.1   1.0987936e-13
      57544.0   2.0553033e-13
      60256.0   3.0757079e-13
      63095.7   7.3737010e-13
      66069.3   3.3092524e-13
      69183.1   3.3213032e-13
      72443.6   5.1454705e-13
      75857.8   1.2726333e-12
      79432.8   9.7449377e-13
      83176.4   4.5142347e-13
      87096.4   4.4984539e-13
      91201.1   1.9042996e-13
      95499.2   1.5421458e-13
      100000.   1.4661906e-13
      104713.   1.5822973e-13
      109648.   2.5555859e-13
      114815.   4.5939508e-13
      120226.   3.4514110e-13
      125893.   4.0735853e-13
      131826.   2.2060449e-13
      138038.   1.8578869e-13
      144544.   1.6303207e-13
      151356.   1.5673637e-13
      158489.   1.6734518e-13
      165959.   2.1052075e-13
