      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42   1.2053107e-17
      7328.25   4.3970264e-17
      7673.62   1.2030405e-16
      8035.26   3.4744222e-16
      8413.95   1.0089844e-15
      8810.49   2.8822942e-15
      9225.71   8.2605855e-15
      9660.51   2.3676574e-14
      10115.8   6.8189354e-14
      10592.5   1.6559118e-13
      11091.7   7.7293103e-14
      11614.5   6.9166142e-14
      12161.9   9.7927097e-14
      12735.0   1.3150887e-13
      13335.2   1.0117123e-13
      13963.7   8.0295093e-14
      14621.8   7.2122752e-14
      15310.9   6.8957278e-14
      16032.5   6.7806971e-14
      16788.0   6.7263585e-14
      17579.2   6.6103638e-14
      18407.7   6.1642679e-14
      19275.2   5.7200747e-14
      20183.7   6.4258991e-14
      21134.9   6.7638025e-14
      22130.9   6.9042623e-14
      23173.9   6.9773108e-14
      24266.1   7.0296680e-14
      25409.7   7.0784977e-14
      26607.3   7.1410233e-14
      27861.2   7.2777541e-14
      29174.3   7.6385812e-14
      30549.2   8.9702151e-14
      31988.9   2.0596358e-13
      33496.5   6.4102038e-13
      35075.2   1.0531305e-13
      36728.2   7.9351788e-14
      38459.2   7.3227801e-14
      40271.7   7.1562746e-14
      42169.7   7.1916682e-14
      44157.0   7.3839327e-14
      46238.1   7.7870221e-14
      48417.2   8.5755779e-14
      50699.1   1.0883059e-13
      53088.4   2.0070951e-13
      55590.4   1.9899670e-13
      58210.3   2.8386309e-13
      60953.7   8.0897098e-13
      63826.3   7.1526187e-13
      66834.4   5.3264190e-13
      69984.2   5.4123292e-13
      73282.5   9.6977292e-13
      76736.1   2.0095267e-12
      80352.6   1.1365685e-12
      84139.5   7.0007886e-13
      88104.9   4.9258425e-13
      92257.2   2.5726832e-13
      96605.1   2.1565840e-13
      101158.   2.0852838e-13
      105925.   2.3767914e-13
      110917.   5.8330609e-13
      116145.   4.9871728e-13
      121619.   4.6683328e-13
      127350.   5.3235567e-13
      133352.   3.1582761e-13
      139637.   2.4208167e-13
      146218.   2.0957453e-13
      153109.   2.0434567e-13
      160324.   2.2003948e-13
      167880.   2.6496629e-13
      175792.   2.4046053e-13
      184077.   2.0434845e-13
      192752.   1.9297206e-13
      201837.   1.8062951e-13
      211349.   1.7328917e-13
      221309.   1.6866354e-13
      231739.   1.6607196e-13
      242661.   1.6620204e-13
      254097.   1.6870808e-13
      266072.   1.7369375e-13
      278612.   1.8107694e-13
      291743.   1.9012264e-13
      305492.   1.9986925e-13
      319890.   2.0894783e-13
      334965.   2.1641106e-13
      350752.   2.2200481e-13
      367282.   2.2587240e-13
      384592.   2.2863437e-13
      402717.   2.3113186e-13
      421696.   2.3395489e-13
      441570.   2.3726887e-13
      462381.   2.4133339e-13
      484172.   2.4585440e-13
      506991.   2.5073853e-13
      530884.   2.5528640e-13
      555904.   2.5948078e-13
      582103.   2.6265860e-13
      609537.   2.6474198e-13
      638263.   2.6519206e-13
      668344.   2.6387454e-13
      699842.   2.6074390e-13
      732824.   2.5569396e-13
      767361.   2.4871263e-13
      803526.   2.3985457e-13
      841395.   2.2943545e-13
      881049.   2.1777775e-13
      922571.   2.0504901e-13
      966051.   1.9155568e-13
  1.01158e+06   1.7760485e-13
  1.05925e+06   1.6340425e-13
  1.10917e+06   1.4943908e-13
  1.16145e+06   1.3608900e-13
  1.21619e+06   1.2354800e-13
  1.27350e+06   1.1209618e-13
  1.33352e+06   1.0176947e-13
  1.39637e+06   9.1045639e-14
  1.46218e+06   7.8584008e-14
  1.53109e+06   6.6863211e-14
  1.60325e+06   5.6789227e-14
  1.67880e+06   4.8161470e-14
  1.75792e+06   4.0754963e-14
  1.84077e+06   3.4363845e-14
  1.92752e+06   2.8836043e-14
  2.01837e+06   2.4102676e-14
  2.11349e+06   2.0054448e-14
  2.21309e+06   1.6612366e-14
  2.31739e+06   1.3702849e-14
  2.42661e+06   1.1255587e-14
  2.54097e+06   9.1602189e-15
  2.66072e+06   7.3920465e-15
  2.78612e+06   5.9447872e-15
  2.91743e+06   4.7765613e-15
  3.05492e+06   3.8261080e-15
  3.19890e+06   3.0590007e-15
  3.34965e+06   2.4407275e-15
  3.50752e+06   1.9440728e-15
  3.67282e+06   1.5465648e-15
  3.84592e+06   1.2292704e-15
  4.02717e+06   9.7572759e-16
  4.21696e+06   7.7351262e-16
  4.41570e+06   6.1308392e-16
  4.62381e+06   4.8531959e-16
  4.84172e+06   3.8404600e-16
  5.06991e+06   3.0363872e-16
  5.30884e+06   2.4003088e-16
  5.55904e+06   1.8956775e-16
  5.82103e+06   1.4981328e-16
  6.09537e+06   1.1828718e-16
  6.38263e+06   9.3487698e-17
  6.68344e+06   7.3836356e-17
  6.99842e+06   5.8344842e-17
  7.32824e+06   4.6094291e-17
  7.67361e+06   3.6431276e-17
  8.03526e+06   2.8793057e-17
  8.41395e+06   2.2749137e-17
  8.81048e+06   1.7971209e-17
  9.22572e+06   1.4196656e-17
  9.66051e+06   1.1218888e-17
  1.01158e+07   8.8714462e-18
  1.05925e+07   7.0298409e-18
  1.10917e+07   5.5731217e-18
  1.16145e+07   4.4211767e-18
  1.21619e+07   3.5133268e-18
  1.27350e+07   2.8027134e-18
  1.33352e+07   2.2359164e-18
  1.39637e+07   1.7923853e-18
  1.46218e+07   1.4415862e-18
  1.53109e+07   1.1643471e-18
  1.60325e+07   9.4359920e-19
  1.67880e+07   7.6820355e-19
  1.75792e+07   6.2914601e-19
  1.84077e+07   5.1827970e-19
  1.92752e+07   4.2910252e-19
  2.01837e+07   3.5779074e-19
  2.11349e+07   3.0032110e-19
  2.21309e+07   2.5365536e-19
  2.31739e+07   2.1580286e-19
  2.42661e+07   1.8487439e-19
  2.54097e+07   1.5947152e-19
  2.66072e+07   1.3848699e-19
  2.78612e+07   1.2100095e-19
  2.91743e+07   1.0639162e-19
  3.05492e+07   9.4065512e-20
  3.19890e+07   8.3613873e-20
  3.34965e+07   7.4683086e-20
  3.50752e+07   6.7007670e-20
  3.67282e+07   6.0373465e-20
  3.84592e+07   5.4599488e-20
  4.02717e+07   4.9539790e-20
  4.21696e+07   4.5079909e-20
  4.41570e+07   4.1133050e-20
  4.62381e+07   3.7617893e-20
  4.84172e+07   3.4476405e-20
  5.06990e+07   3.1655523e-20
  5.30884e+07   2.9113123e-20
