      7413.10   4.8006123e-17
      7762.47   1.3660018e-16
      8128.31   3.8971441e-16
      8511.38   1.1056008e-15
      8912.51   3.1365532e-15
      9332.54   8.8991479e-15
      9772.37   2.5248922e-14
      10232.9   7.5780431e-14
      10715.2   1.0975828e-13
      11220.2   5.7759878e-14
      11749.0   5.9450027e-14
      12302.7   8.9167551e-14
      12882.5   1.0275955e-13
      13489.6   7.6524800e-14
      14125.4   6.3039774e-14
      14791.1   5.7844111e-14
      15488.2   5.5847850e-14
      16218.1   5.5147614e-14
      16982.4   5.4655960e-14
      17782.8   5.3344676e-14
      18620.9   4.8581537e-14
      19498.4   4.7975944e-14
      20417.4   5.3302676e-14
      21379.6   5.5409960e-14
      22387.2   5.6335580e-14
      23442.3   5.6837914e-14
      24547.1   5.7240027e-14
      25704.0   5.7623439e-14
      26915.3   5.8227297e-14
      28183.8   5.9603144e-14
      29512.1   6.3461294e-14
      30903.0   7.9715979e-14
      32359.4   3.3433333e-13
      33884.4   2.1644075e-13
      35481.3   7.6556398e-14
      37153.5   6.2804940e-14
      38904.5   5.9268543e-14
      40738.0   5.8549003e-14
      42658.0   5.9326508e-14
      44668.4   6.1463675e-14
      46773.5   6.5476913e-14
      48977.9   7.3593795e-14
      51286.1   1.0336132e-13
      53703.2   1.3979912e-13
      56234.1   2.1381348e-13
      58884.4   2.3996607e-13
      61659.5   1.2005792e-12
      64565.4   4.4759788e-13
      67608.3   4.3230991e-13
      70794.6   4.8779556e-13
      74131.0   9.9914847e-13
      77624.7   1.5783103e-12
      81283.0   7.2398367e-13
      85113.8   6.4531733e-13
      89125.1   3.1756428e-13
      93325.4   2.0528276e-13
      97723.7   1.8079911e-13
      102329.   1.8039314e-13
      107152.   2.2045066e-13
      112202.   9.1240926e-13
      117490.   3.8179027e-13
      123027.   3.8242201e-13
      128825.   3.4354393e-13
      134896.   2.6826017e-13
      141254.   2.0831105e-13
      147911.   1.7698450e-13
      154882.   1.7759049e-13
      162181.   2.0498549e-13
      169824.   2.3559387e-13
      177828.   2.0100523e-13
      186209.   1.7910594e-13
      194984.   1.6806104e-13
      204174.   1.5972700e-13
      213796.   1.5470711e-13
      223872.   1.5182804e-13
      234423.   1.5099408e-13
      245471.   1.5240348e-13
      257040.   1.5585784e-13
      269153.   1.6150677e-13
      281838.   1.6896879e-13
      295121.   1.7722146e-13
      309030.   1.8536665e-13
      323594.   1.9221571e-13
      338844.   1.9702326e-13
      354813.   2.0002445e-13
      371535.   2.0188976e-13
      389045.   2.0332364e-13
      407380.   2.0503210e-13
      426579.   2.0766311e-13
      446684.   2.1128321e-13
      467735.   2.1585548e-13
      489779.   2.2139154e-13
      512861.   2.2744577e-13
      537032.   2.3360866e-13
      562341.   2.3949752e-13
      588844.   2.4480778e-13
      616595.   2.4913502e-13
      645654.   2.5206384e-13
      676083.   2.5341912e-13
      707946.   2.5289118e-13
      741310.   2.5054613e-13
      776247.   2.4607706e-13
      812830.   2.3967615e-13
      851138.   2.3156486e-13
      891251.   2.2192528e-13
      933254.   2.1096575e-13
      977237.   1.9894092e-13
  1.02329e+06   1.8613175e-13
  1.07152e+06   1.7286586e-13
  1.12202e+06   1.5959177e-13
  1.17490e+06   1.4676417e-13
  1.23027e+06   1.3450009e-13
  1.28825e+06   1.2329736e-13
  1.34896e+06   1.1286021e-13
  1.41254e+06   1.0104698e-13
  1.47911e+06   8.7508931e-14
  1.54882e+06   7.5078815e-14
  1.62181e+06   6.4288674e-14
  1.69824e+06   5.4951685e-14
  1.77828e+06   4.6805609e-14
  1.86209e+06   3.9724886e-14
  1.94984e+06   3.3533722e-14
  2.04174e+06   2.8171568e-14
  2.13796e+06   2.3574009e-14
  2.23872e+06   1.9622429e-14
  2.34423e+06   1.6269433e-14
  2.45471e+06   1.3409565e-14
  2.57040e+06   1.0947396e-14
  2.69153e+06   8.8691017e-15
  2.81838e+06   7.1641441e-15
  2.95121e+06   5.7809642e-15
  3.09029e+06   4.6499433e-15
  3.23594e+06   3.7313671e-15
  3.38844e+06   2.9884238e-15
  3.54813e+06   2.3895584e-15
  3.71535e+06   1.9065955e-15
  3.89045e+06   1.5193327e-15
  4.07380e+06   1.2094693e-15
  4.26580e+06   9.6119841e-16
  4.46684e+06   7.6343433e-16
  4.67735e+06   6.0595005e-16
  4.89779e+06   4.8031700e-16
  5.12861e+06   3.8055061e-16
  5.37032e+06   3.0140549e-16
  5.62341e+06   2.3853578e-16
  5.88843e+06   1.8870794e-16
  6.16595e+06   1.4923959e-16
  6.45654e+06   1.1801726e-16
  6.76083e+06   9.3382958e-17
  7.07946e+06   7.3840532e-17
  7.41310e+06   5.8373593e-17
  7.76247e+06   4.6158786e-17
  8.12830e+06   3.6488965e-17
  8.51138e+06   2.8826478e-17
  8.91251e+06   2.2771404e-17
  9.33254e+06   1.7981075e-17
  9.77237e+06   1.4196360e-17
  1.02329e+07   1.1229234e-17
  1.07152e+07   8.8708694e-18
  1.12202e+07   7.0212186e-18
  1.17490e+07   5.5548600e-18
  1.23027e+07   4.4137683e-18
  1.28825e+07   3.5026364e-18
  1.34896e+07   2.7904449e-18
