      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   5.7577100e-17
      7852.36   1.0502187e-16
      8222.43   3.3523382e-16
      8609.94   9.1721069e-16
      9015.71   2.7485198e-15
      9440.61   8.1012980e-15
      9885.53   2.3755759e-14
      10351.4   7.9198474e-14
      10839.3   6.4182878e-14
      11350.1   4.0665704e-14
      11885.0   4.7241953e-14
      12445.1   7.3794580e-14
      13031.7   7.1495894e-14
      13645.8   5.3016034e-14
      14288.9   4.4894126e-14
      14962.4   4.1768323e-14
      15667.5   4.0586100e-14
      16405.9   4.0142636e-14
      17179.1   3.9704369e-14
      17988.7   3.8322039e-14
      18836.5   3.4083198e-14
      19724.2   3.6077700e-14
      20653.8   3.9438364e-14
      21627.2   4.0730754e-14
      22646.4   4.1338848e-14
      23713.7   4.1737644e-14
      24831.3   4.2103273e-14
      26001.6   4.2474116e-14
      27227.0   4.3073961e-14
      28510.2   4.4458314e-14
      29853.8   4.8604152e-14
      31260.8   6.8560385e-14
      32734.1   9.2483343e-13
      34276.8   1.0125684e-13
      35892.2   5.3350489e-14
      37583.7   4.6503870e-14
      39355.0   4.4893459e-14
      41209.7   4.5088171e-14
      43151.9   4.6382502e-14
      45185.6   4.8841203e-14
      47315.1   5.3040550e-14
      49545.0   6.1421268e-14
      51880.0   1.0191686e-13
      54325.0   1.0437568e-13
      56885.3   2.1320249e-13
      59566.2   2.2544920e-13
      62373.5   1.1488189e-12
      65313.0   3.2380452e-13
      68391.2   3.3225194e-13
      71614.3   4.3858214e-13
      74989.4   1.0261016e-12
      78523.6   1.1717655e-12
      82224.3   4.8622017e-13
      86099.4   5.4776214e-13
      90157.1   2.1394640e-13
      94406.1   1.5912513e-13
      98855.3   1.4682224e-13
      103514.   1.5249039e-13
      108393.   2.0541693e-13
      113501.   6.9341612e-13
      118850.   3.3210654e-13
      124451.   3.5504776e-13
      130317.   2.3824248e-13
      136458.   2.0745381e-13
      142889.   1.7418465e-13
      149624.   1.5614219e-13
      156675.   1.6224824e-13
      164059.   2.2427051e-13
      171791.   2.1470119e-13
      179887.   1.8094450e-13
      188365.   1.7470080e-13
      197242.   1.6199903e-13
      206538.   1.5746499e-13
      216272.   1.5545126e-13
      226464.   1.5547925e-13
      237137.   1.5813734e-13
      248313.   1.6359927e-13
      260016.   1.7234311e-13
      272270.   1.8487478e-13
      285102.   2.0153171e-13
      298538.   2.2203105e-13
      312608.   2.4467239e-13
      327341.   2.6751756e-13
      342768.   2.8839551e-13
      358922.   3.0604602e-13
      375837.   3.1974127e-13
      393550.   3.2990687e-13
      412097.   3.3753096e-13
      431519.   3.4301621e-13
      451856.   3.4692725e-13
      473151.   3.4965741e-13
      495450.   3.5093609e-13
      518800.   3.5078650e-13
      543250.   3.4883234e-13
      568853.   3.4493915e-13
      595662.   3.3910904e-13
      623735.   3.3095109e-13
      653130.   3.2075126e-13
      683912.   3.0853253e-13
      716143.   2.9437757e-13
      749894.   2.7881219e-13
      785235.   2.6175344e-13
      822242.   2.4381421e-13
      860993.   2.2533894e-13
      901571.   2.0674565e-13
      944061.   1.8828166e-13
      988553.   1.7013845e-13
  1.03514e+06   1.5279465e-13
  1.08393e+06   1.3627408e-13
  1.13501e+06   1.2101554e-13
  1.18850e+06   1.0709569e-13
  1.24451e+06   9.4577699e-14
  1.30317e+06   8.3620240e-14
  1.36458e+06   7.3713256e-14
  1.42889e+06   6.3303745e-14
  1.49624e+06   5.3074152e-14
  1.56675e+06   4.4249323e-14
  1.64059e+06   3.6887214e-14
