      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43   1.5585437e-17
      7498.94   7.1070447e-17
      7852.36   1.8148764e-16
      8222.43   5.3202444e-16
      8609.94   1.4987659e-15
      9015.71   4.2678453e-15
      9440.61   1.2161264e-14
      9885.53   3.4639563e-14
      10351.4   1.1234247e-13
      10839.3   9.1443023e-14
      11350.1   5.8640388e-14
      11885.0   6.7921755e-14
      12445.1   1.0513115e-13
      13031.7   1.0197125e-13
      13645.8   7.6180542e-14
      14288.9   6.4865730e-14
      14962.4   6.0507884e-14
      15667.5   5.8899229e-14
      16405.9   5.8284190e-14
      17179.1   5.7670797e-14
      17988.7   5.5735926e-14
      18836.5   4.9781960e-14
      19724.2   5.2553616e-14
      20653.8   5.7251532e-14
      21627.2   5.9013761e-14
      22646.4   5.9848090e-14
      23713.7   6.0331713e-14
      24831.3   6.0786678e-14
      26001.6   6.1237196e-14
      27227.0   6.2007949e-14
      28510.2   6.3831826e-14
      29853.8   6.9503952e-14
      31260.8   9.7286877e-14
      32734.1   1.2958462e-12
      34276.8   1.4261739e-13
      35892.2   7.5232933e-14
      37583.7   6.5269504e-14
      39355.0   6.2566211e-14
      41209.8   6.2287891e-14
      43151.9   6.3468047e-14
      45185.6   6.6167040e-14
      47315.1   7.1218060e-14
      49545.0   8.1989707e-14
      51880.0   1.3735274e-13
      54325.0   1.3968585e-13
      56885.3   2.8952150e-13
      59566.2   3.0511089e-13
      62373.5   1.5795681e-12
      65313.1   4.3795223e-13
      68391.2   4.4776790e-13
      71614.3   5.9185382e-13
      74989.4   1.3935672e-12
      78523.6   1.5883344e-12
      82224.3   6.5283021e-13
      86099.4   7.3642035e-13
      90157.1   2.8276666e-13
      94406.1   2.0820858e-13
      98855.3   1.8975940e-13
      103514.   1.9569721e-13
      108393.   2.6563067e-13
      113501.   9.2345488e-13
      118850.   4.3249690e-13
      124451.   4.6031513e-13
      130317.   3.0189589e-13
      136458.   2.5893311e-13
      142889.   2.1317498e-13
      149624.   1.8745607e-13
      156675.   1.9255424e-13
      164059.   2.6699237e-13
      171791.   2.5112058e-13
      179887.   2.0628480e-13
      188365.   1.9583353e-13
      197242.   1.7827076e-13
      206538.   1.7064902e-13
      216272.   1.6601989e-13
      226464.   1.6352600e-13
      237137.   1.6358801e-13
      248313.   1.6609802e-13
      260016.   1.7113427e-13
      272270.   1.7878919e-13
      285102.   1.8888410e-13
      298538.   2.0078076e-13
      312608.   2.1302080e-13
      327341.   2.2437712e-13
      342768.   2.3397092e-13
      358922.   2.4166978e-13
      375837.   2.4760862e-13
      393550.   2.5238173e-13
      412097.   2.5685420e-13
      431519.   2.6117933e-13
      451856.   2.6570258e-13
      473151.   2.7040999e-13
      495450.   2.7497837e-13
      518800.   2.7928525e-13
      543250.   2.8279769e-13
      568853.   2.8516991e-13
      595662.   2.8626782e-13
      623735.   2.8551932e-13
      653130.   2.8297779e-13
      683911.   2.7837876e-13
      716143.   2.7170838e-13
      749894.   2.6327826e-13
      785236.   2.5282487e-13
      822243.   2.4074627e-13
      860994.   2.2749936e-13
      901571.   2.1325391e-13
      944061.   1.9834896e-13
      988553.   1.8303852e-13
  1.03514e+06   1.6770476e-13
  1.08393e+06   1.5257396e-13
  1.13501e+06   1.3812062e-13
  1.18850e+06   1.2458260e-13
  1.24451e+06   1.1211726e-13
