      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78   6.1837034e-17
      7943.28   1.6918815e-16
      8317.64   4.1147046e-16
      8709.64   1.2196130e-15
      9120.11   3.5935853e-15
      9549.93   1.0573481e-14
      10000.0   3.1099979e-14
      10471.3   1.0258248e-13
      10964.8   5.2712374e-14
      11481.5   4.0300326e-14
      12022.6   5.2312754e-14
      12589.3   7.8670659e-14
      13182.6   6.5912784e-14
      13803.8   5.0140982e-14
      14454.4   4.3804587e-14
      15135.6   4.1332683e-14
      15848.9   4.0429888e-14
      16595.9   4.0024873e-14
      17378.0   3.9519527e-14
      18197.0   3.7568162e-14
      19054.6   3.3458938e-14
      19952.6   3.7263236e-14
      20893.0   3.9902624e-14
      21877.6   4.0926626e-14
      22908.7   4.1461514e-14
      23988.3   4.1814209e-14
      25118.9   4.2184242e-14
      26302.7   4.2592331e-14
      27542.3   4.3319726e-14
      28840.3   4.5082386e-14
      30199.5   5.0760514e-14
      31622.8   8.5475132e-14
      33113.1   1.8128377e-12
      34673.7   7.5880967e-14
      36307.8   5.0581907e-14
      38018.9   4.5833365e-14
      39810.7   4.4824776e-14
      41686.9   4.5299418e-14
      43651.6   4.6886027e-14
      45708.8   4.9671883e-14
      47863.0   5.4544849e-14
      50118.7   6.5285652e-14
      52480.7   1.3160282e-13
      54954.1   1.0982514e-13
      57544.0   2.0542893e-13
      60256.0   3.0742432e-13
      63095.7   7.3701400e-13
      66069.3   3.3076456e-13
      69183.1   3.3197121e-13
      72443.6   5.1429656e-13
      75857.8   1.2720185e-12
      79432.8   9.7402111e-13
      83176.4   4.5120515e-13
      87096.4   4.4962767e-13
      91201.1   1.9033641e-13
      95499.2   1.5413915e-13
      100000.   1.4654848e-13
      104713.   1.5815256e-13
      109648.   2.5543304e-13
      114815.   4.5917479e-13
      120226.   3.4497377e-13
      125893.   4.0716140e-13
      131826.   2.2049650e-13
      138038.   1.8569832e-13
      144544.   1.6295259e-13
      151356.   1.5665986e-13
      158489.   1.6726380e-13
      165959.   2.1041893e-13
      173780.   2.1621403e-13
      181970.   1.7479602e-13
      190546.   1.7198041e-13
      199526.   1.6097306e-13
      208930.   1.5720459e-13
      218776.   1.5574893e-13
      229087.   1.5629654e-13
      239883.   1.5972918e-13
      251189.   1.6604619e-13
      263027.   1.7592813e-13
      275423.   1.8985738e-13
      288403.   2.0797206e-13
      301995.   2.2969536e-13
      316228.   2.5346169e-13
      331131.   2.7685840e-13
      346737.   2.9772415e-13
      363078.   3.1470626e-13
      380189.   3.2792060e-13
      398107.   3.3753210e-13
      416869.   3.4438832e-13
      436516.   3.4940274e-13
      457088.   3.5269006e-13
      478630.   3.5474819e-13
      501187.   3.5529147e-13
      524808.   3.5427790e-13
      549541.   3.5139849e-13
      575440.   3.4652073e-13
      602560.   3.3948851e-13
      630957.   3.3027462e-13
      660693.   3.1903549e-13
      691831.   3.0594602e-13
      724436.   2.9082129e-13
      758577.   2.7444918e-13
      794328.   2.5686231e-13
      831764.   2.3835809e-13
      870963.   2.1955696e-13
      912011.   2.0081850e-13
      954993.   1.8229213e-13
  1.00000e+06   1.6429700e-13
  1.04713e+06   1.4704162e-13
  1.09648e+06   1.3078313e-13
  1.14815e+06   1.1591475e-13
  1.20226e+06   1.0238870e-13
  1.25893e+06   9.0362487e-14
  1.31826e+06   7.9787276e-14
  1.38038e+06   6.9969794e-14
  1.44544e+06   5.9517941e-14
  1.51356e+06   4.9769286e-14
  1.58489e+06   4.1459849e-14
  1.65959e+06   3.4534191e-14
  1.73780e+06   2.8691495e-14
  1.81970e+06   2.3776860e-14
  1.90546e+06   1.9614535e-14
  1.99526e+06   1.6141877e-14
  2.08930e+06   1.3230159e-14
  2.18776e+06   1.0810404e-14
  2.29087e+06   8.7973056e-15
  2.39883e+06   7.1372555e-15
  2.51189e+06   5.7468454e-15
  2.63027e+06   4.5814679e-15
  2.75423e+06   3.6446039e-15
  2.88403e+06   2.8960073e-15
  3.01995e+06   2.2972668e-15
  3.16228e+06   1.8190113e-15
  3.31131e+06   1.4381491e-15
  3.46737e+06   1.1364011e-15
  3.63078e+06   8.9730203e-16
  3.80189e+06   7.0749958e-16
  3.98107e+06   5.5740701e-16
  4.16869e+06   4.3916312e-16
  4.36516e+06   3.4566030e-16
  4.57088e+06   2.7211865e-16
  4.78630e+06   2.1401165e-16
  5.01187e+06   1.6841870e-16
  5.24807e+06   1.3245922e-16
  5.49541e+06   1.0418883e-16
  5.75440e+06   8.2005739e-17
  6.02560e+06   6.4568611e-17
  6.30957e+06   5.0837724e-17
  6.60693e+06   4.0050493e-17
  6.91831e+06   3.1584506e-17
  7.24436e+06   2.4914952e-17
  7.58577e+06   1.9676118e-17
  7.94328e+06   1.5544619e-17
  8.31764e+06   1.2292379e-17
  8.70963e+06   9.7258101e-18
  9.12010e+06   7.7013160e-18
  9.54993e+06   6.1070223e-18
  1.00000e+07   4.8505996e-18
  1.04713e+07   3.8612035e-18
  1.09648e+07   3.0793978e-18
  1.14815e+07   2.4676051e-18
  1.20226e+07   1.9815339e-18
  1.25893e+07   1.5988511e-18
  1.31826e+07   1.2943195e-18
  1.38038e+07   1.0531480e-18
  1.44544e+07   8.6158171e-19
  1.51356e+07   7.0997189e-19
  1.58489e+07   5.8763638e-19
  1.65959e+07   4.8992407e-19
  1.73780e+07   4.1098415e-19
  1.81970e+07   3.4725840e-19
  1.90546e+07   2.9530894e-19
  1.99526e+07   2.5308430e-19
  2.08930e+07   2.1834360e-19
  2.18776e+07   1.8970483e-19
  2.29087e+07   1.6582577e-19
  2.39883e+07   1.4585506e-19
  2.51189e+07   1.2901167e-19
  2.63027e+07   1.1471287e-19
  2.75423e+07   1.0252261e-19
  2.88403e+07   9.2021534e-20
  3.01995e+07   8.2937507e-20
  3.16228e+07   7.5006447e-20
