      7673.62   1.0548143e-16
      8035.26   2.9956014e-16
      8413.95   8.4959184e-16
      8810.49   2.4126298e-15
      9225.71   6.8458253e-15
      9660.51   1.9427113e-14
      10115.8   5.5401352e-14
      10592.5   1.3392506e-13
      11091.7   6.2752921e-14
      11614.5   5.6223030e-14
      12161.9   7.9415002e-14
      12735.0   1.0646408e-13
      13335.2   8.2030837e-14
      13963.7   6.5213807e-14
      14621.8   5.8621057e-14
      15310.9   5.6070351e-14
      16032.5   5.5140413e-14
      16788.0   5.4689592e-14
      17579.2   5.3739076e-14
      18407.7   5.0135522e-14
      19275.2   4.6539484e-14
      20183.7   5.2204918e-14
      21134.9   5.4909032e-14
      22130.9   5.6022272e-14
      23173.9   5.6587710e-14
      24266.1   5.6984943e-14
      25409.7   5.7366142e-14
      26607.2   5.7854226e-14
      27861.2   5.8925908e-14
      29174.3   6.1808266e-14
      30549.2   7.2486904e-14
      31989.0   1.6591231e-13
      33496.5   5.1534290e-13
      35075.2   8.5050115e-14
      36728.2   6.4227978e-14
      38459.2   5.9356829e-14
      40271.7   5.8087060e-14
      42169.7   5.8422609e-14
      44157.0   6.0066418e-14
      46238.1   6.3405667e-14
      48417.2   6.9855189e-14
      50699.1   8.8526295e-14
      53088.4   1.6251861e-13
      55590.4   1.6135320e-13
      58210.3   2.2979391e-13
      60953.7   6.5267271e-13
      63826.3   5.7762220e-13
      66834.4   4.3105310e-13
      69984.2   4.3845013e-13
      73282.4   7.8524040e-13
      76736.1   1.6264275e-12
      80352.6   9.2271335e-13
      84139.5   5.7044516e-13
      88104.9   4.0343898e-13
      92257.1   2.1342145e-13
      96605.1   1.7979046e-13
      101158.   1.7383329e-13
      105925.   1.9736456e-13
      110917.   4.7898762e-13
      116145.   4.1045935e-13
      121619.   3.8485911e-13
      127350.   4.3923140e-13
      133352.   2.6203472e-13
      139637.   2.0177050e-13
      146218.   1.7536897e-13
      153109.   1.7153608e-13
      160325.   1.8519655e-13
      167880.   2.2351089e-13
      175792.   2.0349248e-13
      184077.   1.7345624e-13
      192752.   1.6426675e-13
      201837.   1.5412903e-13
      211349.   1.4828541e-13
      221309.   1.4470227e-13
      231739.   1.4283269e-13
      242661.   1.4325869e-13
      254097.   1.4562736e-13
      266072.   1.4999665e-13
      278612.   1.5625963e-13
      291743.   1.6368407e-13
      305492.   1.7144468e-13
      319890.   1.7837285e-13
      334965.   1.8379878e-13
      350752.   1.8774334e-13
      367282.   1.9049348e-13
      384592.   1.9273974e-13
      402717.   1.9518667e-13
      421697.   1.9842808e-13
      441570.   2.0254876e-13
      462381.   2.0778416e-13
      484172.   2.1381076e-13
      506991.   2.2055486e-13
      530884.   2.2741108e-13
      555904.   2.3416840e-13
      582103.   2.4038279e-13
      609537.   2.4576548e-13
      638263.   2.4977916e-13
      668344.   2.5226917e-13
      699842.   2.5288233e-13
      732824.   2.5166133e-13
      767362.   2.4831704e-13
      803526.   2.4292031e-13
      841395.   2.3566451e-13
      881049.   2.2680880e-13
      922571.   2.1647830e-13
      966051.   2.0494551e-13
  1.01158e+06   1.9248896e-13
  1.05925e+06   1.7937259e-13
  1.10917e+06   1.6609769e-13
  1.16145e+06   1.5313195e-13
  1.21619e+06   1.4068179e-13
  1.27350e+06   1.2910512e-13
  1.33352e+06   1.1852204e-13
  1.39637e+06   1.0718080e-13
  1.46218e+06   9.3550714e-14
  1.53109e+06   8.0440856e-14
  1.60325e+06   6.8996426e-14
  1.67880e+06   5.9056137e-14
  1.75792e+06   5.0418127e-14
  1.84077e+06   4.2867458e-14
  1.92752e+06   3.6262573e-14
  2.01837e+06   3.0545201e-14
  2.11349e+06   2.5610882e-14
  2.21310e+06   2.1354911e-14
  2.31739e+06   1.7742282e-14
  2.42661e+06   1.4664905e-14
  2.54097e+06   1.2008206e-14
  2.66072e+06   9.7522705e-15
  2.78612e+06   7.8902508e-15
  2.91743e+06   6.3709716e-15
  3.05492e+06   5.1303943e-15
  3.19889e+06   4.1231662e-15
  3.34965e+06   3.3048982e-15
  3.50752e+06   2.6438050e-15
  3.67282e+06   2.1118044e-15
  3.84592e+06   1.6848983e-15
  4.02717e+06   1.3419708e-15
  4.21697e+06   1.0674523e-15
  4.41570e+06   8.4865964e-16
  4.62381e+06   6.7365411e-16
  4.84172e+06   5.3452816e-16
  5.06991e+06   4.2357804e-16
  5.30884e+06   3.3564281e-16
  5.55904e+06   2.6567898e-16
  5.82103e+06   2.1027173e-16
  6.09537e+06   1.6634100e-16
  6.38263e+06   1.3161543e-16
  6.68344e+06   1.0409570e-16
  6.99842e+06   8.2338896e-17
  7.32825e+06   6.5103128e-17
  7.67362e+06   5.1489680e-17
  8.03526e+06   4.0710427e-17
  8.41395e+06   3.2169757e-17
  8.81049e+06   2.5406525e-17
  9.22571e+06   2.0061593e-17
  9.66051e+06   1.5841682e-17
  1.01158e+07   1.2513226e-17
  1.05925e+07   9.9001870e-18
  1.10917e+07   7.8328658e-18
  1.16145e+07   6.1947946e-18
  1.21619e+07   4.9081757e-18
  1.27350e+07   3.9006335e-18
  1.33352e+07   3.0977163e-18
  1.39637e+07   2.4695028e-18
  1.46218e+07   1.9739215e-18
  1.53109e+07   1.5829270e-18
  1.60325e+07   1.2724917e-18
  1.67880e+07   1.0264734e-18
  1.75792e+07   8.3219832e-19
  1.84077e+07   6.7812924e-19
  1.92752e+07   5.5462584e-19
  2.01837e+07   4.5662581e-19
  2.11349e+07   3.7806090e-19
  2.21310e+07   3.1482451e-19
  2.31739e+07   2.6398314e-19
  2.42661e+07   2.2281258e-19
  2.54097e+07   1.8938768e-19
  2.66072e+07   1.6209963e-19
