      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.96       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.24       0.0000000
      7673.61       0.0000000
      8035.26   1.5699133e-16
      8413.95   5.7271122e-16
      8810.49   1.5669563e-15
      9225.71   4.7636045e-15
      9660.51   1.3902271e-14
      10115.8   4.0909646e-14
      10592.5   1.0045707e-13
      11091.7   4.6385704e-14
      11614.5   4.1327418e-14
      12161.9   5.8866582e-14
      12735.0   7.9436716e-14
      13335.2   6.0819129e-14
      13963.7   4.7981893e-14
      14621.8   4.3001444e-14
      15310.9   4.1033818e-14
      16032.5   4.0301998e-14
      16788.0   3.9956706e-14
      17579.2   3.9261776e-14
      18407.7   3.6525091e-14
      19275.2   3.3829642e-14
      20183.7   3.8143277e-14
      21134.9   4.0233184e-14
      22130.9   4.1121936e-14
      23173.9   4.1580550e-14
      24266.1   4.1932723e-14
      25409.7   4.2293480e-14
      26607.3   4.2724251e-14
      27861.2   4.3613622e-14
      29174.3   4.5921141e-14
      30549.2   5.4175410e-14
      31988.9   1.2545298e-13
      33496.5   3.9184588e-13
      35075.2   6.4322033e-14
      36728.2   4.8758848e-14
      38459.2   4.5400603e-14
      40271.7   4.4849554e-14
      42169.6   4.5622890e-14
      44157.0   4.7451662e-14
      46238.1   5.0667753e-14
      48417.2   5.6344746e-14
      50699.1   7.1459154e-14
      53088.4   1.2922455e-13
      55590.4   1.2930147e-13
      58210.3   1.8309217e-13
      60953.7   5.1103507e-13
      63826.4   4.5475821e-13
      66834.4   3.4266965e-13
      69984.2   3.4996905e-13
      73282.5   6.2213029e-13
      76736.1   1.2828539e-12
      80352.6   7.3342132e-13
      84139.5   4.5644963e-13
      88104.9   3.2558088e-13
      92257.1   1.7600685e-13
      96605.1   1.5067129e-13
      101158.   1.4750458e-13
      105925.   1.6736226e-13
      110917.   3.9015576e-13
      116145.   3.3795238e-13
      121619.   3.1951882e-13
      127350.   3.6514139e-13
