      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78   8.8143265e-17
      7943.28   1.6077524e-16
      8317.64   4.3988633e-16
      8709.64   1.2035431e-15
      9120.11   3.5978342e-15
      9549.93   1.0566781e-14
      10000.0   3.1092073e-14
      10471.3   1.0255451e-13
      10964.8   5.2735031e-14
      11481.5   4.0322776e-14
      12022.6   5.2319874e-14
      12589.3   7.8695112e-14
      13182.6   6.5904209e-14
      13803.8   5.0149889e-14
      14454.4   4.3819388e-14
      15135.6   4.1336486e-14
      15848.9   4.0425291e-14
      16595.9   4.0035811e-14
      17378.0   3.9519464e-14
      18197.0   3.7573944e-14
      19054.6   3.3457587e-14
      19952.6   3.7266198e-14
      20893.0   3.9901528e-14
      21877.6   4.0926201e-14
      22908.7   4.1461638e-14
      23988.3   4.1815177e-14
      25118.9   4.2187425e-14
      26302.7   4.2595655e-14
      27542.3   4.3327553e-14
      28840.3   4.5082689e-14
      30199.5   5.0765050e-14
      31622.8   8.5480372e-14
      33113.1   1.8130181e-12
      34673.7   7.5887829e-14
      36307.8   5.0584304e-14
      38018.9   4.5838668e-14
      39810.7   4.4826435e-14
      41686.9   4.5304029e-14
      43651.6   4.6889098e-14
      45708.8   4.9674930e-14
      47863.0   5.4547748e-14
      50118.7   6.5290286e-14
      52480.8   1.3161175e-13
      54954.1   1.0983154e-13
      57544.0   2.0544201e-13
      60256.0   3.0744388e-13
      63095.7   7.3706189e-13
      66069.4   3.3078635e-13
      69183.1   3.3199182e-13
      72443.6   5.1433209e-13
      75857.8   1.2721015e-12
      79432.8   9.7408989e-13
      83176.4   4.5123478e-13
      87096.4   4.4965506e-13
      91201.1   1.9034859e-13
      95499.3   1.5414935e-13
      100000.   1.4655827e-13
      104713.   1.5816299e-13
      109648.   2.5544984e-13
      114815.   4.5920461e-13
      120226.   3.4499573e-13
      125893.   4.0718746e-13
      131826.   2.2051083e-13
      138038.   1.8571037e-13
      144544.   1.6296303e-13
      151356.   1.5667017e-13
      158489.   1.6727489e-13
      165959.   2.1043205e-13
      173780.   2.1622808e-13
      181970.   1.7480738e-13
      190546.   1.7199159e-13
      199526.   1.6098350e-13
      208930.   1.5721487e-13
      218776.   1.5575882e-13
      229087.   1.5630662e-13
      239883.   1.5973959e-13
      251189.   1.6605706e-13
      263027.   1.7593960e-13
      275423.   1.8986976e-13
      288403.   2.0798590e-13
      301995.   2.2970973e-13
      316228.   2.5347854e-13
      331131.   2.7687650e-13
      346737.   2.9774361e-13
      363078.   3.1472675e-13
      380189.   3.2794160e-13
      398107.   3.3755419e-13
      416869.   3.4441076e-13
      436516.   3.4942543e-13
      457088.   3.5271307e-13
      478630.   3.5477129e-13
      501187.   3.5531467e-13
      524808.   3.5430103e-13
      549541.   3.5142137e-13
      575440.   3.4654334e-13
      602560.   3.3951061e-13
      630957.   3.3029610e-13
      660693.   3.1905630e-13
      691831.   3.0596599e-13
      724436.   2.9084017e-13
      758577.   2.7446705e-13
      794328.   2.5687884e-13
      831764.   2.3837344e-13
      870964.   2.1957107e-13
      912011.   2.0083164e-13
      954993.   1.8230399e-13
  1.00000e+06   1.6430772e-13
  1.04713e+06   1.4705118e-13
  1.09648e+06   1.3079167e-13
  1.14815e+06   1.1592229e-13
  1.20226e+06   1.0239538e-13
  1.25893e+06   9.0368389e-14
  1.31826e+06   7.9792480e-14
  1.38038e+06   6.9974346e-14
  1.44544e+06   5.9521694e-14
  1.51356e+06   4.9772473e-14
  1.58489e+06   4.1462469e-14
  1.65959e+06   3.4536469e-14
  1.73780e+06   2.8693370e-14
  1.81970e+06   2.3778414e-14
  1.90546e+06   1.9615816e-14
  1.99526e+06   1.6142930e-14
  2.08930e+06   1.3231023e-14
  2.18776e+06   1.0811111e-14
  2.29087e+06   8.7978779e-15
  2.39883e+06   7.1377193e-15
  2.51189e+06   5.7472191e-15
  2.63027e+06   4.5817558e-15
  2.75423e+06   3.6448324e-15
  2.88403e+06   2.8961894e-15
  3.01995e+06   2.2974162e-15
  3.16228e+06   1.8191276e-15
  3.31131e+06   1.4382427e-15
  3.46737e+06   1.1364750e-15
  3.63078e+06   8.9736211e-16
  3.80189e+06   7.0754558e-16
  3.98107e+06   5.5744326e-16
  4.16869e+06   4.3919164e-16
  4.36516e+06   3.4568266e-16
  4.57088e+06   2.7213642e-16
  4.78630e+06   2.1402459e-16
  5.01187e+06   1.6842930e-16
  5.24808e+06   1.3246754e-16
  5.49541e+06   1.0419569e-16
  5.75440e+06   8.2011060e-17
  6.02560e+06   6.4572751e-17
  6.30957e+06   5.0840912e-17
  6.60693e+06   4.0053058e-17
  6.91831e+06   3.1586626e-17
  7.24436e+06   2.4916623e-17
  7.58577e+06   1.9677467e-17
  7.94328e+06   1.5545610e-17
  8.31764e+06   1.2293133e-17
  8.70964e+06   9.7264322e-18
  9.12011e+06   7.7018048e-18
  9.54993e+06   6.1074337e-18
  1.00000e+07   4.8509214e-18
  1.04713e+07   3.8614543e-18
  1.09648e+07   3.0796000e-18
  1.14815e+07   2.4677706e-18
  1.20226e+07   1.9816648e-18
  1.25892e+07   1.5989615e-18
  1.31826e+07   1.2944140e-18
  1.38038e+07   1.0532286e-18
  1.44544e+07   8.6162834e-19
  1.51356e+07   7.1002647e-19
  1.58489e+07   5.8768124e-19
  1.65959e+07   4.8995063e-19
  1.73780e+07   4.1101588e-19
  1.81970e+07   3.4727943e-19
  1.90546e+07   2.9532094e-19
  1.99526e+07   2.5310446e-19
  2.08930e+07   2.1835461e-19
  2.18776e+07   1.8972090e-19
  2.29087e+07   1.6583697e-19
  2.39883e+07   1.4585959e-19
  2.51189e+07   1.2901421e-19
  2.63027e+07   1.1472244e-19
  2.75423e+07   1.0252848e-19
