      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12   9.0333929e-18
      7161.43   2.4715661e-17
      7498.94   6.7622848e-17
      7852.36   1.9872336e-16
      8222.43   5.7496142e-16
      8609.94   1.6472092e-15
      9015.71   4.7043479e-15
      9440.61   1.3449628e-14
      9885.53   3.8463222e-14
      10351.4   1.2527607e-13
      10839.3   1.0191797e-13
      11350.1   6.5232474e-14
      11885.0   7.5588589e-14
      12445.1   1.1717211e-13
      13031.7   1.1364453e-13
      13645.8   8.4802562e-14
      14288.9   7.2152776e-14
      14962.4   6.7276242e-14
      15667.5   6.5475686e-14
      16405.9   6.4788209e-14
      17179.1   6.4104216e-14
      17988.7   6.1940866e-14
      18836.5   5.5292767e-14
      19724.2   5.8394887e-14
      20653.8   6.3650017e-14
      21627.2   6.5627598e-14
      22646.4   6.6566690e-14
      23713.7   6.7123187e-14
      24831.3   6.7624194e-14
      26001.6   6.8146693e-14
      27227.0   6.8991292e-14
      28510.2   7.1015904e-14
      29853.8   7.7357401e-14
      31260.8   1.0837327e-13
      32734.1   1.4476744e-12
      34276.8   1.5893631e-13
      35892.2   8.3575577e-14
      37583.7   7.2355968e-14
      39355.0   6.9219132e-14
      41209.8   6.8766921e-14
      43151.9   6.9914862e-14
      45185.6   7.2731598e-14
      47315.1   7.8147154e-14
      49545.0   8.9918362e-14
      51880.0   1.5140119e-13
      54325.0   1.5372212e-13
      56885.3   3.2041461e-13
      59566.2   3.3734950e-13
      62373.5   1.7564754e-12
      65313.0   4.8428479e-13
      68391.2   4.9466321e-13
      71614.3   6.5421712e-13
      74989.4   1.5436415e-12
      78523.6   1.7579112e-12
      82224.3   7.1899592e-13
      86099.4   8.1097413e-13
      90157.1   3.0693476e-13
      94406.1   2.2350962e-13
      98855.3   2.0295621e-13
      103514.   2.0947360e-13
      108393.   2.8712538e-13
      113501.   1.0148954e-12
      118850.   4.7143560e-13
      124451.   5.0157449e-13
      130317.   3.2650821e-13
      136458.   2.7877497e-13
      142889.   2.2792617e-13
      149624.   1.9898090e-13
