      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42   1.7947948e-17
      7328.25   3.2737447e-17
      7673.62   1.0449917e-16
      8035.26   2.9952806e-16
      8413.95   8.5676941e-16
      8810.49   2.4234199e-15
      9225.71   6.8887544e-15
      9660.51   1.9573135e-14
      10115.8   5.5880746e-14
      10592.5   1.3509140e-13
      11091.7   6.3306549e-14
      11614.5   5.6732707e-14
      12161.9   8.0119277e-14
      12735.0   1.0742826e-13
      13335.2   8.2780100e-14
      13963.7   6.5821498e-14
      14621.8   5.9178811e-14
      15310.9   5.6607864e-14
      16032.5   5.5679575e-14
      16788.0   5.5237433e-14
      17579.2   5.4288409e-14
      18407.7   5.0658281e-14
      19275.2   4.7043193e-14
      20183.7   5.2767284e-14
      21134.9   5.5506127e-14
      22130.9   5.6638346e-14
      23173.9   5.7220157e-14
      24266.1   5.7637264e-14
      25409.7   5.8025396e-14
      26607.2   5.8549643e-14
      27861.2   5.9653489e-14
      29174.3   6.2591606e-14
      30549.2   7.3444470e-14
      31988.9   1.6802368e-13
      33496.5   5.2192928e-13
      35075.2   8.6332700e-14
      36728.2   6.5357313e-14
      38459.2   6.0541419e-14
      40271.7   5.9377687e-14
      42169.6   5.9903635e-14
      44157.0   6.1763102e-14
      46238.1   6.5374229e-14
      48417.2   7.2169402e-14
      50699.1   9.1389269e-14
      53088.4   1.6678335e-13
      55590.4   1.6598003e-13
      58210.3   2.3582861e-13
      60953.7   6.6593451e-13
      63826.4   5.9020722e-13
      66834.4   4.4162039e-13
      69984.2   4.4963803e-13
      73282.4   8.0291510e-13
      76736.1   1.6602987e-12
      80352.6   9.4400284e-13
      84139.5   5.8549645e-13
      88104.9   4.1587507e-13
      92257.1   2.2324945e-13
      96605.1   1.8953269e-13
      101158.   1.8372461e-13
      105925.   2.0767805e-13
      110917.   4.9321379e-13
      116145.   4.2358306e-13
      121619.   3.9759522e-13
      127350.   4.5294875e-13
      133352.   2.7302925e-13
      139637.   2.1196439e-13
      146218.   1.8566745e-13
      153109.   1.8272455e-13
