      9772.37   2.5095405e-14
      10232.9   7.5368345e-14
      10715.2   1.0919046e-13
      11220.2   5.7425666e-14
      11749.0   5.9106024e-14
      12302.7   8.8650231e-14
      12882.5   1.0216985e-13
      13489.6   7.6066031e-14
      14125.4   6.2636434e-14
      14791.1   5.7453421e-14
      15488.2   5.5448450e-14
      16218.1   5.4731787e-14
      16982.4   5.4238285e-14
      17782.8   5.2917453e-14
      18620.9   4.8156004e-14
      19498.4   4.7540423e-14
      20417.4   5.2809699e-14
      21379.6   5.4883353e-14
      22387.2   5.5785323e-14
      23442.3   5.6253865e-14
      24547.1   5.6629932e-14
      25704.0   5.6973271e-14
      26915.3   5.7528293e-14
      28183.8   5.8840790e-14
      29512.1   6.2592340e-14
      30903.0   7.8587709e-14
      32359.4   3.3017977e-13
      33884.4   2.1345441e-13
      35481.3   7.5042277e-14
      37153.5   6.1229444e-14
      38904.5   5.7476522e-14
      40738.0   5.6455629e-14
      42657.9   5.6831449e-14
      44668.4   5.8514165e-14
      46773.5   6.1970935e-14
      48977.9   6.9383254e-14
      51286.1   9.7985793e-14
      53703.2   1.3305976e-13
      56234.1   2.0486815e-13
      58884.4   2.2967460e-13
      61659.5   1.1688129e-12
      64565.4   4.3107582e-13
      67608.3   4.1525367e-13
      70794.6   4.6851364e-13
      74131.0   9.6629376e-13
      77624.7   1.5292711e-12
      81283.0   6.9613445e-13
      85113.8   6.1937469e-13
      89125.1   2.9830256e-13
      93325.4   1.8731545e-13
      97723.7   1.6264619e-13
      102329.   1.6188017e-13
      107152.   2.0136791e-13
      112202.   8.8362682e-13
      117490.   3.6102649e-13
      123027.   3.6208662e-13
      128825.   3.2412280e-13
      134896.   2.5029275e-13
      141254.   1.9121383e-13
      147911.   1.5939755e-13
      154882.   1.5843467e-13
      162181.   1.8331640e-13
      169824.   2.1104232e-13
      177828.   1.7456662e-13
      186209.   1.5118597e-13
      194984.   1.3927505e-13
      204174.   1.3062382e-13
      213796.   1.2492907e-13
      223872.   1.2103586e-13
      234423.   1.1881907e-13
      245471.   1.1836332e-13
      257040.   1.1951643e-13
      269153.   1.2236397e-13
      281838.   1.2664240e-13
      295121.   1.3170226e-13
      309030.   1.3700725e-13
      323594.   1.4180148e-13
      338844.   1.4567290e-13
      354813.   1.4871191e-13
      371535.   1.5136664e-13
      389045.   1.5412628e-13
      407380.   1.5741706e-13
      426579.   1.6180921e-13
      446684.   1.6727299e-13
      467735.   1.7384819e-13
      489779.   1.8152850e-13
      512861.   1.8999097e-13
      537032.   1.9888328e-13
      562341.   2.0789890e-13
      588844.   2.1664917e-13
      616595.   2.2471022e-13
      645654.   2.3164649e-13
      676083.   2.3718304e-13
      707946.   2.4092753e-13
      741310.   2.4290944e-13
      776247.   2.4265097e-13
      812830.   2.4022953e-13
      851138.   2.3585797e-13
      891251.   2.2953974e-13
      933254.   2.2144758e-13
      977237.   2.1188901e-13
  1.02329e+06   2.0102529e-13
  1.07152e+06   1.8927415e-13
  1.12202e+06   1.7706632e-13
  1.17490e+06   1.6495001e-13
  1.23027e+06   1.5307163e-13
  1.28825e+06   1.4209007e-13
  1.34896e+06   1.3162950e-13
  1.41254e+06   1.1920669e-13
  1.47911e+06   1.0429932e-13
  1.54882e+06   9.0336832e-14
  1.62181e+06   7.8073651e-14
  1.69824e+06   6.7324000e-14
  1.77828e+06   5.7840279e-14
  1.86209e+06   4.9495095e-14
  1.94984e+06   4.2121381e-14
  2.04174e+06   3.5661328e-14
  2.13796e+06   3.0051265e-14
  2.23872e+06   2.5190181e-14
  2.34423e+06   2.1023701e-14
  2.45471e+06   1.7441269e-14
  2.57040e+06   1.4323984e-14
  2.69154e+06   1.1670360e-14
  2.81838e+06   9.4835478e-15
  2.95121e+06   7.6914253e-15
  3.09030e+06   6.2168145e-15
  3.23594e+06   5.0114739e-15
  3.38844e+06   4.0313470e-15
  3.54813e+06   3.2363393e-15
  3.71535e+06   2.5927395e-15
  3.89045e+06   2.0733878e-15
  4.07380e+06   1.6561512e-15
  4.26579e+06   1.3203977e-15
  4.46683e+06   1.0519899e-15
  4.67735e+06   8.3736150e-16
  4.89779e+06   6.6538425e-16
  5.12861e+06   5.2856999e-16
  5.37032e+06   4.1947775e-16
  5.62341e+06   3.3271514e-16
  5.88844e+06   2.6372079e-16
  6.16595e+06   2.0899001e-16
  6.45654e+06   1.6551594e-16
  6.76083e+06   1.3112861e-16
  7.07946e+06   1.0381803e-16
  7.41310e+06   8.2155710e-17
  7.76247e+06   6.5028130e-17
  8.12830e+06   5.1435493e-17
  8.51138e+06   4.0656658e-17
  8.91251e+06   3.2121193e-17
  9.33254e+06   2.5364797e-17
  9.77237e+06   2.0019281e-17
  1.02329e+07   1.5822504e-17
  1.07152e+07   1.2488989e-17
  1.12202e+07   9.8683896e-18
