      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   4.1158039e-16
      8609.94   9.3841411e-16
      9015.71   2.7387005e-15
      9440.61   8.1176064e-15
      9885.53   2.3776124e-14
      10351.4   7.9205334e-14
      10839.3   6.4183573e-14
      11350.1   4.0716087e-14
      11885.0   4.7278729e-14
      12445.1   7.3840814e-14
      13031.7   7.1521876e-14
      13645.8   5.3049707e-14
      14288.9   4.4906586e-14
      14962.4   4.1763224e-14
      15667.5   4.0582391e-14
      16405.9   4.0164809e-14
      17179.1   3.9742234e-14
      17988.7   3.8352128e-14
      18836.5   3.4114883e-14
      19724.2   3.6084095e-14
      20653.8   3.9464819e-14
      21627.2   4.0751669e-14
      22646.4   4.1343721e-14
      23713.7   4.1738771e-14
      24831.3   4.2127819e-14
      26001.6   4.2495675e-14
      27227.0   4.3091995e-14
      28510.2   4.4469665e-14
      29853.8   4.8627567e-14
      31260.8   6.8580600e-14
      32734.1   9.2522218e-13
      34276.8   1.0129638e-13
      35892.2   5.3373715e-14
      37583.7   4.6520321e-14
      39355.0   4.4915351e-14
      41209.8   4.5108748e-14
      43151.9   4.6407286e-14
      45185.6   4.8865736e-14
      47315.1   5.3067876e-14
      49545.0   6.1457396e-14
      51880.0   1.0197316e-13
      54325.0   1.0442823e-13
      56885.3   2.1331007e-13
      59566.2   2.2556606e-13
      62373.5   1.1493768e-12
      65313.0   3.2396702e-13
      68391.1   3.3242949e-13
      71614.3   4.3882699e-13
      74989.4   1.0266403e-12
      78523.6   1.1724033e-12
      82224.3   4.8650234e-13
      86099.4   5.4806409e-13
      90157.1   2.1408944e-13
      94406.1   1.5924251e-13
      98855.3   1.4693787e-13
      103514.   1.5261312e-13
      108393.   2.0558048e-13
      113501.   6.9395981e-13
      118850.   3.3240701e-13
      124451.   3.5541515e-13
      130317.   2.3852502e-13
      136458.   2.0774111e-13
      142889.   1.7447129e-13
      149624.   1.5642872e-13
      156675.   1.6257448e-13
      164059.   2.2479063e-13
      171791.   2.1524358e-13
      179887.   1.8140037e-13
      188365.   1.7516620e-13
      197242.   1.6243099e-13
      206538.   1.5790755e-13
      216272.   1.5591229e-13
      226464.   1.5595813e-13
      237137.   1.5867546e-13
      248313.   1.6423763e-13
      260016.   1.7315977e-13
      272270.   1.8597844e-13
      285102.   2.0306677e-13
      298538.   2.2416251e-13
      312608.   2.4752465e-13
      327341.   2.7115066e-13
      342768.   2.9275053e-13
      358922.   3.1099244e-13
      375837.   3.2508074e-13
      393550.   3.3544867e-13
      412097.   3.4309832e-13
      431519.   3.4845530e-13
      451856.   3.5213222e-13
      473151.   3.5453343e-13
      495450.   3.5542204e-13
      518800.   3.5481910e-13
      543250.   3.5237235e-13
      568853.   3.4795419e-13
      595662.   3.4158573e-13
      623735.   3.3287038e-13
      653130.   3.2212720e-13
      683912.   3.0941779e-13
      716143.   2.9477964e-13
      749894.   2.7879478e-13
      785235.   2.6135118e-13
      822242.   2.4310446e-13
      860993.   2.2437150e-13
      901571.   2.0556583e-13
      944061.   1.8695531e-13
      988553.   1.6872860e-13
  1.03514e+06   1.5133672e-13
  1.08393e+06   1.3479060e-13
  1.13501e+06   1.1955350e-13
  1.18850e+06   1.0567809e-13
  1.24451e+06   9.3210989e-14
  1.30317e+06   8.2318293e-14
  1.36458e+06   7.2482828e-14
  1.42889e+06   6.2184399e-14
  1.49624e+06   5.2088509e-14
  1.56675e+06   4.3388388e-14
  1.64059e+06   3.6138454e-14
  1.71791e+06   3.0065783e-14
  1.79887e+06   2.4922341e-14
  1.88365e+06   2.0602914e-14
  1.97242e+06   1.6966105e-14
  2.06538e+06   1.3916324e-14
  2.16272e+06   1.1379347e-14
  2.26464e+06   9.2678890e-15
  2.37137e+06   7.5250629e-15
  2.48313e+06   6.0736145e-15
  2.60016e+06   4.8523027e-15
  2.72270e+06   3.8619157e-15
  2.85102e+06   3.0695877e-15
  2.98538e+06   2.4350658e-15
  3.12608e+06   1.9295887e-15
  3.27341e+06   1.5266815e-15
  3.42768e+06   1.2066242e-15
  3.58922e+06   9.5205337e-16
  3.75837e+06   7.5109078e-16
  3.93550e+06   5.9200488e-16
  4.12097e+06   4.6615808e-16
  4.31519e+06   3.6708093e-16
  4.51856e+06   2.8896288e-16
  4.73151e+06   2.2735983e-16
  4.95450e+06   1.7886420e-16
  5.18800e+06   1.4071066e-16
  5.43250e+06   1.1069647e-16
  5.68853e+06   8.7099759e-17
  5.95662e+06   6.8549749e-17
  6.23735e+06   5.3983811e-17
  6.53130e+06   4.2510778e-17
  6.83912e+06   3.3527312e-17
  7.16143e+06   2.6449143e-17
  7.49894e+06   2.0873603e-17
  7.85235e+06   1.6490558e-17
  8.22242e+06   1.3037846e-17
  8.60993e+06   1.0314496e-17
  9.01571e+06   8.1644179e-18
  9.44061e+06   6.4717607e-18
  9.88553e+06   5.1383480e-18
  1.03514e+07   4.0934875e-18
  1.08393e+07   3.2585599e-18
  1.13501e+07   2.6109058e-18
  1.18850e+07   2.0929710e-18
  1.24451e+07   1.6860324e-18
  1.30317e+07   1.3644871e-18
  1.36458e+07   1.1096360e-18
  1.42889e+07   9.0603684e-19
  1.49624e+07   7.4508856e-19
  1.56675e+07   6.1553791e-19
  1.64059e+07   5.1216628e-19
  1.71791e+07   4.2924423e-19
