      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25   3.7384389e-17
      7673.62   6.8189925e-17
      8035.26   1.8656987e-16
      8413.95   5.3882021e-16
      8810.49   1.6035481e-15
      9225.71   4.7175909e-15
      9660.51   1.3854030e-14
      10115.8   4.0867642e-14
      10592.5   1.0043506e-13
      11091.7   4.6345618e-14
      11614.5   4.1315187e-14
      12161.9   5.8868064e-14
      12735.0   7.9362636e-14
      13335.2   6.0773557e-14
      13963.7   4.7981767e-14
      14621.8   4.2952300e-14
      15310.9   4.1005719e-14
      16032.5   4.0287628e-14
      16788.0   3.9948291e-14
      17579.2   3.9239847e-14
      18407.7   3.6510017e-14
      19275.2   3.3805469e-14
      20183.7   3.8124724e-14
      21134.9   4.0208625e-14
      22130.9   4.1089536e-14
      23173.9   4.1549007e-14
      24266.1   4.1916356e-14
      25409.7   4.2261195e-14
      26607.3   4.2691570e-14
      27861.2   4.3590648e-14
      29174.3   4.5885652e-14
      30549.2   5.4140433e-14
      31988.9   1.2537518e-13
      33496.5   3.9159659e-13
      35075.2   6.4278422e-14
      36728.2   4.8715018e-14
      38459.2   4.5350260e-14
      40271.7   4.4801325e-14
      42169.6   4.5567186e-14
      44157.0   4.7385595e-14
      46238.1   5.0594324e-14
      48417.2   5.6257839e-14
      50699.1   7.1353923e-14
      53088.4   1.2903983e-13
      55590.4   1.2911855e-13
      58210.3   1.8283805e-13
      60953.7   5.1041571e-13
      63826.3   4.5412942e-13
      66834.4   3.4219252e-13
      69984.2   3.4941613e-13
      73282.5   6.2114198e-13
      76736.1   1.2809667e-12
      80352.6   7.3215851e-13
      84139.5   4.5565375e-13
      88104.9   3.2492913e-13
      92257.1   1.7553445e-13
      96605.1   1.5019896e-13
      101158.   1.4702147e-13
      105925.   1.6681545e-13
      110917.   3.8903619e-13
      116145.   3.3677786e-13
      121619.   3.1818421e-13
      127350.   3.6333462e-13
      133352.   2.2383714e-13
      139637.   1.7681951e-13
      146218.   1.5710272e-13
      153109.   1.5615021e-13
      160324.   1.7024299e-13
      167880.   2.0590105e-13
      175792.   1.9244442e-13
      184077.   1.6961965e-13
      192752.   1.6413420e-13
      201837.   1.5717213e-13
      211349.   1.5402311e-13
      221309.   1.5312412e-13
      231739.   1.5410951e-13
      242661.   1.5777750e-13
      254097.   1.6405122e-13
      266072.   1.7343787e-13
      278612.   1.8632518e-13
      291743.   2.0234135e-13
      305492.   2.2072986e-13
      319890.   2.3972835e-13
      334965.   2.5779637e-13
      350752.   2.7353779e-13
      367282.   2.8630642e-13
      384592.   2.9629672e-13
      402717.   3.0416044e-13
      421696.   3.1055240e-13
      441570.   3.1580866e-13
      462381.   3.2045241e-13
      484172.   3.2413177e-13
      506991.   3.2690934e-13
      530884.   3.2825927e-13
      555904.   3.2810517e-13
      582103.   3.2609592e-13
      609537.   3.2215472e-13
      638264.   3.1595032e-13
      668344.   3.0768914e-13
      699842.   2.9733946e-13
      732824.   2.8509453e-13
      767361.   2.7108114e-13
      803526.   2.5564020e-13
      841395.   2.3914352e-13
      881049.   2.2205352e-13
      922571.   2.0454977e-13
      966051.   1.8707363e-13
  1.01158e+06   1.6980672e-13
  1.05925e+06   1.5308079e-13
  1.10918e+06   1.3724947e-13
  1.16145e+06   1.2251197e-13
  1.21619e+06   1.0904700e-13
  1.27350e+06   9.7030205e-14
  1.33352e+06   8.6339885e-14
  1.39637e+06   7.5854152e-14
  1.46218e+06   6.4536510e-14
  1.53109e+06   5.4204370e-14
  1.60325e+06   4.5435243e-14
  1.67880e+06   3.8023795e-14
  1.75792e+06   3.1761337e-14
  1.84077e+06   2.6448799e-14
  1.92752e+06   2.1920348e-14
  2.01837e+06   1.8111403e-14
  2.11349e+06   1.4904728e-14
  2.21309e+06   1.2210481e-14
  2.31739e+06   9.9733493e-15
  2.42661e+06   8.1118371e-15
  2.54097e+06   6.5414723e-15
  2.66072e+06   5.2332391e-15
  2.78612e+06   4.1755417e-15
  2.91743e+06   3.3275429e-15
  3.05492e+06   2.6461654e-15
  3.19889e+06   2.1020600e-15
  3.34965e+06   1.6657968e-15
  3.50752e+06   1.3188664e-15
  3.67282e+06   1.0431662e-15
  3.84592e+06   8.2455216e-16
  4.02717e+06   6.5103282e-16
  4.21696e+06   5.1365350e-16
  4.41570e+06   4.0526330e-16
  4.62381e+06   3.1940424e-16
  4.84172e+06   2.5172010e-16
  5.06991e+06   1.9825161e-16
  5.30884e+06   1.5616872e-16
  5.55904e+06   1.2298437e-16
  5.82103e+06   9.6884008e-17
  6.09537e+06   7.6324119e-17
  6.38263e+06   6.0150580e-17
  6.68344e+06   4.7423418e-17
  6.99842e+06   3.7404268e-17
  7.32824e+06   2.9508096e-17
  7.67361e+06   2.3302173e-17
  8.03526e+06   1.8405587e-17
  8.41395e+06   1.4543041e-17
  8.81049e+06   1.1493357e-17
  9.22571e+06   9.0894809e-18
  9.66051e+06   7.1963324e-18
  1.01158e+07   5.7051495e-18
  1.05925e+07   4.5365072e-18
  1.10917e+07   3.6116319e-18
  1.16145e+07   2.8796949e-18
  1.21619e+07   2.3034010e-18
  1.27350e+07   1.8510642e-18
  1.33352e+07   1.4902674e-18
  1.39637e+07   1.2065664e-18
  1.46218e+07   9.8150818e-19
  1.53109e+07   8.0290041e-19
  1.60324e+07   6.5999714e-19
  1.67880e+07   5.4572054e-19
  1.75792e+07   4.5438982e-19
  1.84077e+07   3.8098535e-19
  1.92752e+07   3.2135223e-19
  2.01837e+07   2.7311739e-19
  2.11349e+07   2.3373227e-19
  2.21309e+07   2.0136089e-19
  2.31739e+07   1.7466731e-19
  2.42661e+07   1.5250336e-19
  2.54097e+07   1.3398208e-19
  2.66072e+07   1.1839867e-19
  2.78612e+07   1.0518503e-19
  2.91743e+07   9.3917848e-20
  3.05492e+07   8.4225673e-20
  3.19889e+07   7.5849447e-20
  3.34965e+07   6.8552823e-20
  3.50752e+07   6.2166813e-20
  3.67282e+07   5.6546485e-20
  3.84592e+07   5.1570950e-20
