      8035.26   2.9849260e-16
      8413.95   8.4787845e-16
      8810.49   2.4071070e-15
      9225.71   6.8324010e-15
      9660.51   1.9390633e-14
      10115.8   5.5306568e-14
      10592.5   1.3370800e-13
      11091.7   6.2647414e-14
      11614.5   5.6116430e-14
      12161.9   7.9271664e-14
      12735.0   1.0627115e-13
      13335.2   8.1875055e-14
      13963.7   6.5084213e-14
      14621.8   5.8499504e-14
      15310.9   5.5942275e-14
      16032.5   5.5011954e-14
      16788.0   5.4555870e-14
      17579.2   5.3600356e-14
      18407.7   4.9998688e-14
      19275.2   4.6401196e-14
      20183.7   5.2051127e-14
      21134.9   5.4743659e-14
      22130.9   5.5845650e-14
      23173.9   5.6404099e-14
      24266.1   5.6789200e-14
      25409.7   5.7159555e-14
      26607.2   5.7634333e-14
      27861.2   5.8686617e-14
      29174.3   6.1539316e-14
      30549.2   7.2158637e-14
      31988.9   1.6521146e-13
      33496.5   5.1326607e-13
      35075.2   8.4544404e-14
      36728.2   6.3729693e-14
      38459.2   5.8806846e-14
      40271.7   5.7439521e-14
      42169.6   5.7652942e-14
      44157.0   5.9152614e-14
      46238.1   6.2318603e-14
      48417.2   6.8561331e-14
      50699.1   8.6922628e-14
      53088.4   1.6025439e-13
      55590.4   1.5885930e-13
      58210.3   2.2661242e-13
      60953.7   6.4628416e-13
      63826.3   5.7140300e-13
      66834.4   4.2560057e-13
      69984.2   4.3265566e-13
      73282.4   7.7637875e-13
      76736.1   1.6103272e-12
      80352.6   9.1205268e-13
      84139.5   5.6265107e-13
      88104.9   3.9663962e-13
      92257.1   2.0762625e-13
      96605.1   1.7393230e-13
      101158.   1.6787246e-13
      105925.   1.9127186e-13
      110917.   4.7157269e-13
      116145.   4.0360055e-13
      121619.   3.7830025e-13
      127350.   4.3262450e-13
      133352.   2.5629615e-13
      139637.   1.9635789e-13
      146218.   1.6985348e-13
      153109.   1.6558653e-13
      160325.   1.7857767e-13
      167880.   2.1599648e-13
      175792.   1.9528223e-13
      184077.   1.6469511e-13
      192752.   1.5513811e-13
      201837.   1.4488710e-13
      211349.   1.3885626e-13
      221309.   1.3496768e-13
      231739.   1.3270383e-13
      242661.   1.3256509e-13
      254097.   1.3424070e-13
      266072.   1.3778320e-13
      278612.   1.4312523e-13
      291743.   1.4964743e-13
      305492.   1.5667259e-13
      319889.   1.6323229e-13
      334965.   1.6870492e-13
      350752.   1.7312853e-13
      367282.   1.7666588e-13
      384592.   1.7989956e-13
      402717.   1.8338893e-13
      421696.   1.8766546e-13
      441570.   1.9278480e-13
      462381.   1.9899969e-13
      484172.   2.0596293e-13
      506991.   2.1362885e-13
      530884.   2.2141120e-13
      555904.   2.2912180e-13
      582103.   2.3625838e-13
      609537.   2.4258849e-13
      638263.   2.4756840e-13
      668344.   2.5095972e-13
      699842.   2.5248399e-13
      732824.   2.5209205e-13
      767361.   2.4954527e-13
      803526.   2.4487251e-13
      841395.   2.3824282e-13
      881049.   2.2994182e-13
      922571.   2.2006386e-13
      966051.   2.0887100e-13
  1.01158e+06   1.9665433e-13
  1.05925e+06   1.8369171e-13
  1.10917e+06   1.7049783e-13
  1.16145e+06   1.5753414e-13
  1.21619e+06   1.4504210e-13
  1.27350e+06   1.3338688e-13
  1.33352e+06   1.2271220e-13
  1.39637e+06   1.1119308e-13
