      9332.54   8.8401267e-15
      9772.37   2.5098866e-14
      10232.9   7.5371484e-14
      10715.2   1.0919624e-13
      11220.2   5.7430129e-14
      11749.0   5.9109072e-14
      12302.7   8.8655083e-14
      12882.5   1.0217569e-13
      13489.6   7.6068706e-14
      14125.4   6.2637159e-14
      14791.1   5.7455950e-14
      15488.2   5.5449931e-14
      16218.1   5.4736892e-14
      16982.4   5.4239549e-14
      17782.8   5.2917116e-14
      18620.9   4.8157088e-14
      19498.4   4.7539241e-14
      20417.4   5.2811552e-14
      21379.6   5.4884839e-14
      22387.2   5.5784081e-14
      23442.3   5.6254705e-14
      24547.1   5.6628706e-14
      25704.0   5.6972591e-14
      26915.3   5.7528542e-14
      28183.8   5.8840398e-14
      29512.1   6.2593365e-14
      30903.0   7.8589262e-14
      32359.4   3.3017613e-13
      33884.4   2.1344987e-13
      35481.3   7.5043373e-14
      37153.5   6.1231261e-14
      38904.5   5.7476501e-14
      40738.0   5.6458323e-14
      42657.9   5.6833601e-14
      44668.4   5.8516622e-14
      46773.5   6.1972353e-14
      48977.9   6.9384762e-14
      51286.1   9.7986848e-14
      53703.2   1.3306133e-13
      56234.1   2.0487195e-13
      58884.4   2.2966932e-13
      61659.5   1.1688220e-12
      64565.4   4.3108246e-13
      67608.3   4.1524786e-13
      70794.6   4.6852723e-13
      74131.0   9.6631161e-13
      77624.7   1.5293575e-12
      81283.1   6.9616414e-13
      85113.8   6.1941083e-13
      89125.1   2.9832319e-13
      93325.4   1.8733884e-13
      97723.7   1.6266672e-13
      102329.   1.6189617e-13
      107152.   2.0139849e-13
      112202.   8.8368548e-13
      117490.   3.6109432e-13
      123027.   3.6216547e-13
      128825.   3.2422328e-13
      134896.   2.5039672e-13
      141254.   1.9131847e-13
      147911.   1.5950481e-13
      154882.   1.5856872e-13
      162181.   1.8350395e-13
      169824.   2.1130932e-13
      177828.   1.7482081e-13
      186209.   1.5143028e-13
      194984.   1.3952800e-13
      204174.   1.3088757e-13
      213796.   1.2520985e-13
      223872.   1.2133524e-13
      234423.   1.1913618e-13
      245471.   1.1870986e-13
      257040.   1.1990681e-13
      269153.   1.2282859e-13
      281838.   1.2722979e-13
      295121.   1.3248596e-13
      309030.   1.3808860e-13
      323594.   1.4327764e-13
      338844.   1.4765011e-13
      354813.   1.5123111e-13
      371535.   1.5445909e-13
      389045.   1.5777843e-13
      407380.   1.6157440e-13
      426580.   1.6641453e-13
      446684.   1.7226594e-13
      467735.   1.7914307e-13
      489779.   1.8705273e-13
      512861.   1.9565263e-13
      537032.   2.0457622e-13
      562341.   2.1352826e-13
      588844.   2.2211389e-13
      616595.   2.2990480e-13
      645654.   2.3649658e-13
      676083.   2.4156667e-13
      707946.   2.4481247e-13
      741310.   2.4620711e-13
      776247.   2.4534352e-13
      812830.   2.4231296e-13
      851138.   2.3732149e-13
      891251.   2.3041856e-13
      933254.   2.2180004e-13
      977237.   2.1173677e-13
  1.02329e+06   2.0043735e-13
  1.07152e+06   1.8830797e-13
  1.12202e+06   1.7578925e-13
  1.17490e+06   1.6342512e-13
  1.23027e+06   1.5134646e-13
  1.28825e+06   1.4020449e-13
  1.34896e+06   1.2963232e-13
  1.41254e+06   1.1718196e-13
  1.47911e+06   1.0235247e-13
  1.54882e+06   8.8516110e-14
  1.62181e+06   7.6381355e-14
  1.69824e+06   6.5774737e-14
  1.77828e+06   5.6430393e-14
  1.86209e+06   4.8221077e-14
  1.94984e+06   4.0983766e-14
  2.04174e+06   3.4655235e-14
  2.13796e+06   2.9171069e-14
  2.23872e+06   2.4423544e-14
  2.34423e+06   2.0361834e-14
  2.45471e+06   1.6875531e-14
  2.57040e+06   1.3845170e-14
  2.69154e+06   1.1270838e-14
  2.81838e+06   9.1500178e-15
  2.95121e+06   7.4146693e-15
  3.09030e+06   5.9883230e-15
  3.23594e+06   4.8237847e-15
  3.38844e+06   3.8776112e-15
  3.54813e+06   3.1108588e-15
  3.71535e+06   2.4905969e-15
  3.89045e+06   1.9906045e-15
  4.07380e+06   1.5890950e-15
  4.26579e+06   1.2663170e-15
  4.46683e+06   1.0084301e-15
  4.67735e+06   8.0229152e-16
  4.89779e+06   6.3726284e-16
  5.12861e+06   5.0598376e-16
  5.37032e+06   4.0147146e-16
  5.62341e+06   3.1828119e-16
  5.88844e+06   2.5223037e-16
  6.16595e+06   1.9982140e-16
  6.45654e+06   1.5820229e-16
  6.76083e+06   1.2530342e-16
  7.07946e+06   9.9183071e-17
  7.41310e+06   7.8473813e-17
  7.76247e+06   6.2103213e-17
  8.12830e+06   4.9115501e-17
  8.51138e+06   3.8818166e-17
  8.91251e+06   3.0666402e-17
  9.33254e+06   2.4213244e-17
  9.77237e+06   1.9110903e-17
  1.02329e+07   1.5104889e-17
  1.07152e+07   1.1923569e-17
  1.12202e+07   9.4224721e-18
  1.17490e+07   7.4448873e-18
  1.23027e+07   5.9032647e-18
  1.28825e+07   4.6718936e-18
  1.34896e+07   3.7100962e-18
  1.41254e+07   2.9490877e-18
  1.47911e+07   2.3491513e-18
  1.54882e+07   1.8774253e-18
  1.62181e+07   1.5025564e-18
  1.69824e+07   1.2075295e-18
  1.77828e+07   9.7385582e-19
  1.86209e+07   7.8947259e-19
  1.94984e+07   6.4197304e-19
  2.04174e+07   5.2464629e-19
  2.13796e+07   4.3130211e-19
  2.23872e+07   3.5639783e-19
  2.34423e+07   2.9645758e-19
  2.45471e+07   2.4809438e-19
  2.57039e+07   2.0908784e-19
  2.69154e+07   1.7737617e-19
  2.81838e+07   1.5146125e-19
  2.95121e+07   1.3027571e-19
  3.09030e+07   1.1274199e-19
  3.23594e+07   9.8185565e-20
  3.38844e+07   8.6045770e-20
  3.54813e+07   7.5860159e-20
  3.71535e+07   6.7238549e-20
  3.89045e+07   5.9908226e-20
  4.07380e+07   5.3631870e-20
  4.26579e+07   4.8213675e-20
  4.46683e+07   4.3517973e-20
  4.67735e+07   3.9421937e-20
  4.89779e+07   3.5823527e-20
  5.12861e+07   3.2647739e-20
  5.37032e+07   2.9830795e-20
  5.62341e+07   2.7318319e-20
  5.88844e+07   2.5068572e-20
  6.16595e+07   2.3045990e-20
  6.45654e+07   2.1220680e-20
  6.76083e+07   1.9568097e-20
  7.07946e+07   1.8067205e-20
  7.41310e+07   1.6700282e-20
  7.76247e+07   1.5452713e-20
