      9015.71   4.0424895e-15
      9440.61   1.1476909e-14
      9885.53   3.2583171e-14
      10351.4   1.0547154e-13
      10839.3   8.5848800e-14
      11350.1   5.5067889e-14
      11885.0   6.3755330e-14
      12445.1   9.8644259e-14
      13031.7   9.5665537e-14
      13645.8   7.1464259e-14
      14288.9   6.0852381e-14
      14962.4   5.6745582e-14
      15667.5   5.5226176e-14
      16405.9   5.4619151e-14
      17179.1   5.4026221e-14
      17988.7   5.2192822e-14
      18836.5   4.6590346e-14
      19724.2   4.9162738e-14
      20653.8   5.3536899e-14
      21627.2   5.5157540e-14
      22646.4   5.5900874e-14
      23713.7   5.6333522e-14
      24831.3   5.6702164e-14
      26001.6   5.7089284e-14
      27227.0   5.7740897e-14
      28510.2   5.9385758e-14
      29853.8   6.4590291e-14
      31260.8   9.0331992e-14
      32734.1   1.2050320e-12
      34276.8   1.3216070e-13
      35892.2   6.9330760e-14
      37583.7   5.9852277e-14
      39355.0   5.7036115e-14
      41209.7   5.6451851e-14
      43151.9   5.7136178e-14
      45185.6   5.9164063e-14
      47315.1   6.3300311e-14
      49545.0   7.2662602e-14
      51880.0   1.2311886e-13
      54325.0   1.2455087e-13
      56885.3   2.6196059e-13
      59566.2   2.7537786e-13
      62373.5   1.4476340e-12
      65313.0   3.9586141e-13
      68391.2   4.0399923e-13
      71614.3   5.3540294e-13
      74989.4   1.2700550e-12
      78523.6   1.4479488e-12
      82224.3   5.8936823e-13
      86099.4   6.6626236e-13
      90157.1   2.4802692e-13
      94406.1   1.7810559e-13
      98855.3   1.6044826e-13
      103514.   1.6550612e-13
      108393.   2.3061904e-13
      113501.   8.4262803e-13
      118850.   3.8655499e-13
      124451.   4.1281533e-13
      130317.   2.6583260e-13
      136458.   2.2614022e-13
      142889.   1.8327066e-13
      149624.   1.5812607e-13
      156675.   1.6094030e-13
      164059.   2.2760834e-13
      171791.   2.1019809e-13
      179887.   1.6596698e-13
      188365.   1.5440851e-13
      197242.   1.3716977e-13
      206538.   1.2951439e-13
      216272.   1.2429719e-13
      226464.   1.2075588e-13
      237137.   1.1906121e-13
      248313.   1.1910306e-13
      260016.   1.2080376e-13
      272270.   1.2413472e-13
      285102.   1.2888155e-13
      298538.   1.3460034e-13
      312608.   1.4037976e-13
      327341.   1.4568296e-13
      342768.   1.5018467e-13
      358922.   1.5414246e-13
      375837.   1.5772972e-13
      393550.   1.6151023e-13
      412097.   1.6601703e-13
      431519.   1.7138229e-13
      451856.   1.7777656e-13
      473151.   1.8521415e-13
      495450.   1.9340506e-13
      518800.   2.0223541e-13
      543250.   2.1121090e-13
      568853.   2.2001119e-13
      595662.   2.2825326e-13
      623735.   2.3551275e-13
      653131.   2.4154073e-13
      683912.   2.4578016e-13
      716143.   2.4818341e-13
      749894.   2.4865008e-13
      785235.   2.4677250e-13
      822242.   2.4269828e-13
      860994.   2.3677638e-13
      901571.   2.2899970e-13
      944061.   2.1962213e-13
      988553.   2.0879861e-13
  1.03514e+06   1.9694842e-13
  1.08393e+06   1.8445904e-13
  1.13501e+06   1.7166250e-13
  1.18850e+06   1.5918000e-13
  1.24451e+06   1.4717678e-13
  1.30317e+06   1.3612110e-13
  1.36458e+06   1.2536314e-13
  1.42889e+06   1.1205532e-13
  1.49624e+06   9.7337263e-14
  1.56675e+06   8.3987771e-14
  1.64059e+06   7.2378364e-14
  1.71791e+06   6.2231008e-14
  1.79887e+06   5.3260906e-14
  1.88365e+06   4.5405000e-14
  1.97242e+06   3.8510159e-14
  2.06538e+06   3.2503366e-14
  2.16272e+06   2.7305505e-14
  2.26464e+06   2.2812455e-14
  2.37137e+06   1.8981513e-14
  2.48313e+06   1.5690358e-14
  2.60016e+06   1.2819172e-14
  2.72270e+06   1.0425396e-14
  2.85102e+06   8.4552029e-15
  2.98538e+06   6.8367493e-15
  3.12608e+06   5.5155393e-15
  3.27341e+06   4.4390732e-15
  3.42768e+06   3.5651185e-15
  3.58922e+06   2.8556886e-15
  3.75837e+06   2.2851747e-15
  3.93550e+06   1.8251545e-15
  4.12097e+06   1.4552852e-15
  4.31519e+06   1.1594580e-15
  4.51856e+06   9.2280106e-16
  4.73151e+06   7.3335518e-16
  4.95450e+06   5.8255321e-16
  5.18800e+06   4.6220795e-16
  5.43250e+06   3.6653264e-16
  5.68853e+06   2.9051157e-16
  5.95662e+06   2.3013636e-16
  6.23735e+06   1.8226710e-16
  6.53130e+06   1.4423122e-16
  6.83911e+06   1.1423848e-16
  7.16143e+06   9.0394641e-17
  7.49894e+06   7.1506260e-17
  7.85235e+06   5.6568995e-17
  8.22243e+06   4.4730490e-17
  8.60994e+06   3.5348605e-17
  9.01571e+06   2.7912657e-17
  9.44061e+06   2.2040930e-17
  9.88553e+06   1.7398473e-17
  1.03514e+07   1.3757875e-17
  1.08393e+07   1.0844881e-17
  1.13501e+07   8.5901639e-18
  1.18850e+07   6.7856290e-18
  1.24451e+07   5.3741081e-18
  1.30317e+07   4.2621069e-18
  1.36458e+07   3.3872778e-18
  1.42889e+07   2.6936609e-18
  1.49624e+07   2.1497780e-18
  1.56675e+07   1.7176628e-18
  1.64059e+07   1.3775932e-18
  1.71791e+07   1.1094246e-18
  1.79887e+07   8.9603273e-19
  1.88365e+07   7.2733898e-19
  1.97242e+07   5.9300473e-19
  2.06538e+07   4.8578877e-19
  2.16272e+07   4.0048545e-19
  2.26464e+07   3.3189388e-19
  2.37137e+07   2.7684385e-19
  2.48313e+07   2.3237577e-19
  2.60016e+07   1.9641650e-19
  2.72270e+07   1.6715523e-19
  2.85102e+07   1.4323028e-19
  2.98538e+07   1.2352258e-19
  3.12608e+07   1.0722377e-19
  3.27341e+07   9.3673558e-20
  3.42768e+07   8.2328022e-20
  3.58922e+07   7.2759678e-20
  3.75837e+07   6.4660892e-20
  3.93550e+07   5.7748087e-20
  4.12097e+07   5.1800827e-20
  4.31519e+07   4.6662872e-20
  4.51856e+07   4.2192670e-20
  4.73151e+07   3.8278073e-20
  4.95450e+07   3.4834985e-20
  5.18800e+07   3.1786091e-20
  5.43250e+07   2.9075823e-20
  5.68853e+07   2.6653060e-20
  5.95662e+07   2.4479179e-20
  6.23735e+07   2.2521572e-20
  6.53130e+07   2.0751686e-20
  6.83911e+07   1.9147167e-20
