      9885.53   3.2574998e-14
      10351.4   1.0545640e-13
      10839.3   8.5850554e-14
      11350.1   5.5061540e-14
      11885.0   6.3753046e-14
      12445.1   9.8628869e-14
      13031.7   9.5663084e-14
      13645.8   7.1464626e-14
      14288.9   6.0845593e-14
      14962.4   5.6746099e-14
      15667.5   5.5227814e-14
      16405.9   5.4613290e-14
      17179.1   5.4029201e-14
      17988.7   5.2186975e-14
      18836.5   4.6587623e-14
      19724.2   4.9162576e-14
      20653.8   5.3537526e-14
      21627.2   5.5155195e-14
      22646.4   5.5904003e-14
      23713.7   5.6335453e-14
      24831.3   5.6701498e-14
      26001.6   5.7091254e-14
      27227.0   5.7741594e-14
      28510.2   5.9385802e-14
      29853.8   6.4592122e-14
      31260.8   9.0336036e-14
      32734.1   1.2049989e-12
      34276.8   1.3217793e-13
      35892.2   6.9339946e-14
      37583.7   5.9849781e-14
      39355.0   5.7040428e-14
      41209.8   5.6447386e-14
      43151.9   5.7133076e-14
      45185.6   5.9153189e-14
      47315.1   6.3303945e-14
      49545.0   7.2655596e-14
      51880.0   1.2311690e-13
      54325.0   1.2455072e-13
      56885.3   2.6191770e-13
      59566.2   2.7534120e-13
      62373.5   1.4476063e-12
      65313.1   3.9582588e-13
      68391.2   4.0400418e-13
      71614.3   5.3536275e-13
      74989.4   1.2701205e-12
      78523.6   1.4477778e-12
      82224.2   5.8933110e-13
      86099.4   6.6617565e-13
      90157.1   2.4798195e-13
      94406.1   1.7807282e-13
      98855.3   1.6039446e-13
      103514.   1.6545785e-13
      108393.   2.3055557e-13
      113501.   8.4244036e-13
      118850.   3.8639790e-13
      124451.   4.1260561e-13
      130317.   2.6565660e-13
      136458.   2.2593315e-13
      142889.   1.8305455e-13
      149624.   1.5790108e-13
      156675.   1.6065407e-13
      164059.   2.2710105e-13
      171791.   2.0964027e-13
      179887.   1.6546625e-13
      188365.   1.5389093e-13
      197242.   1.3666334e-13
      206538.   1.2897324e-13
      216272.   1.2372848e-13
      226464.   1.2015257e-13
      237137.   1.1841272e-13
      248313.   1.1838998e-13
      260016.   1.1998982e-13
      272270.   1.2315647e-13
      285102.   1.2762613e-13
      298538.   1.3289889e-13
      312608.   1.3803076e-13
      327341.   1.4247862e-13
      342768.   1.4595816e-13
      358922.   1.4878235e-13
      375837.   1.5122596e-13
      393550.   1.5391237e-13
      412098.   1.5740619e-13
      431519.   1.6190473e-13
      451856.   1.6755135e-13
      473151.   1.7440486e-13
      495450.   1.8219091e-13
      518800.   1.9079242e-13
      543250.   1.9975327e-13
      568853.   2.0872961e-13
      595662.   2.1741131e-13
      623735.   2.2525279e-13
      653130.   2.3205872e-13
      683911.   2.3721008e-13
      716143.   2.4065662e-13
      749894.   2.4232736e-13
      785236.   2.4168204e-13
      822242.   2.3884794e-13
      860994.   2.3413432e-13
      901571.   2.2749794e-13
      944061.   2.1919039e-13
      988553.   2.0933895e-13
  1.03514e+06   1.9831682e-13
  1.08393e+06   1.8656359e-13
  1.13501e+06   1.7433701e-13
  1.18850e+06   1.6234264e-13
  1.24451e+06   1.5069786e-13
  1.30317e+06   1.3994940e-13
  1.36458e+06   1.2937119e-13
  1.42889e+06   1.1606972e-13
  1.49624e+06   1.0114592e-13
  1.56675e+06   8.7543874e-14
  1.64059e+06   7.5665535e-14
  1.71791e+06   6.5242903e-14
  1.79887e+06   5.5998735e-14
  1.88365e+06   4.7866871e-14
  1.97242e+06   4.0705550e-14
  2.06538e+06   3.4432028e-14
  2.16272e+06   2.8998229e-14
  2.26464e+06   2.4279368e-14
  2.37137e+06   2.0247397e-14
  2.48313e+06   1.6766835e-14
  2.60016e+06   1.3728283e-14
  2.72270e+06   1.1182797e-14
  2.85102e+06   9.0868204e-15
  2.98538e+06   7.3598564e-15
  3.12608e+06   5.9464905e-15
  3.27341e+06   4.7931566e-15
  3.42768e+06   3.8547267e-15
  3.58922e+06   3.0916315e-15
  3.75837e+06   2.4770658e-15
  3.93550e+06   1.9806192e-15
  4.12097e+06   1.5810188e-15
  4.31519e+06   1.2609501e-15
  4.51856e+06   1.0045732e-15
  4.73151e+06   7.9896127e-16
  4.95450e+06   6.3522071e-16
  5.18800e+06   5.0445638e-16
  5.43250e+06   4.0022450e-16
  5.68853e+06   3.1746727e-16
  5.95662e+06   2.5163845e-16
  6.23735e+06   1.9941117e-16
  6.53130e+06   1.5789423e-16
  6.83911e+06   1.2511974e-16
  7.16143e+06   9.9052325e-17
  7.49894e+06   7.8383855e-17
  7.85235e+06   6.2025949e-17
  8.22242e+06   4.9058433e-17
  8.60993e+06   3.8780339e-17
  9.01571e+06   3.0624685e-17
  9.44061e+06   2.4183746e-17
  9.88553e+06   1.9093511e-17
  1.03514e+07   1.5094839e-17
  1.08393e+07   1.1897760e-17
  1.13501e+07   9.4207706e-18
  1.18850e+07   7.4387504e-18
  1.24451e+07   5.8877974e-18
  1.30317e+07   4.6671718e-18
  1.36458e+07   3.7062428e-18
  1.42889e+07   2.9443287e-18
  1.49624e+07   2.3472125e-18
  1.56675e+07   1.8727872e-18
  1.64059e+07   1.4995881e-18
  1.71791e+07   1.2054870e-18
  1.79887e+07   9.7154653e-19
  1.88365e+07   7.8681087e-19
  1.97242e+07   6.3974348e-19
  2.06538e+07   5.2259170e-19
  2.16272e+07   4.2948178e-19
  2.26464e+07   3.5469885e-19
  2.37137e+07   2.9483366e-19
  2.48313e+07   2.4655504e-19
  2.60016e+07   2.0758781e-19
  2.72270e+07   1.7598167e-19
  2.85102e+07   1.5019651e-19
  2.98538e+07   1.2902547e-19
  3.12608e+07   1.1157168e-19
  3.27341e+07   9.7109384e-20
  3.42768e+07   8.5047563e-20
  3.58922e+07   7.4910160e-20
  3.75837e+07   6.6363524e-20
  3.93550e+07   5.9095711e-20
  4.12097e+07   5.2870643e-20
  4.31519e+07   4.7510465e-20
