      944.061       0.0000000
      988.553       0.0000000
      1035.14       0.0000000
      1083.93       0.0000000
      1135.01       0.0000000
      1188.50       0.0000000
      1244.51       0.0000000
      1303.17       0.0000000
      1364.58       0.0000000
      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   6.1012927e-16
      8609.94   1.1128894e-15
      9015.71   2.5374177e-15
      9440.61   7.8681164e-15
      9885.53   2.3637959e-14
      10351.4   7.9302924e-14
      10839.3   6.4249999e-14
      11350.1   4.0665465e-14
      11885.0   4.7308247e-14
      12445.1   7.3773702e-14
      13031.7   7.1654560e-14
      13645.8   5.2944384e-14
      14288.9   4.4851291e-14
      14962.4   4.1826150e-14
      15667.5   4.0666533e-14
      16405.9   4.0153477e-14
      17179.1   3.9695405e-14
      17988.7   3.8369699e-14
      18836.5   3.4063521e-14
      19724.2   3.6155670e-14
      20653.8   3.9453197e-14
      21627.2   4.0744012e-14
      22646.4   4.1341383e-14
      23713.7   4.1738245e-14
      24831.3   4.2146599e-14
      26001.6   4.2526020e-14
      27227.0   4.3124471e-14
      28510.2   4.4506297e-14
      29853.8   4.8643478e-14
      31260.8   6.8634498e-14
      32734.1   9.2557271e-13
      34276.8   1.0132541e-13
      35892.2   5.3409450e-14
      37583.7   4.6549001e-14
      39355.0   4.4930058e-14
      41209.8   4.5130242e-14
      43151.9   4.6431553e-14
      45185.6   4.8891951e-14
      47315.1   5.3084207e-14
      49545.0   6.1487160e-14
      51880.0   1.0202355e-13
      54325.0   1.0446602e-13
      56885.3   2.1339166e-13
      59566.2   2.2565634e-13
      62373.5   1.1498456e-12
      65313.0   3.2409644e-13
      68391.2   3.3256645e-13
      71614.3   4.3900686e-13
      74989.4   1.0270617e-12
      78523.6   1.1728794e-12
      82224.3   4.8670026e-13
      86099.4   5.4828730e-13
      90157.1   2.1417838e-13
      94406.1   1.5930624e-13
      98855.3   1.4699853e-13
      103514.   1.5267736e-13
      108393.   2.0566318e-13
      113501.   6.9424266e-13
      118850.   3.3254210e-13
      124451.   3.5556020e-13
      130317.   2.3862442e-13
      136458.   2.0782564e-13
      142889.   1.7454211e-13
      149624.   1.5649238e-13
      156675.   1.6264094e-13
      164059.   2.2488246e-13
      171791.   2.1533082e-13
      179887.   1.8147469e-13
      188365.   1.7523763e-13
      197242.   1.6249695e-13
      206538.   1.5797234e-13
      216272.   1.5597557e-13
      226464.   1.5602120e-13
      237137.   1.5874039e-13
      248313.   1.6430490e-13
      260016.   1.7323030e-13
      272270.   1.8605444e-13
      285102.   2.0314966e-13
      298538.   2.2425340e-13
      312608.   2.4762575e-13
      327341.   2.7126143e-13
      342768.   2.9286973e-13
      358922.   3.1111933e-13
      375837.   3.2521344e-13
      393550.   3.3558512e-13
      412097.   3.4323823e-13
      431519.   3.4859770e-13
      451856.   3.5227579e-13
      473151.   3.5467818e-13
      495450.   3.5556717e-13
      518800.   3.5496375e-13
      543250.   3.5251626e-13
      568853.   3.4809641e-13
      595662.   3.4172511e-13
      623735.   3.3300634e-13
      653130.   3.2225886e-13
      683912.   3.0954382e-13
      716143.   2.9489994e-13
      749894.   2.7890852e-13
      785235.   2.6145775e-13
      822242.   2.4320362e-13
      860994.   2.2446277e-13
      901571.   2.0564973e-13
      944061.   1.8703163e-13
      988553.   1.6879747e-13
  1.03514e+06   1.5139847e-13
  1.08393e+06   1.3484562e-13
  1.13501e+06   1.1960226e-13
  1.18850e+06   1.0572126e-13
  1.24451e+06   9.3249027e-14
  1.30317e+06   8.2351875e-14
  1.36458e+06   7.2512422e-14
  1.42889e+06   6.2209790e-14
  1.49624e+06   5.2109738e-14
  1.56675e+06   4.3406012e-14
  1.64059e+06   3.6153162e-14
  1.71791e+06   3.0078047e-14
