      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83   1.2243821e-17
      7079.46   2.2332996e-17
      7413.10   5.0919832e-17
      7762.47   1.5789407e-16
      8128.31   4.5741534e-16
      8511.38   1.3133056e-15
      8912.51   3.7764331e-15
      9332.54   1.0820792e-14
      9772.37   3.1012502e-14
      10232.9   9.3995844e-14
      10715.2   1.3636492e-13
      11220.2   7.1469700e-14
      11749.0   7.3577616e-14
      12302.7   1.1064624e-13
      12882.5   1.2761861e-13
      13489.6   9.4857926e-14
      14125.4   7.8026635e-14
      14791.1   7.1529506e-14
      15488.2   6.9033826e-14
      16218.1   6.8155529e-14
      16982.4   6.7559034e-14
      17782.8   6.5932792e-14
      18620.9   5.9991021e-14
      19498.4   5.9247794e-14
      20417.4   6.5922526e-14
      21379.6   6.8572751e-14
      22387.2   6.9748188e-14
      23442.3   7.0396661e-14
      24547.1   7.0916742e-14
      25704.0   7.1397466e-14
      26915.3   7.2173102e-14
      28183.8   7.3907463e-14
      29512.1   7.8729638e-14
      30903.0   9.9010276e-14
      32359.4   4.1726696e-13
      33884.4   2.6984616e-13
      35481.3   9.4915997e-14
      37153.5   7.7586927e-14
      38904.5   7.3025999e-14
      40738.0   7.1947516e-14
      42658.0   7.2705943e-14
      44668.4   7.5105331e-14
      46773.5   7.9818537e-14
      48977.9   8.9607266e-14
      51286.1   1.2635774e-13
      53703.2   1.7139387e-13
      56234.1   2.6316771e-13
      58884.4   2.9515875e-13
      61659.5   1.4902040e-12
      64565.4   5.5210907e-13
      67608.3   5.3230418e-13
      70794.6   6.0025786e-13
      74131.0   1.2324871e-12
      77624.7   1.9465800e-12
      81283.0   8.8788539e-13
      85113.8   7.8917449e-13
      89125.1   3.8265584e-13
      93325.4   2.4271856e-13
      97723.7   2.1228720e-13
      102329.   2.1183780e-13
      107152.   2.6148474e-13
      112202.   1.1130293e-12
      117490.   4.5978477e-13
      123027.   4.6018634e-13
      128825.   4.1187120e-13
      134896.   3.1940856e-13
      141254.   2.4584598e-13
      147911.   2.0695415e-13
      154882.   2.0651480e-13
      162181.   2.3798182e-13
      169824.   2.7285084e-13
      177828.   2.3017846e-13
      186209.   2.0305838e-13
      194984.   1.8909707e-13
      204174.   1.7865030e-13
      213796.   1.7199512e-13
