      1584.89       0.0000000
      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.94       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   2.7851770e-16
      8317.64   5.0802244e-16
      8709.64   1.1583044e-15
      9120.11   3.5917139e-15
      9549.93   1.0597794e-14
      10000.0   3.1104710e-14
      10471.3   1.0257292e-13
      10964.8   5.2766718e-14
      11481.5   4.0392008e-14
      12022.6   5.2278279e-14
      12589.3   7.8724721e-14
      13182.6   6.5932645e-14
      13803.8   5.0170874e-14
      14454.4   4.3821837e-14
      15135.6   4.1346779e-14
      15848.9   4.0437158e-14
      16595.9   4.0069361e-14
      17378.0   3.9511423e-14
      18197.0   3.7573891e-14
      19054.6   3.3493387e-14
      19952.6   3.7255909e-14
      20893.0   3.9935994e-14
      21877.6   4.0938103e-14
      22908.7   4.1488158e-14
      23988.3   4.1838250e-14
      25118.9   4.2195443e-14
      26302.7   4.2623062e-14
      27542.3   4.3343757e-14
      28840.3   4.5107699e-14
      30199.5   5.0773078e-14
      31622.8   8.5511588e-14
      33113.1   1.8136665e-12
      34673.7   7.5919785e-14
      36307.8   5.0603309e-14
      38018.9   4.5858984e-14
      39810.7   4.4839835e-14
      41686.9   4.5323629e-14
      43651.6   4.6906085e-14
      45708.8   4.9692805e-14
      47863.0   5.4563924e-14
      50118.7   6.5315110e-14
      52480.8   1.3166104e-13
      54954.1   1.0986968e-13
      57544.0   2.0551538e-13
      60256.0   3.0755351e-13
      63095.7   7.3732761e-13
      66069.4   3.3090510e-13
      69183.1   3.3211265e-13
      72443.6   5.1451677e-13
      75857.8   1.2725606e-12
      79432.8   9.7444735e-13
      83176.4   4.5139827e-13
      87096.4   4.4981595e-13
      91201.1   1.9041791e-13
      95499.3   1.5420563e-13
      100000.   1.4661038e-13
      104713.   1.5822040e-13
      109648.   2.5554448e-13
      114815.   4.5936775e-13
      120226.   3.4512048e-13
      125893.   4.0733619e-13
      131826.   2.2059021e-13
      138038.   1.8577801e-13
      144544.   1.6302231e-13
      151356.   1.5672656e-13
      158489.   1.6733567e-13
      165959.   2.1050838e-13
      173780.   2.1630610e-13
      181970.   1.7487092e-13
      190546.   1.7205384e-13
      199526.   1.6104184e-13
      208930.   1.5727181e-13
      218776.   1.5581526e-13
      229087.   1.5636322e-13
      239883.   1.5979728e-13
      251189.   1.6611711e-13
      263027.   1.7600355e-13
      275423.   1.8993832e-13
      288403.   2.0806125e-13
      301995.   2.2979335e-13
      316228.   2.5356980e-13
      331131.   2.7697668e-13
      346737.   2.9785133e-13
      363078.   3.1484066e-13
      380189.   3.2806027e-13
      398107.   3.3767633e-13
      416869.   3.4453535e-13
      436516.   3.4955151e-13
      457088.   3.5284103e-13
      478630.   3.5489932e-13
      501187.   3.5544327e-13
      524808.   3.5442918e-13
      549541.   3.5154821e-13
      575440.   3.4666848e-13
      602560.   3.3963370e-13
      630957.   3.3041538e-13
      660693.   3.1917173e-13
      691831.   3.0607681e-13
      724436.   2.9094549e-13
      758577.   2.7456625e-13
      794328.   2.5697182e-13
      831764.   2.3845967e-13
      870964.   2.1965047e-13
      912011.   2.0090426e-13
      954993.   1.8236993e-13
  1.00000e+06   1.6436715e-13
  1.04713e+06   1.4710434e-13
  1.09648e+06   1.3083904e-13
  1.14815e+06   1.1596422e-13
  1.20226e+06   1.0243243e-13
  1.25893e+06   9.0401092e-14
  1.31826e+06   7.9821347e-14
  1.38038e+06   6.9999618e-14
  1.44544e+06   5.9543281e-14
  1.51356e+06   4.9790486e-14
  1.58489e+06   4.1477469e-14
  1.65959e+06   3.4548960e-14
  1.73780e+06   2.8703750e-14
  1.81970e+06   2.3787019e-14
  1.90546e+06   1.9622913e-14
  1.99526e+06   1.6148787e-14
  2.08930e+06   1.3235810e-14
  2.18776e+06   1.0815025e-14
  2.29087e+06   8.8010609e-15
  2.39883e+06   7.1402958e-15
  2.51189e+06   5.7492989e-15
  2.63027e+06   4.5834070e-15
  2.75423e+06   3.6461454e-15
  2.88403e+06   2.8972370e-15
  3.01995e+06   2.2982517e-15
  3.16228e+06   1.8197874e-15
  3.31131e+06   1.4387636e-15
  3.46737e+06   1.1368862e-15
  3.63078e+06   8.9768668e-16
  3.80189e+06   7.0780206e-16
  3.98107e+06   5.5764539e-16
  4.16869e+06   4.3935022e-16
  4.36516e+06   3.4580860e-16
  4.57088e+06   2.7223359e-16
  4.78630e+06   2.1410257e-16
  5.01187e+06   1.6849072e-16
  5.24808e+06   1.3251539e-16
  5.49541e+06   1.0423334e-16
  5.75440e+06   8.2040567e-17
  6.02560e+06   6.4596255e-17
  6.30957e+06   5.0859201e-17
  6.60693e+06   4.0067657e-17
  6.91831e+06   3.1597993e-17
  7.24436e+06   2.4925725e-17
  7.58577e+06   1.9684448e-17
  7.94328e+06   1.5551327e-17
  8.31764e+06   1.2297695e-17
  8.70964e+06   9.7299901e-18
  9.12011e+06   7.7046494e-18
  9.54993e+06   6.1097247e-18
  1.00000e+07   4.8526862e-18
  1.04713e+07   3.8628339e-18
  1.09648e+07   3.0807882e-18
  1.14815e+07   2.4685796e-18
  1.20226e+07   1.9824421e-18
  1.25893e+07   1.5995543e-18
  1.31826e+07   1.2948893e-18
  1.38038e+07   1.0535894e-18
  1.44544e+07   8.6197030e-19
  1.51356e+07   7.1025913e-19
