      1161.45       0.0000000
      1216.19       0.0000000
      1273.50       0.0000000
      1333.52       0.0000000
      1396.37       0.0000000
      1462.18       0.0000000
      1531.09       0.0000000
      1603.25       0.0000000
      1678.80       0.0000000
      1757.92       0.0000000
      1840.77       0.0000000
      1927.52       0.0000000
      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.39       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.72       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.89       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.96       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.24       0.0000000
      7673.61       0.0000000
      8035.26       0.0000000
      8413.95   4.2111145e-16
      8810.49   1.5362329e-15
      9225.71   4.5534483e-15
      9660.51   1.3736168e-14
      10115.8   4.0787315e-14
      10592.5   1.0043589e-13
      11091.7   4.6283957e-14
      11614.5   4.1327453e-14
      12161.9   5.8854538e-14
      12735.0   7.9411038e-14
      13335.2   6.0856049e-14
      13963.7   4.8009464e-14
      14621.8   4.2948476e-14
      15310.9   4.1077077e-14
      16032.5   4.0362334e-14
      16788.0   3.9984256e-14
      17579.2   3.9263729e-14
      18407.7   3.6512813e-14
      19275.2   3.3861754e-14
      20183.7   3.8127186e-14
      21134.9   4.0245231e-14
      22130.9   4.1147532e-14
      23173.9   4.1579465e-14
      24266.1   4.1971236e-14
      25409.7   4.2295361e-14
      26607.3   4.2742807e-14
      27861.2   4.3629012e-14
      29174.3   4.5919779e-14
      30549.2   5.4209947e-14
      31988.9   1.2550841e-13
      33496.5   3.9199226e-13
      35075.2   6.4361343e-14
      36728.2   4.8775233e-14
      38459.2   4.5410708e-14
      40271.7   4.4870905e-14
      42169.6   4.5650432e-14
      44157.0   4.7474320e-14
      46238.1   5.0687595e-14
      48417.2   5.6363348e-14
      50699.1   7.1480778e-14
      53088.4   1.2927181e-13
      55590.4   1.2934845e-13
      58210.3   1.8316233e-13
      60953.7   5.1123246e-13
      63826.4   4.5492827e-13
      66834.4   3.4279854e-13
      69984.2   3.5010099e-13
      73282.4   6.2236528e-13
      76736.1   1.2833426e-12
      80352.6   7.3370444e-13
      84139.5   4.5662383e-13
      88104.9   3.2570820e-13
      92257.1   1.7607490e-13
      96605.1   1.5072731e-13
      101158.   1.4755982e-13
      105925.   1.6742507e-13
      110917.   3.9030960e-13
      116145.   3.3808289e-13
      121619.   3.1964060e-13
      127350.   3.6528163e-13
      133352.   2.2535012e-13
      139637.   1.7822825e-13
      146218.   1.5857057e-13
      153109.   1.5783400e-13
      160324.   1.7232057e-13
      167880.   2.0875807e-13
      175792.   1.9530270e-13
      184077.   1.7218820e-13
      192752.   1.6670254e-13
      201837.   1.5975583e-13
      211349.   1.5665939e-13
      221309.   1.5588889e-13
      231739.   1.5707602e-13
      242661.   1.6119991e-13
      254097.   1.6827180e-13
      266072.   1.7902298e-13
      278612.   1.9406857e-13
      291743.   2.1317823e-13
      305492.   2.3565814e-13
      319890.   2.5942212e-13
      334965.   2.8241690e-13
      350752.   3.0251723e-13
      367282.   3.1872487e-13
      384592.   3.3081530e-13
      402717.   3.3967120e-13
      421696.   3.4609391e-13
      441570.   3.5052126e-13
      462381.   3.5360026e-13
      484172.   3.5519755e-13
      506991.   3.5545435e-13
      530884.   3.5386532e-13
      555904.   3.5053235e-13
      582103.   3.4512942e-13
      609537.   3.3764018e-13
      638264.   3.2792562e-13
      668344.   3.1615163e-13
      699842.   3.0249378e-13
      732824.   2.8706097e-13
      767361.   2.7032329e-13
      803526.   2.5236394e-13
      841395.   2.3379335e-13
      881049.   2.1506156e-13
      922571.   1.9627280e-13
      966051.   1.7778302e-13
  1.01158e+06   1.5999345e-13
  1.05925e+06   1.4294670e-13
  1.10917e+06   1.2706210e-13
  1.16145e+06   1.1247507e-13
  1.21619e+06   9.9290618e-14
  1.27350e+06   8.7639224e-14
  1.33352e+06   7.7355942e-14
  1.39637e+06   6.7462909e-14
  1.46218e+06   5.7007444e-14
  1.53109e+06   4.7583857e-14
  1.60324e+06   3.9641725e-14
  1.67880e+06   3.2983713e-14
  1.75792e+06   2.7395465e-14
  1.84077e+06   2.2690396e-14
  1.92752e+06   1.8707968e-14
  2.01837e+06   1.5379585e-14
  2.11349e+06   1.2596802e-14
  2.21309e+06   1.0274192e-14
  2.31739e+06   8.3541977e-15
  2.42661e+06   6.7682330e-15
  2.54097e+06   5.4363150e-15
  2.66072e+06   4.3325562e-15
  2.78612e+06   3.4441210e-15
  2.91743e+06   2.7362638e-15
  3.05492e+06   2.1692679e-15
  3.19889e+06   1.7175202e-15
  3.34965e+06   1.3578051e-15
  3.50752e+06   1.0720888e-15
  3.67282e+06   8.4576962e-16
  3.84592e+06   6.6698108e-16
  4.02717e+06   5.2552832e-16
  4.21696e+06   4.1381109e-16
  4.41570e+06   3.2590479e-16
  4.62381e+06   2.5641649e-16
  4.84172e+06   2.0178012e-16
  5.06990e+06   1.5867978e-16
  5.30884e+06   1.2486302e-16
  5.55904e+06   9.8209558e-17
  5.82103e+06   7.7284908e-17
  6.09537e+06   6.0838812e-17
  6.38264e+06   4.7926823e-17
  6.68344e+06   3.7764432e-17
  6.99842e+06   2.9791174e-17
  7.32824e+06   2.3497674e-17
  7.67361e+06   1.8560498e-17
  8.03526e+06   1.4669470e-17
  8.41395e+06   1.1599518e-17
  8.81049e+06   9.1778444e-18
  9.22571e+06   7.2697601e-18
  9.66050e+06   5.7669579e-18
  1.01158e+07   4.5830412e-18
  1.05925e+07   3.6547524e-18
  1.10917e+07   2.9195232e-18
