      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.63       0.0000000
      6683.44       0.0000000
      6998.42   1.4797568e-17
      7328.25   4.0486624e-17
      7673.62   1.1077272e-16
      8035.26   3.2552799e-16
      8413.95   9.3160487e-16
      8810.49   2.6422677e-15
      9225.71   7.5443892e-15
      9660.51   2.1527002e-14
      10115.8   6.1731611e-14
      10592.5   1.4956678e-13
      11091.7   6.9949958e-14
      11614.5   6.2639985e-14
      12161.9   8.8576143e-14
      12735.0   1.1886101e-13
      13335.2   9.1513270e-14
      13963.7   7.2696725e-14
      14621.8   6.5330673e-14
      15310.9   6.2479171e-14
      16032.5   6.1445139e-14
      16788.0   6.0952790e-14
      17579.2   5.9904900e-14
      18407.7   5.5880893e-14
      19275.2   5.1873001e-14
      20183.7   5.8230400e-14
      21134.9   6.1272895e-14
      22130.9   6.2533043e-14
      23173.9   6.3186135e-14
      24266.1   6.3652486e-14
      25409.7   6.4088606e-14
      26607.3   6.4660535e-14
      27861.2   6.5889573e-14
      29174.3   6.9145254e-14
      30549.2   8.1167365e-14
      31988.9   1.8602916e-13
      33496.5   5.7842276e-13
      35075.2   9.5351424e-14
      36728.2   7.2015308e-14
      38459.2   6.6583268e-14
      40271.7   6.5185854e-14
      42169.6   6.5635729e-14
      44157.0   6.7531615e-14
      46238.1   7.1349152e-14
      48417.2   7.8669518e-14
      50699.1   9.9729073e-14
      53088.4   1.8296073e-13
      55590.4   1.8173867e-13
      58210.3   2.5873308e-13
      60953.7   7.3398024e-13
      63826.3   6.4973660e-13
      66834.4   4.8499977e-13
      69984.2   4.9331297e-13
      73282.5   8.8240943e-13
      76736.1   1.8265835e-12
      80352.6   1.0358209e-12
      84139.5   6.4022733e-13
      88104.9   4.5260407e-13
      92257.1   2.3965570e-13
      96605.1   2.0217361e-13
      101158.   1.9573364e-13
      105925.   2.2217218e-13
      110917.   5.3637526e-13
      116145.   4.5961776e-13
      121619.   4.3082455e-13
      127350.   4.9104847e-13
      133352.   2.9364916e-13
      139637.   2.2652271e-13
      146218.   1.9725884e-13
      153109.   1.9323253e-13
      160325.   2.0870322e-13
      167880.   2.5147736e-13
      175792.   2.2986302e-13
      184077.   1.9713240e-13
      192752.   1.8722778e-13
      201837.   1.7613154e-13
      211349.   1.6976837e-13
      221309.   1.6600336e-13
      231739.   1.6421585e-13
      242661.   1.6511858e-13
      254097.   1.6840680e-13
      266072.   1.7427897e-13
      278612.   1.8273438e-13
      291743.   1.9311436e-13
      305492.   2.0450851e-13
      319890.   2.1545905e-13
      334965.   2.2499156e-13
      350752.   2.3263398e-13
      367282.   2.3836973e-13
      384592.   2.4274750e-13
      402717.   2.4655171e-13
      421696.   2.5033946e-13
      441570.   2.5436973e-13
      462381.   2.5881034e-13
      484172.   2.6340435e-13
      506991.   2.6812221e-13
      530884.   2.7221143e-13
      555904.   2.7567220e-13
      582103.   2.7793194e-13
      609537.   2.7882603e-13
      638263.   2.7791217e-13
      668344.   2.7511956e-13
      699842.   2.7037079e-13
      732824.   2.6367218e-13
      767361.   2.5502541e-13
      803526.   2.4457578e-13
      841395.   2.3262322e-13
      881049.   2.1957237e-13
      922572.   2.0559330e-13
      966051.   1.9100040e-13
  1.01158e+06   1.7612555e-13
  1.05925e+06   1.6118464e-13
  1.10917e+06   1.4663731e-13
  1.16145e+06   1.3283209e-13
  1.21619e+06   1.1995757e-13
  1.27350e+06   1.0826966e-13
  1.33352e+06   9.7761843e-14
  1.39637e+06   8.7034291e-14
  1.46218e+06   7.4830984e-14
  1.53109e+06   6.3451627e-14
  1.60325e+06   5.3697782e-14
  1.67880e+06   4.5380402e-14
  1.75792e+06   3.8263223e-14
  1.84077e+06   3.2154805e-14
  1.92752e+06   2.6888214e-14
  2.01837e+06   2.2402712e-14
  2.11349e+06   1.8585908e-14
  2.21309e+06   1.5347883e-14
  2.31739e+06   1.2623506e-14
  2.42661e+06   1.0341240e-14
  2.54097e+06   8.3936732e-15
  2.66073e+06   6.7578083e-15
  2.78612e+06   5.4225867e-15
  2.91743e+06   4.3469371e-15
  3.05492e+06   3.4750773e-15
  3.19890e+06   2.7731124e-15
  3.34965e+06   2.2085012e-15
  3.50752e+06   1.7560253e-15
  3.67282e+06   1.3946838e-15
  3.84592e+06   1.1068048e-15
  4.02717e+06   8.7719394e-16
  4.21696e+06   6.9449245e-16
  4.41570e+06   5.4971255e-16
  4.62381e+06   4.3461703e-16
  4.84172e+06   3.4352058e-16
  5.06991e+06   2.7128460e-16
  5.30884e+06   2.1426109e-16
  5.55904e+06   1.6906405e-16
  5.82103e+06   1.3349229e-16
