      2344.23       0.0000000
      2454.71       0.0000000
      2570.40       0.0000000
      2691.53       0.0000000
      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   1.3536186e-16
      8128.30   2.4690298e-16
      8511.38   6.7553460e-16
      8912.51   2.0536494e-15
      9332.54   6.1807373e-15
      9772.37   1.8106398e-14
      10232.9   5.6316371e-14
      10715.2   8.1978924e-14
      11220.2   4.2501093e-14
      11749.0   4.3724814e-14
      12302.7   6.6175132e-14
      12882.5   7.6472596e-14
      13489.6   5.6521195e-14
      14125.4   4.6274605e-14
      14791.1   4.2314794e-14
      15488.2   4.0767631e-14
      16218.1   4.0250478e-14
      16982.4   3.9876355e-14
      17782.8   3.8869546e-14
      18620.9   3.5284798e-14
      19498.4   3.4840344e-14
      20417.4   3.8896691e-14
      21379.6   4.0524108e-14
      22387.2   4.1254784e-14
      23442.3   4.1676711e-14
      24547.1   4.2029856e-14
      25704.0   4.2368554e-14
      26915.3   4.2896447e-14
      28183.8   4.4019988e-14
      29512.1   4.7039145e-14
      30903.0   5.9494897e-14
      32359.4   2.5297188e-13
      33884.4   1.6363818e-13
      35481.3   5.7642131e-14
      37153.5   4.7453261e-14
      38904.5   4.5093905e-14
      40738.0   4.4935035e-14
      42658.0   4.5983420e-14
      44668.4   4.8126413e-14
      46773.5   5.1769441e-14
      48977.9   5.8611568e-14
      51286.1   8.2051465e-14
      53703.2   1.1070917e-13
      56234.1   1.6828169e-13
      58884.4   1.8926295e-13
      61659.5   9.2919453e-13
      64565.4   3.5120903e-13
      67608.3   3.4074882e-13
      70794.6   3.8506078e-13
      74131.0   7.8348051e-13
      77624.7   1.2363789e-12
      81283.0   5.7201248e-13
      85113.8   5.1030230e-13
      89125.1   2.5428294e-13
      93325.4   1.6621601e-13
      97723.7   1.4825898e-13
      102329.   1.4935366e-13
      107152.   1.8206490e-13
      112202.   7.2584044e-13
      117490.   3.1169488e-13
      123027.   3.1416537e-13
      128825.   2.8542904e-13
      134896.   2.2717356e-13
      141254.   1.8058420e-13
      147911.   1.5685630e-13
      154882.   1.5956672e-13
      162181.   1.8543876e-13
      169824.   2.1495216e-13
      177828.   1.8824548e-13
      186209.   1.7166031e-13
      194984.   1.6412095e-13
      204174.   1.5865571e-13
      213796.   1.5617044e-13
      223872.   1.5584271e-13
      234423.   1.5781729e-13
      245471.   1.6261236e-13
      257040.   1.7050379e-13
      269153.   1.8237060e-13
      281838.   1.9853608e-13
      295121.   2.1844546e-13
      309029.   2.4141805e-13
      323594.   2.6525567e-13
      338844.   2.8761508e-13
      354813.   3.0662970e-13
      371535.   3.2184929e-13
      389045.   3.3317138e-13
      407380.   3.4129347e-13
      426580.   3.4723919e-13
      446684.   3.5134919e-13
      467735.   3.5395317e-13
      489779.   3.5531080e-13
      512861.   3.5509064e-13
      537032.   3.5308955e-13
      562341.   3.4920160e-13
      588843.   3.4332060e-13
      616595.   3.3523701e-13
      645654.   3.2496146e-13
      676083.   3.1270843e-13
      707946.   2.9860357e-13
      741310.   2.8284256e-13
      776247.   2.6579045e-13
      812830.   2.4763286e-13
      851138.   2.2904731e-13
      891251.   2.1023202e-13
      933254.   1.9153473e-13
      977237.   1.7314451e-13
  1.02329e+06   1.5558145e-13
  1.07152e+06   1.3881805e-13
  1.12202e+06   1.2321838e-13
  1.17490e+06   1.0899964e-13
  1.23027e+06   9.6200608e-14
  1.28825e+06   8.4898594e-14
  1.34896e+06   7.4909672e-14
  1.41254e+06   6.4822042e-14
  1.47911e+06   5.4464754e-14
  1.54882e+06   4.5429402e-14
  1.62181e+06   3.7828980e-14
  1.69824e+06   3.1473127e-14
  1.77828e+06   2.6116311e-14
  1.86209e+06   2.1619388e-14
  1.94984e+06   1.7814028e-14
  2.04174e+06   1.4622458e-14
  2.13796e+06   1.1967131e-14
  2.23872e+06   9.7531748e-15
  2.34423e+06   7.9247575e-15
  2.45471e+06   6.4096350e-15
  2.57040e+06   5.1359057e-15
