      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   1.9745851e-16
      8317.64   3.6016868e-16
      8709.64   1.1496722e-15
      9120.11   3.5949024e-15
      9549.93   1.0655417e-14
      10000.0   3.1146981e-14
      10471.3   1.0260382e-13
      10964.8   5.2746497e-14
      11481.5   4.0355594e-14
      12022.6   5.2319624e-14
      12589.3   7.8688254e-14
      13182.6   6.5957438e-14
      13803.8   5.0150041e-14
      14454.4   4.3829163e-14
      15135.6   4.1332293e-14
      15848.9   4.0423472e-14
      16595.9   4.0033089e-14
      17378.0   3.9522232e-14
      18197.0   3.7587328e-14
      19054.6   3.3456496e-14
      19952.6   3.7272430e-14
      20893.0   3.9900941e-14
      21877.6   4.0945361e-14
      22908.7   4.1473327e-14
      23988.3   4.1829529e-14
      25118.9   4.2196877e-14
      26302.7   4.2607942e-14
      27542.3   4.3342632e-14
      28840.3   4.5101058e-14
      30199.5   5.0777176e-14
      31622.8   8.5504653e-14
      33113.1   1.8133954e-12
      34673.7   7.5907296e-14
      36307.8   5.0600431e-14
      38018.9   4.5846470e-14
      39810.7   4.4838957e-14
      41686.9   4.5317081e-14
      43651.6   4.6900412e-14
      45708.8   4.9684978e-14
      47863.0   5.4558624e-14
      50118.7   6.5307460e-14
      52480.7   1.3164330e-13
      54954.1   1.0985780e-13
      57544.0   2.0549236e-13
      60256.0   3.0751841e-13
      63095.7   7.3723982e-13
      66069.4   3.3086661e-13
      69183.1   3.3207391e-13
      72443.6   5.1445680e-13
      75857.7   1.2724065e-12
      79432.8   9.7432135e-13
      83176.4   4.5134350e-13
      87096.4   4.4976477e-13
      91201.1   1.9039508e-13
      95499.2   1.5418668e-13
      100000.   1.4659392e-13
      104713.   1.5820194e-13
      109648.   2.5551380e-13
      114815.   4.5931380e-13
      120226.   3.4508030e-13
      125893.   4.0728853e-13
      131826.   2.2056461e-13
      138038.   1.8575586e-13
      144544.   1.6300277e-13
      151356.   1.5670814e-13
      158489.   1.6731543e-13
      165959.   2.1048323e-13
      173780.   2.1628071e-13
      181970.   1.7484996e-13
      190546.   1.7203331e-13
      199526.   1.6102282e-13
      208930.   1.5725309e-13
      218776.   1.5579697e-13
      229087.   1.5634470e-13
      239883.   1.5977847e-13
      251189.   1.6609744e-13
      263027.   1.7598227e-13
      275423.   1.8991606e-13
      288403.   2.0803646e-13
      301995.   2.2976610e-13
      316228.   2.5354021e-13
      331131.   2.7694372e-13
      346737.   2.9781607e-13
      363078.   3.1480376e-13
      380189.   3.2802127e-13
      398107.   3.3763623e-13
      416869.   3.4449456e-13
      436516.   3.4951049e-13
      457088.   3.5279889e-13
      478630.   3.5485737e-13
      501187.   3.5540112e-13
      524808.   3.5438721e-13
      549541.   3.5150679e-13
      575440.   3.4662769e-13
      602560.   3.3959323e-13
      630957.   3.3037646e-13
      660693.   3.1913393e-13
      691831.   3.0604034e-13
      724436.   2.9091106e-13
      758578.   2.7453378e-13
      794328.   2.5694158e-13
