      4073.80       0.0000000
      4265.80       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10   3.5212702e-17
      7762.47   9.6343085e-17
      8128.31   2.3430921e-16
      8511.38   7.2121218e-16
      8912.51   2.0950663e-15
      9332.54   6.1765243e-15
      9772.37   1.8135203e-14
      10232.9   5.6252773e-14
      10715.2   8.1960330e-14
      11220.2   4.2469802e-14
      11749.0   4.3695443e-14
      12302.7   6.6174957e-14
      12882.5   7.6431437e-14
      13489.6   5.6509425e-14
      14125.4   4.6251594e-14
      14791.1   4.2296933e-14
      15488.2   4.0761362e-14
      16218.1   4.0220592e-14
      16982.4   3.9848549e-14
      17782.8   3.8863456e-14
      18620.9   3.5259739e-14
      19498.4   3.4814119e-14
      20417.4   3.8871586e-14
      21379.6   4.0497648e-14
      22387.2   4.1231572e-14
      23442.3   4.1649581e-14
      24547.1   4.2005590e-14
      25704.0   4.2345540e-14
      26915.3   4.2866718e-14
      28183.8   4.3984218e-14
      29512.1   4.7012689e-14
      30903.0   5.9451039e-14
      32359.4   2.5278453e-13
      33884.4   1.6354485e-13
      35481.3   5.7597844e-14
      37153.5   4.7407534e-14
      38904.5   4.5045253e-14
      40738.0   4.4882914e-14
      42658.0   4.5925339e-14
      44668.4   4.8056470e-14
      46773.5   5.1685060e-14
      48977.9   5.8514713e-14
      51286.1   8.1932434e-14
      53703.2   1.1054536e-13
      56234.1   1.6806196e-13
      58884.4   1.8898279e-13
      61659.5   9.2804555e-13
      64565.4   3.5073567e-13
      67608.3   3.4024734e-13
      70794.6   3.8446757e-13
      74131.0   7.8221993e-13
      77624.7   1.2344817e-12
      81283.0   5.7102099e-13
      85113.8   5.0935663e-13
      89125.1   2.5367951e-13
      93325.4   1.6574497e-13
      97723.7   1.4778265e-13
      102329.   1.4885405e-13
      107152.   1.8145303e-13
      112202.   7.2372771e-13
      117490.   3.1050086e-13
      123027.   3.1274207e-13
      128825.   2.8386728e-13
      134896.   2.2561621e-13
      141254.   1.7907058e-13
      147911.   1.5535300e-13
      154882.   1.5783419e-13
      162181.   1.8311226e-13
      169824.   2.1186887e-13
      177828.   1.8543373e-13
      186209.   1.6901278e-13
      194984.   1.6150377e-13
      204174.   1.5600298e-13
      213796.   1.5343798e-13
      223872.   1.5299971e-13
      234423.   1.5462688e-13
      245471.   1.5891339e-13
      257040.   1.6584937e-13
      269153.   1.7610777e-13
      281838.   1.8976516e-13
      295121.   2.0617283e-13
      309030.   2.2462388e-13
      323594.   2.4335103e-13
      338844.   2.6058227e-13
      354813.   2.7523378e-13
      371535.   2.8712697e-13
      389045.   2.9645620e-13
      407380.   3.0379160e-13
      426580.   3.0992318e-13
      446684.   3.1507716e-13
      467735.   3.1946128e-13
      489779.   3.2310920e-13
      512861.   3.2567338e-13
      537032.   3.2684380e-13
      562341.   3.2638826e-13
      588844.   3.2414262e-13
      616595.   3.1981494e-13
      645654.   3.1333251e-13
      676083.   3.0472936e-13
      707946.   2.9402967e-13
      741310.   2.8157564e-13
      776247.   2.6734834e-13
      812830.   2.5174054e-13
      851138.   2.3518986e-13
      891251.   2.1805804e-13
      933254.   2.0064960e-13
      977237.   1.8322699e-13
  1.02329e+06   1.6616735e-13
  1.07152e+06   1.4964342e-13
  1.12202e+06   1.3404033e-13
  1.17490e+06   1.1962654e-13
  1.23027e+06   1.0651374e-13
  1.28825e+06   9.4817562e-14
  1.34896e+06   8.4361493e-14
  1.41254e+06   7.3568144e-14
  1.47911e+06   6.2254682e-14
  1.54882e+06   5.2266408e-14
  1.62181e+06   4.3803124e-14
  1.69824e+06   3.6668646e-14
  1.77828e+06   3.0609888e-14
  1.86209e+06   2.5485269e-14
  1.94984e+06   2.1113755e-14
  2.04174e+06   1.7421126e-14
  2.13796e+06   1.4330303e-14
  2.23872e+06   1.1732864e-14
  2.34423e+06   9.5786093e-15
  2.45471e+06   7.7788119e-15
  2.57040e+06   6.2586215e-15
  2.69153e+06   5.0033165e-15
  2.81838e+06   3.9901553e-15
  2.95121e+06   3.1812290e-15
  3.09029e+06   2.5297577e-15
  3.23594e+06   2.0077835e-15
  3.38844e+06   1.5917648e-15
  3.54813e+06   1.2605460e-15
  3.71535e+06   9.9670031e-16
  3.89045e+06   7.8745969e-16
  4.07380e+06   6.2181497e-16
  4.26580e+06   4.9049571e-16
  4.46684e+06   3.8685292e-16
  4.67735e+06   3.0506189e-16
  4.89779e+06   2.4030940e-16
  5.12861e+06   1.8932255e-16
  5.37032e+06   1.4916177e-16
  5.62341e+06   1.1748509e-16
  5.88843e+06   9.2547089e-17
  6.16595e+06   7.2905298e-17
  6.45654e+06   5.7450860e-17
  6.76083e+06   4.5331102e-17
  7.07946e+06   3.5748918e-17
  7.41310e+06   2.8207592e-17
  7.76247e+06   2.2275716e-17
  8.12830e+06   1.7596155e-17
  8.51138e+06   1.3902811e-17
  8.91251e+06   1.0991379e-17
  9.33254e+06   8.6944818e-18
  9.77237e+06   6.8824032e-18
  1.02329e+07   5.4632312e-18
  1.07152e+07   4.3385576e-18
  1.12202e+07   3.4546739e-18
  1.17490e+07   2.7549011e-18
  1.23027e+07   2.2093428e-18
  1.28825e+07   1.7729994e-18
  1.34896e+07   1.4305158e-18
  1.41254e+07   1.1586854e-18
  1.47911e+07   9.4303078e-19
  1.54882e+07   7.7207831e-19
  1.62181e+07   6.3499559e-19
  1.69824e+07   5.2587520e-19
  1.77828e+07   4.3826218e-19
  1.86209e+07   3.6800064e-19
  1.94984e+07   3.1080282e-19
  2.04174e+07   2.6435857e-19
  2.13796e+07   2.2651752e-19
  2.23872e+07   1.9536254e-19
  2.34423e+07   1.6965477e-19
  2.45471e+07   1.4828166e-19
  2.57040e+07   1.3041360e-19
  2.69153e+07   1.1532988e-19
  2.81838e+07   1.0254136e-19
  2.95121e+07   9.1639208e-20
  3.09029e+07   8.2238625e-20
  3.23594e+07   7.4102552e-20
  3.38844e+07   6.7014363e-20
  3.54813e+07   6.0807343e-20
  3.71535e+07   5.5333589e-20
  3.89045e+07   5.0482679e-20
