      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43   2.2449857e-17
      7498.94   4.0949031e-17
      7852.36   1.4938381e-16
      8222.43   4.2574893e-16
      8609.94   1.2114573e-15
      9015.71   3.4845656e-15
      9440.61   1.0037708e-14
      9885.53   2.8900884e-14
      10351.4   9.4632774e-14
      10839.3   7.6908187e-14
      11350.1   4.9111283e-14
      11885.0   5.6943232e-14
      12445.1   8.8418180e-14
      13031.7   8.5723150e-14
      13645.8   6.3878687e-14
      14288.9   5.4288092e-14
      14962.4   5.0596486e-14
      15667.5   4.9226168e-14
      16405.9   4.8701989e-14
      17179.1   4.8181515e-14
      17988.7   4.6543017e-14
      18836.5   4.1509936e-14
      19724.2   4.3856336e-14
      20653.8   4.7838260e-14
      21627.2   4.9339876e-14
      22646.4   5.0056440e-14
      23713.7   5.0479909e-14
      24831.3   5.0882004e-14
      26001.6   5.1287407e-14
      27227.0   5.1966858e-14
      28510.2   5.3550410e-14
      29853.8   5.8393114e-14
      31260.8   8.1955740e-14
      32734.1   1.0960779e-12
      34276.8   1.2047579e-13
      35892.2   6.3582794e-14
      37583.7   5.5295906e-14
      39355.0   5.3183234e-14
      41209.8   5.3164750e-14
      43151.9   5.4406636e-14
      45185.6   5.6976276e-14
      47315.1   6.1570027e-14
      49545.0   7.1055945e-14
      51880.0   1.1841875e-13
      54325.0   1.2079910e-13
      56885.3   2.4855067e-13
      59566.2   2.6235297e-13
      62373.5   1.3475030e-12
      65313.1   3.7665902e-13
      68391.2   3.8573075e-13
      71614.3   5.0953218e-13
      74989.4   1.1958687e-12
      78523.6   1.3644568e-12
      82224.3   5.6365960e-13
      86099.4   6.3550483e-13
      90157.1   2.4671298e-13
      94406.1   1.8297350e-13
      98855.3   1.6773569e-13
      103514.   1.7340672e-13
      108393.   2.3397118e-13
      113501.   7.9996624e-13
      118850.   3.7876281e-13
      124451.   4.0375175e-13
      130317.   2.6764861e-13
      136458.   2.3108613e-13
      142889.   1.9199062e-13
      149624.   1.7041095e-13
      156675.   1.7597414e-13
      164059.   2.4326329e-13
      171791.   2.3077003e-13
      179887.   1.9209838e-13
      188365.   1.8389453e-13
      197242.   1.6896973e-13
      206538.   1.6291274e-13
      216272.   1.5962111e-13
      226464.   1.5833556e-13
      237137.   1.5955891e-13
      248313.   1.6326176e-13
      260016.   1.6960171e-13
      272270.   1.7878073e-13
      285102.   1.9075574e-13
      298538.   2.0497211e-13
      312608.   2.1992930e-13
      327341.   2.3430834e-13
      342768.   2.4692855e-13
      358922.   2.5745724e-13
      375837.   2.6574957e-13
      393550.   2.7240886e-13
      412097.   2.7823841e-13
      431519.   2.8343175e-13
      451856.   2.8840680e-13
      473151.   2.9316261e-13
      495450.   2.9741121e-13
      518800.   3.0103803e-13
      543250.   3.0353263e-13
      568853.   3.0460907e-13
      595662.   3.0414793e-13
      623735.   3.0164391e-13
      653130.   2.9717384e-13
