      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   4.4175458e-17
      7852.36   1.2086548e-16
      8222.43   3.3069190e-16
      8609.94   9.3829419e-16
      9015.71   2.7505753e-15
      9440.61   8.0831202e-15
      9885.53   2.3742582e-14
      10351.4   7.9172029e-14
      10839.3   6.4171142e-14
      11350.1   4.0668453e-14
      11885.0   4.7237514e-14
      12445.1   7.3780053e-14
      13031.7   7.1486406e-14
      13645.8   5.3016233e-14
      14288.9   4.4895981e-14
      14962.4   4.1755650e-14
      15667.5   4.0591363e-14
      16405.9   4.0139361e-14
      17179.1   3.9705169e-14
      17988.7   3.8322653e-14
      18836.5   3.4082512e-14
      19724.2   3.6070544e-14
      20653.8   3.9442291e-14
      21627.2   4.0725195e-14
      22646.4   4.1331657e-14
      23713.7   4.1732559e-14
      24831.3   4.2097444e-14
      26001.6   4.2468191e-14
      27227.0   4.3057658e-14
      28510.2   4.4452355e-14
      29853.8   4.8599062e-14
      31260.8   6.8551001e-14
      32734.1   9.2471528e-13
      34276.8   1.0124030e-13
      35892.2   5.3335655e-14
      37583.7   4.6488327e-14
      39355.0   4.4872703e-14
      41209.8   4.5068472e-14
      43151.9   4.6360533e-14
      45185.6   4.8814960e-14
      47315.1   5.3004041e-14
      49545.0   6.1379904e-14
      51880.0   1.0184544e-13
      54325.0   1.0431676e-13
      56885.3   2.1309308e-13
      59566.2   2.2532693e-13
      62373.5   1.1482834e-12
      65313.1   3.2363992e-13
      68391.2   3.3204844e-13
      71614.3   4.3828410e-13
      74989.4   1.0255227e-12
      78523.6   1.1710234e-12
      82224.3   4.8584974e-13
      86099.4   5.4738444e-13
      90157.1   2.1371788e-13
      94406.1   1.5892337e-13
      98855.3   1.4661123e-13
