      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94   3.3153809e-17
      7852.36   1.2094654e-16
      8222.43   3.3091364e-16
      8609.94   9.3054009e-16
      9015.71   2.7524196e-15
      9440.61   8.0745958e-15
      9885.53   2.3733064e-14
      10351.4   7.9167118e-14
      10839.3   6.4155986e-14
      11350.1   4.0652306e-14
      11885.0   4.7225208e-14
      12445.1   7.3765324e-14
      13031.7   7.1468449e-14
      13645.8   5.2995058e-14
      14288.9   4.4880435e-14
      14962.4   4.1747561e-14
      15667.5   4.0580620e-14
      16405.9   4.0133960e-14
      17179.1   3.9698083e-14
      17988.7   3.8313788e-14
      18836.5   3.4075596e-14
      19724.2   3.6065962e-14
      20653.8   3.9435230e-14
      21627.2   4.0716636e-14
      22646.4   4.1332707e-14
      23713.7   4.1720752e-14
      24831.3   4.2080329e-14
      26001.6   4.2461745e-14
      27227.0   4.3056342e-14
      28510.2   4.4442411e-14
      29853.8   4.8587726e-14
      31260.8   6.8532082e-14
      32734.1   9.2448228e-13
      34276.8   1.0121194e-13
      35892.2   5.3318353e-14
      37583.7   4.6467596e-14
      39355.0   4.4855042e-14
      41209.8   4.5050377e-14
      43151.9   4.6335883e-14
      45185.6   4.8783164e-14
      47315.1   5.2970200e-14
      49545.0   6.1338040e-14
      51880.0   1.0180197e-13
      54325.0   1.0422517e-13
      56885.3   2.1295957e-13
      59566.2   2.2517850e-13
      62373.5   1.1475758e-12
      65313.0   3.2343456e-13
      68391.2   3.3182193e-13
      71614.3   4.3805511e-13
      74989.4   1.0248029e-12
      78523.6   1.1703546e-12
      82224.3   4.8545751e-13
      86099.4   5.4685599e-13
      90157.1   2.1349128e-13
      94406.1   1.5871554e-13
      98855.3   1.4640400e-13
      103514.   1.5204177e-13
      108393.   2.0483788e-13
      113501.   6.9163725e-13
      118850.   3.3095664e-13
      124451.   3.5362227e-13
      130317.   2.3702752e-13
      136458.   2.0612194e-13
      142889.   1.7282408e-13
      149624.   1.5479165e-13
      156675.   1.6064279e-13
      164059.   2.2157953e-13
      171791.   2.1188211e-13
      179887.   1.7851682e-13
      188365.   1.7222515e-13
      197242.   1.5966047e-13
      206538.   1.5505534e-13
      216272.   1.5299071e-13
      226464.   1.5285989e-13
      237137.   1.5520117e-13
      248313.   1.6012055e-13
      260016.   1.6787980e-13
      272270.   1.7882439e-13
      285102.   1.9304263e-13
      298538.   2.1013182e-13
      312608.   2.2851677e-13
      327341.   2.4667241e-13
      342768.   2.6302138e-13
      358922.   2.7688778e-13
      375837.   2.8782732e-13
      393550.   2.9642228e-13
      412098.   3.0345125e-13
      431519.   3.0923212e-13
      451856.   3.1423864e-13
      473151.   3.1861345e-13
      495450.   3.2199946e-13
      518800.   3.2442987e-13
      543250.   3.2537125e-13
      568853.   3.2465183e-13
      595662.   3.2214804e-13
      623735.   3.1744439e-13
      653131.   3.1067089e-13
      683912.   3.0173767e-13
      716144.   2.9075985e-13
      749894.   2.7806334e-13
      785236.   2.6361225e-13
      822243.   2.4786450e-13
      860994.   2.3128465e-13
      901571.   2.1415762e-13
      944061.   1.9681354e-13
      988553.   1.7946606e-13
  1.03514e+06   1.6256770e-13
  1.08393e+06   1.4624023e-13
  1.13501e+06   1.3095560e-13
  1.18850e+06   1.1684375e-13
  1.24451e+06   1.0403067e-13
  1.30317e+06   9.2700527e-14
  1.36458e+06   8.2346465e-14
  1.42889e+06   7.1212229e-14
  1.49624e+06   6.0084733e-14
  1.56675e+06   5.0397713e-14
  1.64059e+06   4.2257452e-14
  1.71791e+06   3.5384006e-14
  1.79887e+06   2.9514645e-14
  1.88365e+06   2.4547065e-14
  1.97242e+06   2.0330426e-14
  2.06538e+06   1.6765709e-14
  2.16272e+06   1.3782262e-14
  2.26464e+06   1.1280357e-14
  2.37137e+06   9.2029791e-15
  2.48313e+06   7.4611730e-15
  2.60016e+06   5.9865420e-15
  2.72270e+06   4.7853275e-15
  2.85102e+06   3.8181885e-15
  2.98538e+06   3.0392027e-15
  3.12608e+06   2.4165462e-15
  3.27341e+06   1.9188367e-15
  3.42768e+06   1.5209959e-15
  3.58922e+06   1.2035421e-15
  3.75837e+06   9.5201687e-16
  3.93550e+06   7.5222992e-16
  4.12098e+06   5.9370037e-16
  4.31519e+06   4.6852282e-16
  4.51856e+06   3.6955101e-16
  4.73151e+06   2.9126716e-16
  4.95450e+06   2.2954544e-16
  5.18800e+06   1.8083189e-16
  5.43250e+06   1.4244825e-16
  5.68853e+06   1.1223099e-16
  5.95662e+06   8.8393146e-17
  6.23735e+06   6.9667909e-17
  6.53130e+06   5.4884254e-17
  6.83912e+06   4.3322004e-17
  7.16144e+06   3.4167933e-17
  7.49894e+06   2.6962799e-17
  7.85236e+06   2.1292036e-17
  8.22243e+06   1.6820868e-17
  8.60994e+06   1.3292467e-17
  9.01571e+06   1.0507366e-17
  9.44061e+06   8.3131965e-18
  9.88553e+06   6.5832955e-18
  1.03514e+07   5.2296100e-18
  1.08393e+07   4.1472753e-18
  1.13501e+07   3.3100178e-18
  1.18850e+07   2.6402420e-18
  1.24451e+07   2.1147938e-18
  1.30317e+07   1.7007959e-18
  1.36458e+07   1.3731657e-18
  1.42889e+07   1.1126147e-18
  1.49624e+07   9.0699584e-19
  1.56675e+07   7.4231480e-19
  1.64059e+07   6.1148540e-19
  1.71791e+07   5.0714272e-19
  1.79887e+07   4.2302480e-19
  1.88365e+07   3.5541624e-19
  1.97242e+07   3.0060912e-19
  2.06538e+07   2.5599486e-19
  2.16272e+07   2.1960269e-19
  2.26464e+07   1.8962157e-19
  2.37137e+07   1.6484736e-19
  2.48313e+07   1.4421969e-19
  2.60016e+07   1.2693299e-19
  2.72270e+07   1.1236652e-19
  2.85102e+07   1.0000004e-19
  2.98538e+07   8.9412585e-20
  3.12608e+07   8.0299456e-20
  3.27341e+07   7.2402288e-20
  3.42768e+07   6.5517542e-20
  3.58922e+07   5.9471965e-20
  3.75837e+07   5.4145359e-20
  3.93550e+07   4.9420824e-20
