      1303.17       0.0000000
      1364.58       0.0000000
      1428.89       0.0000000
      1496.24       0.0000000
      1566.75       0.0000000
      1640.59       0.0000000
      1717.91       0.0000000
      1798.87       0.0000000
      1883.65       0.0000000
      1972.42       0.0000000
      2065.38       0.0000000
      2162.72       0.0000000
      2264.64       0.0000000
      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.44       0.0000000
      7498.94       0.0000000
      7852.36       0.0000000
      8222.43   3.6492715e-16
      8609.94   9.9845221e-16
      9015.71   2.7317987e-15
      9440.61   8.0279405e-15
      9885.53   2.3731979e-14
      10351.4   7.9207178e-14
      10839.3   6.4258070e-14
      11350.1   4.0601489e-14
      11885.0   4.7334249e-14
      12445.1   7.3754267e-14
      13031.7   7.1477793e-14
      13645.8   5.2998812e-14
      14288.9   4.4952005e-14
      14962.4   4.1768159e-14
      15667.5   4.0605755e-14
      16405.9   4.0149505e-14
      17179.1   3.9709976e-14
      17988.7   3.8350763e-14
      18836.5   3.4072360e-14
      19724.2   3.6084311e-14
      20653.8   3.9444879e-14
      21627.2   4.0774208e-14
      22646.4   4.1371813e-14
      23713.7   4.1767942e-14
      24831.3   4.2134179e-14
      26001.6   4.2514013e-14
      27227.0   4.3099872e-14
      28510.2   4.4497976e-14
      29853.8   4.8638229e-14
      31260.8   6.8595514e-14
      32734.1   9.2538862e-13
      34276.8   1.0132194e-13
      35892.2   5.3394799e-14
      37583.7   4.6530796e-14
      39355.0   4.4921593e-14
      41209.8   4.5123993e-14
      43151.9   4.6413709e-14
      45185.6   4.8879265e-14
      47315.1   5.3075326e-14
      49545.0   6.1471487e-14
      51880.0   1.0199630e-13
      54325.0   1.0444979e-13
      56885.3   2.1335381e-13
      59566.2   2.2561464e-13
      62373.5   1.1496184e-12
      65313.0   3.2403219e-13
      68391.2   3.3249718e-13
      71614.3   4.3892123e-13
      74989.4   1.0268552e-12
      78523.6   1.1726465e-12
      82224.3   4.8660119e-13
      86099.4   5.4817710e-13
      90157.1   2.1413358e-13
      94406.1   1.5927434e-13
      98855.3   1.4696659e-13
      103514.   1.5264422e-13
      108393.   2.0562368e-13
      113501.   6.9410366e-13
      118850.   3.3247687e-13
      124451.   3.5548929e-13
      130317.   2.3857458e-13
      136458.   2.0778444e-13
      142889.   1.7450804e-13
      149624.   1.5646089e-13
      156675.   1.6260795e-13
      164059.   2.2483731e-13
      171791.   2.1528838e-13
      179887.   1.8143812e-13
      188365.   1.7520228e-13
      197242.   1.6246494e-13
      206538.   1.5794021e-13
      216272.   1.5594473e-13
      226464.   1.5599001e-13
      237137.   1.5870808e-13
      248313.   1.6427166e-13
      260016.   1.7319550e-13
      272270.   1.8601706e-13
      285102.   2.0310897e-13
      298538.   2.2420852e-13
      312608.   2.4757539e-13
      327341.   2.7120647e-13
      342768.   2.9281087e-13
      358922.   3.1105672e-13
      375837.   3.2514846e-13
      393550.   3.3551791e-13
      412098.   3.4316919e-13
      431519.   3.4852795e-13
      451856.   3.5220525e-13
      473151.   3.5460655e-13
      495450.   3.5549586e-13
      518800.   3.5489261e-13
      543250.   3.5244537e-13
      568853.   3.4802663e-13
      595662.   3.4165657e-13
      623735.   3.3293916e-13
      653131.   3.2219409e-13
      683912.   3.0948158e-13
      716144.   2.9484040e-13
      749894.   2.7885238e-13
      785236.   2.6140507e-13
      822243.   2.4315467e-13
      860994.   2.2441783e-13
      901571.   2.0560849e-13
      944061.   1.8699413e-13
      988553.   1.6876361e-13
  1.03514e+06   1.5136812e-13
  1.08393e+06   1.3481859e-13
  1.13501e+06   1.1957825e-13
  1.18850e+06   1.0569990e-13
  1.24451e+06   9.3230220e-14
  1.30317e+06   8.2335263e-14
  1.36458e+06   7.2497775e-14
  1.42889e+06   6.2197173e-14
  1.49624e+06   5.2099229e-14
  1.56675e+06   4.3397342e-14
  1.64059e+06   3.6145975e-14
  1.71791e+06   3.0072009e-14
  1.79887e+06   2.4927536e-14
  1.88365e+06   2.0607212e-14
  1.97242e+06   1.6969645e-14
  2.06538e+06   1.3919231e-14
  2.16272e+06   1.1381674e-14
  2.26464e+06   9.2697915e-15
  2.37137e+06   7.5266134e-15
  2.48313e+06   6.0748684e-15
  2.60016e+06   4.8532982e-15
  2.72270e+06   3.8627103e-15
  2.85102e+06   3.0702176e-15
  2.98538e+06   2.4355755e-15
  3.12608e+06   1.9299913e-15
  3.27341e+06   1.5270004e-15
  3.42768e+06   1.2068738e-15
  3.58922e+06   9.5225298e-16
  3.75837e+06   7.5124475e-16
  3.93550e+06   5.9212717e-16
  4.12098e+06   4.6625466e-16
  4.31519e+06   3.6715593e-16
  4.51856e+06   2.8902206e-16
  4.73151e+06   2.2740618e-16
  4.95450e+06   1.7890050e-16
  5.18800e+06   1.4074057e-16
  5.43250e+06   1.1071983e-16
  5.68853e+06   8.7118048e-17
  5.95662e+06   6.8564052e-17
  6.23735e+06   5.3995230e-17
  6.53130e+06   4.2519519e-17
  6.83912e+06   3.3534019e-17
  7.16143e+06   2.6454385e-17
  7.49894e+06   2.0877827e-17
  7.85236e+06   1.6493948e-17
  8.22243e+06   1.3040672e-17
  8.60994e+06   1.0316677e-17
  9.01571e+06   8.1662581e-18
  9.44061e+06   6.4730136e-18
  9.88553e+06   5.1394904e-18
  1.03514e+07   4.0943696e-18
  1.08393e+07   3.2593130e-18
  1.13501e+07   2.6115205e-18
  1.18850e+07   2.0933626e-18
  1.24451e+07   1.6863118e-18
