      2818.38       0.0000000
      2951.21       0.0000000
      3090.30       0.0000000
      3235.94       0.0000000
      3388.44       0.0000000
      3548.13       0.0000000
      3715.35       0.0000000
      3890.45       0.0000000
      4073.80       0.0000000
      4265.79       0.0000000
      4466.84       0.0000000
      4677.35       0.0000000
      4897.79       0.0000000
      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46       0.0000000
      7413.10       0.0000000
      7762.47   8.9011297e-17
      8128.30   2.4353783e-16
      8511.38   7.4036382e-16
      8912.51   2.0931809e-15
      9332.54   6.1580767e-15
      9772.37   1.8140437e-14
      10232.9   5.6291498e-14
      10715.2   8.1982710e-14
      11220.2   4.2475671e-14
      11749.0   4.3711683e-14
      12302.7   6.6194525e-14
      12882.5   7.6464500e-14
      13489.6   5.6531902e-14
      14125.4   4.6262160e-14
      14791.1   4.2314185e-14
      15488.2   4.0782127e-14
      16218.1   4.0232052e-14
      16982.4   3.9872170e-14
      17782.8   3.8874051e-14
      18620.9   3.5267930e-14
      19498.4   3.4831024e-14
      20417.4   3.8894066e-14
      21379.6   4.0517403e-14
      22387.2   4.1243624e-14
      23442.3   4.1674755e-14
      24547.1   4.2031126e-14
      25704.0   4.2367458e-14
      26915.3   4.2889274e-14
      28183.8   4.4010814e-14
      29512.1   4.7029238e-14
      30902.9   5.9487147e-14
      32359.4   2.5294300e-13
      33884.4   1.6362442e-13
      35481.3   5.7633979e-14
      37153.5   4.7449528e-14
      38904.5   4.5088805e-14
      40738.0   4.4928560e-14
      42657.9   4.5980092e-14
      44668.4   4.8122340e-14
      46773.5   5.1762534e-14
      48977.9   5.8604189e-14
      51286.1   8.2044435e-14
      53703.2   1.1069924e-13
      56234.1   1.6826254e-13
      58884.4   1.8924185e-13
      61659.5   9.2909270e-13
      64565.4   3.5117219e-13
      67608.3   3.4071345e-13
      70794.6   3.8501898e-13
      74131.0   7.8339743e-13
      77624.7   1.2362514e-12
      81283.0   5.7195506e-13
      85113.8   5.1024892e-13
      89125.1   2.5425532e-13
      93325.4   1.6619913e-13
      97723.7   1.4824385e-13
      102329.   1.4933845e-13
      107152.   1.8204558e-13
      112202.   7.2575915e-13
      117490.   3.1166278e-13
      123027.   3.1413264e-13
      128825.   2.8540134e-13
      134896.   2.2715017e-13
      141254.   1.8056551e-13
      147911.   1.5684000e-13
      154882.   1.5955023e-13
      162181.   1.8541999e-13
      169824.   2.1492958e-13
      177828.   1.8822588e-13
      186209.   1.7164252e-13
      194984.   1.6410394e-13
      204174.   1.5863937e-13
      213796.   1.5615394e-13
      223872.   1.5582667e-13
      234423.   1.5780082e-13
      245471.   1.6259555e-13
      257040.   1.7048592e-13
      269153.   1.8235156e-13
      281838.   1.9851585e-13
      295121.   2.1842253e-13
      309030.   2.4139346e-13
      323594.   2.6522807e-13
      338844.   2.8758497e-13
      354813.   3.0659817e-13
      371535.   3.2181595e-13
      389045.   3.3313639e-13
      407380.   3.4125825e-13
      426580.   3.4720341e-13
      446684.   3.5131253e-13
      467735.   3.5391643e-13
      489779.   3.5527405e-13
      512861.   3.5505363e-13
      537032.   3.5305301e-13
      562341.   3.4916540e-13
      588844.   3.4328508e-13
      616595.   3.3520224e-13
      645654.   3.2492784e-13
      676083.   3.1267610e-13
      707946.   2.9857275e-13
      741310.   2.8281342e-13
      776247.   2.6576286e-13
      812830.   2.4760714e-13
      851138.   2.2902355e-13
      891251.   2.1021019e-13
      933254.   1.9151483e-13
      977237.   1.7312651e-13
  1.02329e+06   1.5556528e-13
  1.07152e+06   1.3880355e-13
  1.12202e+06   1.2320557e-13
  1.17490e+06   1.0898852e-13
  1.23027e+06   9.6190743e-14
  1.28825e+06   8.4889860e-14
  1.34896e+06   7.4902038e-14
  1.41254e+06   6.4815248e-14
  1.47911e+06   5.4459077e-14
  1.54882e+06   4.5424699e-14
  1.62181e+06   3.7825031e-14
  1.69824e+06   3.1469840e-14
  1.77828e+06   2.6113591e-14
  1.86209e+06   2.1617121e-14
  1.94984e+06   1.7812168e-14
  2.04174e+06   1.4620947e-14
  2.13796e+06   1.1965916e-14
  2.23872e+06   9.7521809e-15
  2.34423e+06   7.9239547e-15
  2.45471e+06   6.4089755e-15
  2.57040e+06   5.1353799e-15
  2.69153e+06   4.0876501e-15
  2.81838e+06   3.2487552e-15
  2.95121e+06   2.5803609e-15
  3.09030e+06   2.0458372e-15
  3.23594e+06   1.6183884e-15
  3.38844e+06   1.2793734e-15
  3.54813e+06   1.0103688e-15
  3.71535e+06   7.9687156e-16
  3.89045e+06   6.2808748e-16
  4.07380e+06   4.9484135e-16
  4.26579e+06   3.8953432e-16
  4.46683e+06   3.0665795e-16
  4.67735e+06   2.4138491e-16
  4.89779e+06   1.8985087e-16
  5.12861e+06   1.4937429e-16
  5.37032e+06   1.1751244e-16
  5.62341e+06   9.2447129e-17
  5.88844e+06   7.2765481e-17
  6.16595e+06   5.7288511e-17
  6.45654e+06   4.5117767e-17
  6.76083e+06   3.5580477e-17
  7.07946e+06   2.8051354e-17
  7.41310e+06   2.2138479e-17
  7.76247e+06   1.7488418e-17
  8.12831e+06   1.3823931e-17
  8.51138e+06   1.0933169e-17
  8.91251e+06   8.6546273e-18
  9.33254e+06   6.8579424e-18
  9.77237e+06   5.4406135e-18
  1.02329e+07   4.3303997e-18
  1.07152e+07   3.4496746e-18
  1.12202e+07   2.7574259e-18
  1.17490e+07   2.2090539e-18
  1.23027e+07   1.7803783e-18
  1.28825e+07   1.4375077e-18
  1.34896e+07   1.1676297e-18
  1.41254e+07   9.5255513e-19
  1.47911e+07   7.8148836e-19
  1.54882e+07   6.4535936e-19
  1.62181e+07   5.3578154e-19
  1.69824e+07   4.4809695e-19
  1.77828e+07   3.7729193e-19
  1.86209e+07   3.2011837e-19
  1.94984e+07   2.7327338e-19
  2.04174e+07   2.3490835e-19
  2.13796e+07   2.0339679e-19
  2.23872e+07   1.7721714e-19
  2.34423e+07   1.5539714e-19
  2.45471e+07   1.3707751e-19
  2.57039e+07   1.2159850e-19
  2.69154e+07   1.0839661e-19
