      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25   3.2185502e-17
      7673.62   5.8707052e-17
      8035.26   1.8739513e-16
      8413.95   5.3713446e-16
      8810.49   1.6032190e-15
      9225.71   4.7113821e-15
      9660.51   1.3853577e-14
      10115.8   4.0859800e-14
      10592.5   1.0042488e-13
      11091.7   4.6335201e-14
      11614.5   4.1322829e-14
      12161.9   5.8873324e-14
      12735.0   7.9356664e-14
      13335.2   6.0768605e-14
      13963.7   4.7975352e-14
      14621.8   4.2945578e-14
      15310.9   4.1002775e-14
      16032.5   4.0286509e-14
      16788.0   3.9943074e-14
      17579.2   3.9236297e-14
      18407.7   3.6508284e-14
      19275.2   3.3803048e-14
      20183.7   3.8122229e-14
      21134.9   4.0204609e-14
      22130.9   4.1081914e-14
      23173.9   4.1548267e-14
      24266.1   4.1913900e-14
      25409.7   4.2260286e-14
      26607.2   4.2682664e-14
      27861.2   4.3589737e-14
      29174.3   4.5877088e-14
      30549.2   5.4132676e-14
      31989.0   1.2535628e-13
      33496.5   3.9155689e-13
      35075.2   6.4270774e-14
      36728.2   4.8705838e-14
      38459.2   4.5338768e-14
      40271.7   4.4790790e-14
      42169.7   4.5554097e-14
      44157.0   4.7370781e-14
      46238.1   5.0579091e-14
      48417.2   5.6239646e-14
      50699.1   7.1329540e-14
      53088.4   1.2901186e-13
      55590.4   1.2908712e-13
      58210.3   1.8278319e-13
      60953.7   5.1025755e-13
      63826.3   4.5399420e-13
      66834.4   3.4210340e-13
      69984.2   3.4929279e-13
      73282.5   6.2099680e-13
      76736.1   1.2806109e-12
      80352.6   7.3189541e-13
      84139.5   4.5549203e-13
      88104.9   3.2477417e-13
      92257.1   1.7542635e-13
      96605.1   1.5009013e-13
      101158.   1.4691115e-13
      105925.   1.6669607e-13
      110917.   3.8882706e-13
      116145.   3.3654677e-13
      121619.   3.1792454e-13
      127350.   3.6296534e-13
      133352.   2.2354489e-13
      139637.   1.7653928e-13
      146218.   1.5681338e-13
      153109.   1.5581240e-13
      160325.   1.6981619e-13
      167880.   2.0530299e-13
      175792.   1.9184727e-13
      184077.   1.6906900e-13
      192752.   1.6357924e-13
      201837.   1.5661074e-13
      211349.   1.5345193e-13
      221309.   1.5252682e-13
      231739.   1.5347343e-13
      242661.   1.5705278e-13
      254097.   1.6317784e-13
      266072.   1.7227379e-13
      278612.   1.8473296e-13
      291743.   2.0010550e-13
      305492.   2.1762201e-13
      319890.   2.3557865e-13
      334965.   2.5254231e-13
      350752.   2.6726211e-13
      367282.   2.7915483e-13
      384592.   2.8857668e-13
      402717.   2.9610799e-13
      421696.   3.0236827e-13
      441570.   3.0769489e-13
      462381.   3.1259769e-13
      484172.   3.1665558e-13
      506991.   3.1993755e-13
      530884.   3.2190258e-13
      555904.   3.2243676e-13
      582103.   3.2117033e-13
      609537.   3.1803399e-13
      638264.   3.1265752e-13
      668344.   3.0522879e-13
      699842.   2.9569301e-13
      732825.   2.8421915e-13
      767361.   2.7091186e-13
      803526.   2.5609997e-13
      841395.   2.4015815e-13
      881049.   2.2351469e-13
      922571.   2.0640875e-13
      966051.   1.8918568e-13
  1.01158e+06   1.7213328e-13
  1.05925e+06   1.5552974e-13
