      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78   5.4492298e-17
      7943.28   1.4909269e-16
      8317.64   4.0792249e-16
      8709.64   1.2400989e-15
      9120.11   3.6191483e-15
      9549.93   1.0589754e-14
      10000.0   3.1074832e-14
      10471.3   1.0255231e-13
      10964.8   5.2711011e-14
      11481.5   4.0318537e-14
      12022.6   5.2303690e-14
      12589.3   7.8684783e-14
      13182.6   6.5915085e-14
      13803.8   5.0142684e-14
      14454.4   4.3809584e-14
      15135.6   4.1337300e-14
      15848.9   4.0421464e-14
      16595.9   4.0029843e-14
      17378.0   3.9518808e-14
      18197.0   3.7566208e-14
      19054.6   3.3457589e-14
      19952.6   3.7256005e-14
      20893.0   3.9897073e-14
      21877.6   4.0920145e-14
      22908.7   4.1460256e-14
      23988.3   4.1811937e-14
      25118.9   4.2178328e-14
      26302.7   4.2591628e-14
      27542.3   4.3316657e-14
      28840.3   4.5077252e-14
      30199.5   5.0758612e-14
      31622.8   8.5466758e-14
      33113.1   1.8125566e-12
      34673.7   7.5874132e-14
      36307.8   5.0575380e-14
      38018.9   4.5825928e-14
      39810.7   4.4814913e-14
      41686.9   4.5292496e-14
      43651.6   4.6874436e-14
      45708.8   4.9661368e-14
      47863.0   5.4529637e-14
      50118.7   6.5266053e-14
      52480.7   1.3156456e-13
      54954.1   1.0979297e-13
      57544.0   2.0538869e-13
      60256.0   3.0735300e-13
      63095.7   7.3685989e-13
      66069.3   3.3069241e-13
      69183.1   3.3189409e-13
      72443.6   5.1417777e-13
      75857.7   1.2717183e-12
      79432.8   9.7370920e-13
      83176.4   4.5106611e-13
      87096.4   4.4947682e-13
      91201.1   1.9023904e-13
      95499.3   1.5404722e-13
      100000.   1.4644904e-13
      104713.   1.5804977e-13
      109648.   2.5527260e-13
      114815.   4.5886883e-13
