      5128.61       0.0000000
      5370.32       0.0000000
      5623.41       0.0000000
      5888.44       0.0000000
      6165.95       0.0000000
      6456.54       0.0000000
      6760.83       0.0000000
      7079.46   1.6730782e-17
      7413.10   4.5775964e-17
      7762.47   1.3916056e-16
      8128.30   3.9343953e-16
      8511.38   1.1343374e-15
      8912.51   3.2197047e-15
      9332.54   9.1558097e-15
      9772.37   2.6034003e-14
      10232.9   7.8276778e-14
      10715.2   1.1339760e-13
      11220.2   5.9652729e-14
      11749.0   6.1407925e-14
      12302.7   9.2137123e-14
      12882.5   1.0620093e-13
      13489.6   7.9073977e-14
      14125.4   6.5140031e-14
      14791.1   5.9764867e-14
      15488.2   5.7697648e-14
      16218.1   5.6975668e-14
      16982.4   5.6474837e-14
      17782.8   5.5127830e-14
      18620.9   5.0204612e-14
      19498.4   4.9582897e-14
      20417.4   5.5098528e-14
      21379.6   5.7283903e-14
      22387.2   5.8249895e-14
      23442.3   5.8765672e-14
      24547.1   5.9187777e-14
      25704.0   5.9595935e-14
      26915.3   6.0227548e-14
      28183.8   6.1673712e-14
      29512.1   6.5692690e-14
      30903.0   8.2520331e-14
      32359.4   3.4622695e-13
      33884.4   2.2419524e-13
      35481.3   7.9326290e-14
      37153.5   6.5092780e-14
      38904.5   6.1475523e-14
      40738.0   6.0771355e-14
      42657.9   6.1633466e-14
      44668.4   6.3903208e-14
      46773.5   6.8126891e-14
      48977.9   7.6614220e-14
      51286.1   1.0753518e-13
      53703.2   1.4537008e-13
      56234.1   2.2222346e-13
      58884.4   2.4937525e-13
      61659.5   1.2454543e-12
      64565.4   4.6487104e-13
      67608.3   4.4910883e-13
      70794.6   5.0681187e-13
      74131.0   1.0370280e-12
      77624.7   1.6375140e-12
      81283.0   7.5187221e-13
      85113.8   6.7020145e-13
      89125.1   3.3046572e-13
      93325.4   2.1423820e-13
      97723.7   1.8899725e-13
      102329.   1.8871805e-13
      107152.   2.3020106e-13
      112202.   9.4662911e-13
      117490.   3.9725948e-13
      123027.   3.9802260e-13
      128825.   3.5785356e-13
      134896.   2.8004929e-13
      141254.   2.1810590e-13
      147911.   1.8592057e-13
      154882.   1.8693513e-13
      162181.   2.1601472e-13
      169824.   2.4858279e-13
      177828.   2.1310728e-13
      186209.   1.9073183e-13
      194984.   1.7953622e-13
      204174.   1.7111374e-13
