      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   1.0509388e-16
      8222.43   2.8754025e-16
      8609.94   9.6154613e-16
      9015.71   2.7902656e-15
      9440.61   8.0705000e-15
      9885.53   2.3738895e-14
      10351.4   7.9222530e-14
      10839.3   6.4199303e-14
      11350.1   4.0693584e-14
      11885.0   4.7251412e-14
      12445.1   7.3803324e-14
      13031.7   7.1506733e-14
      13645.8   5.3034991e-14
      14288.9   4.4909044e-14
      14962.4   4.1768003e-14
      15667.5   4.0600723e-14
      16405.9   4.0158136e-14
      17179.1   3.9720609e-14
      17988.7   3.8328283e-14
      18836.5   3.4097440e-14
      19724.2   3.6077451e-14
      20653.8   3.9450219e-14
      21627.2   4.0730977e-14
      22646.4   4.1341927e-14
      23713.7   4.1737448e-14
      24831.3   4.2111127e-14
      26001.6   4.2479282e-14
      27227.0   4.3086006e-14
      28510.2   4.4460893e-14
      29853.8   4.8612049e-14
      31260.8   6.8570940e-14
      32734.1   9.2498038e-13
      34276.8   1.0127385e-13
      35892.2   5.3364440e-14
      37583.7   4.6512815e-14
      39355.0   4.4905406e-14
      41209.7   4.5101920e-14
      43151.9   4.6395153e-14
      45185.6   4.8854067e-14
      47315.1   5.3056662e-14
      49545.0   6.1442263e-14
      51880.0   1.0195302e-13
      54325.0   1.0440662e-13
      56885.3   2.1325874e-13
      59566.2   2.2551422e-13
      62373.5   1.1491202e-12
      65313.1   3.2389433e-13
      68391.2   3.3235503e-13
      71614.3   4.3872993e-13
      74989.4   1.0264039e-12
      78523.6   1.1721403e-12
      82224.3   4.8639162e-13
      86099.4   5.4794153e-13
      90157.1   2.1404207e-13
      94406.1   1.5920626e-13
      98855.3   1.4690466e-13
      103514.   1.5257965e-13
      108393.   2.0553487e-13
      113501.   6.9380255e-13
      118850.   3.3233287e-13
      124451.   3.5533599e-13
      130317.   2.3847241e-13
      136458.   2.0769499e-13
      142889.   1.7443212e-13
      149624.   1.5639356e-13
      156675.   1.6253782e-13
      164059.   2.2473970e-13
      171791.   2.1519531e-13
      179887.   1.8136013e-13
      188365.   1.7512733e-13
      197242.   1.6239467e-13
      206538.   1.5787226e-13
      216272.   1.5587730e-13
      226464.   1.5592291e-13
      237137.   1.5863990e-13
      248313.   1.6420096e-13
      260016.   1.7312079e-13
      272270.   1.8593671e-13
      285102.   2.0302122e-13
      298538.   2.2411209e-13
      312608.   2.4746879e-13
      327341.   2.7108995e-13
      342768.   2.9268465e-13
      358922.   3.1092233e-13
      375837.   3.2500805e-13
      393550.   3.3537346e-13
      412098.   3.4302108e-13
      431519.   3.4837766e-13
      451856.   3.5205327e-13
      473151.   3.5445392e-13
      495450.   3.5534250e-13
      518800.   3.5473955e-13
      543250.   3.5229336e-13
      568853.   3.4787641e-13
      595662.   3.4150913e-13
      623735.   3.3279572e-13
      653130.   3.2205510e-13
      683911.   3.0934829e-13
      716144.   2.9471322e-13
      749894.   2.7873222e-13
      785236.   2.6129237e-13
      822243.   2.4304979e-13
      860994.   2.2432101e-13
      901571.   2.0551981e-13
      944061.   1.8691349e-13
      988553.   1.6869083e-13
  1.03514e+06   1.5130284e-13
  1.08393e+06   1.3476046e-13
  1.13501e+06   1.1952669e-13
  1.18850e+06   1.0565443e-13
  1.24451e+06   9.3190151e-14
  1.30317e+06   8.2299729e-14
  1.36458e+06   7.2466502e-14
  1.42889e+06   6.2170411e-14
  1.49624e+06   5.2076714e-14
  1.56675e+06   4.3378586e-14
  1.64059e+06   3.6130366e-14
  1.71791e+06   3.0059046e-14
  1.79887e+06   2.4916781e-14
  1.88365e+06   2.0598306e-14
  1.97242e+06   1.6962312e-14
  2.06538e+06   1.3913208e-14
  2.16272e+06   1.1376800e-14
  2.26464e+06   9.2658127e-15
  2.37137e+06   7.5233644e-15
  2.48313e+06   6.0722385e-15
  2.60016e+06   4.8512043e-15
  2.72270e+06   3.8610450e-15
  2.85102e+06   3.0688922e-15
  2.98538e+06   2.4345215e-15
  3.12608e+06   1.9291589e-15
  3.27341e+06   1.5263419e-15
  3.42768e+06   1.2063537e-15
  3.58922e+06   9.5184163e-16
  3.75837e+06   7.5092337e-16
  3.93550e+06   5.9187228e-16
  4.12097e+06   4.6605420e-16
  4.31519e+06   3.6699742e-16
  4.51856e+06   2.8889683e-16
  4.73151e+06   2.2730828e-16
  4.95450e+06   1.7882378e-16
  5.18800e+06   1.4067915e-16
  5.43250e+06   1.1067167e-16
  5.68853e+06   8.7080521e-17
  5.95662e+06   6.8534410e-17
  6.23735e+06   5.3971629e-17
  6.53130e+06   4.2501148e-17
  6.83911e+06   3.3519809e-17
  7.16143e+06   2.6443060e-17
  7.49894e+06   2.0868949e-17
  7.85236e+06   1.6486810e-17
  8.22243e+06   1.3034870e-17
  8.60994e+06   1.0312059e-17
  9.01571e+06   8.1626425e-18
  9.44061e+06   6.4702880e-18
  9.88553e+06   5.1372169e-18
  1.03514e+07   4.0925408e-18
  1.08393e+07   3.2578404e-18
  1.13501e+07   2.6103264e-18
  1.18850e+07   2.0925044e-18
  1.24451e+07   1.6855958e-18
  1.30317e+07   1.3642001e-18
  1.36458e+07   1.1094191e-18
  1.42889e+07   9.0582980e-19
  1.49624e+07   7.4490617e-19
  1.56675e+07   6.1539923e-19
  1.64059e+07   5.1204035e-19
  1.71791e+07   4.2913208e-19
  1.79887e+07   3.6189602e-19
  1.88365e+07   3.0744325e-19
  1.97242e+07   2.6298579e-19
  2.06538e+07   2.2646289e-19
  2.16272e+07   1.9642316e-19
  2.26464e+07   1.7142005e-19
  2.37137e+07   1.5054070e-19
  2.48313e+07   1.3297525e-19
