      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.07       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28   1.8038514e-16
      8317.64   4.9353959e-16
      8709.64   1.2003026e-15
      9120.11   3.5577397e-15
      9549.93   1.0607659e-14
      10000.0   3.1071583e-14
      10471.3   1.0255522e-13
      10964.8   5.2729774e-14
      11481.5   4.0319723e-14
      12022.6   5.2283998e-14
      12589.3   7.8706636e-14
      13182.6   6.5952340e-14
      13803.8   5.0174156e-14
      14454.4   4.3798258e-14
      15135.6   4.1335585e-14
      15848.9   4.0417146e-14
      16595.9   4.0042814e-14
      17378.0   3.9534498e-14
      18197.0   3.7568246e-14
      19054.6   3.3478969e-14
      19952.6   3.7280208e-14
      20893.0   3.9918659e-14
      21877.6   4.0924344e-14
      22908.7   4.1465674e-14
      23988.3   4.1832248e-14
      25118.9   4.2192080e-14
      26302.7   4.2608913e-14
      27542.3   4.3330927e-14
      28840.3   4.5087506e-14
      30199.5   5.0779512e-14
      31622.8   8.5498097e-14
      33113.1   1.8133476e-12
      34673.7   7.5904378e-14
      36307.8   5.0593926e-14
      38018.9   4.5850869e-14
      39810.7   4.4839800e-14
      41686.9   4.5315237e-14
      43651.6   4.6900911e-14
      45708.8   4.9687035e-14
      47863.0   5.4560974e-14
      50118.7   6.5301784e-14
      52480.7   1.3164127e-13
      54954.1   1.0985618e-13
      57544.0   2.0548771e-13
      60256.0   3.0751113e-13
      63095.7   7.3721050e-13
      66069.3   3.3085813e-13
      69183.1   3.3206259e-13
      72443.6   5.1444328e-13
      75857.7   1.2723691e-12
      79432.8   9.7430382e-13
      83176.4   4.5133035e-13
      87096.4   4.4975336e-13
      91201.1   1.9038969e-13
      95499.2   1.5418177e-13
      100000.   1.4658963e-13
      104713.   1.5819664e-13
      109648.   2.5550650e-13
      114815.   4.5930047e-13
      120226.   3.4507051e-13
      125893.   4.0727387e-13
      131826.   2.2055792e-13
      138038.   1.8575076e-13
