      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   9.4439789e-17
      8222.43   3.4452047e-16
      8609.94   9.4261888e-16
      9015.71   2.7223166e-15
      9440.61   8.1017100e-15
      9885.53   2.3775401e-14
      10351.4   7.9179838e-14
      10839.3   6.4183697e-14
      11350.1   4.0681548e-14
      11885.0   4.7243240e-14
      12445.1   7.3803237e-14
      13031.7   7.1492577e-14
      13645.8   5.3005960e-14
      14288.9   4.4891052e-14
      14962.4   4.1773461e-14
      15667.5   4.0588685e-14
      16405.9   4.0154389e-14
      17179.1   3.9719049e-14
      17988.7   3.8329625e-14
      18836.5   3.4087213e-14
      19724.2   3.6072152e-14
      20653.8   3.9450531e-14
      21627.2   4.0735050e-14
      22646.4   4.1340507e-14
      23713.7   4.1741475e-14
      24831.3   4.2110707e-14
      26001.6   4.2479374e-14
      27227.0   4.3077690e-14
      28510.2   4.4459726e-14
      29853.8   4.8610270e-14
      31260.8   6.8567319e-14
      32734.1   9.2492606e-13
      34276.8   1.0127148e-13
      35892.2   5.3360625e-14
      37583.7   4.6513565e-14
      39355.0   4.4902289e-14
      41209.7   4.5100350e-14
      43151.9   4.6395079e-14
      45185.6   4.8852515e-14
      47315.1   5.3056988e-14
      49545.0   6.1440511e-14
      51880.0   1.0195016e-13
      54325.0   1.0440210e-13
      56885.3   2.1325494e-13
      59566.2   2.2550742e-13
      62373.5   1.1490892e-12
      65313.1   3.2388612e-13
      68391.2   3.3234673e-13
      71614.3   4.3871798e-13
      74989.4   1.0263827e-12
      78523.5   1.1721115e-12
      82224.3   4.8638014e-13
      86099.4   5.4792796e-13
      90157.1   2.1403641e-13
      94406.1   1.5920188e-13
      98855.3   1.4690044e-13
      103514.   1.5257530e-13
      108393.   2.0552920e-13
      113501.   6.9378366e-13
      118850.   3.3232441e-13
      124451.   3.5532663e-13
      130317.   2.3846576e-13
      136458.   2.0768990e-13
      142889.   1.7442833e-13
      149624.   1.5638959e-13
      156675.   1.6253388e-13
      164059.   2.2473390e-13
      171791.   2.1518966e-13
      179887.   1.8135534e-13
      188365.   1.7512250e-13
      197242.   1.6239052e-13
      206538.   1.5786805e-13
      216272.   1.5587334e-13
      226464.   1.5591898e-13
      237137.   1.5863586e-13
      248313.   1.6419676e-13
      260016.   1.7311615e-13
      272270.   1.8593193e-13
      285102.   2.0301570e-13
      298538.   2.2410644e-13
      312608.   2.4746242e-13
      327341.   2.7108243e-13
      342768.   2.9267745e-13
      358922.   3.1091445e-13
      375837.   3.2499957e-13
      393550.   3.3536486e-13
      412098.   3.4301250e-13
      431519.   3.4836832e-13
      451856.   3.5204448e-13
      473151.   3.5444473e-13
      495450.   3.5533331e-13
      518800.   3.5473036e-13
      543250.   3.5228441e-13
      568853.   3.4786719e-13
      595662.   3.4150040e-13
      623735.   3.3278714e-13
