      2018.37       0.0000000
      2113.49       0.0000000
      2213.09       0.0000000
      2317.40       0.0000000
      2426.61       0.0000000
      2540.97       0.0000000
      2660.73       0.0000000
      2786.12       0.0000000
      2917.43       0.0000000
      3054.92       0.0000000
      3198.90       0.0000000
      3349.65       0.0000000
      3507.52       0.0000000
      3672.82       0.0000000
      3845.92       0.0000000
      4027.17       0.0000000
      4216.97       0.0000000
      4415.70       0.0000000
      4623.81       0.0000000
      4841.72       0.0000000
      5069.91       0.0000000
      5308.84       0.0000000
      5559.04       0.0000000
      5821.03       0.0000000
      6095.37       0.0000000
      6382.64       0.0000000
      6683.44       0.0000000
      6998.42       0.0000000
      7328.25       0.0000000
      7673.61       0.0000000
      8035.26   1.7228518e-16
      8413.95   4.7137778e-16
      8810.49   1.5763065e-15
      9225.71   4.7049007e-15
      9660.51   1.3826296e-14
      10115.8   4.0872929e-14
      10592.5   1.0052774e-13
      11091.8   4.6383675e-14
      11614.5   4.1312889e-14
      12161.9   5.8885677e-14
      12735.0   7.9424884e-14
      13335.2   6.0801484e-14
      13963.7   4.8035246e-14
      14621.8   4.2976198e-14
      15310.9   4.1045355e-14
      16032.5   4.0290032e-14
      16788.0   3.9981351e-14
      17579.2   3.9271067e-14
      18407.7   3.6537866e-14
      19275.2   3.3831902e-14
      20183.7   3.8145581e-14
      21134.9   4.0242900e-14
      22130.9   4.1108016e-14
      23173.9   4.1571467e-14
      24266.1   4.1937353e-14
      25409.7   4.2296011e-14
      26607.3   4.2722536e-14
      27861.2   4.3620693e-14
      29174.3   4.5911993e-14
      30549.2   5.4172877e-14
      31988.9   1.2545602e-13
      33496.6   3.9184980e-13
      35075.2   6.4331375e-14
      36728.2   4.8759113e-14
      38459.2   4.5401391e-14
      40271.7   4.4849674e-14
      42169.6   4.5626140e-14
      44157.0   4.7453360e-14
      46238.1   5.0671315e-14
      48417.2   5.6343650e-14
      50699.1   7.1461806e-14
      53088.4   1.2922698e-13
      55590.4   1.2930655e-13
      58210.3   1.8309642e-13
      60953.7   5.1105618e-13
      63826.4   4.5477075e-13
      66834.4   3.4267977e-13
      69984.2   3.4997917e-13
      73282.4   6.2214909e-13
      76736.1   1.2828920e-12
      80352.6   7.3344252e-13
      84139.5   4.5646345e-13
      88104.9   3.2559034e-13
      92257.1   1.7601161e-13
      96605.1   1.5067569e-13
      101158.   1.4750893e-13
      105925.   1.6736682e-13
      110917.   3.9018441e-13
      116145.   3.3796421e-13
      121619.   3.1952819e-13
      127350.   3.6515140e-13
      133352.   2.2527013e-13
      139637.   1.7816520e-13
      146218.   1.5851398e-13
      153109.   1.5777784e-13
      160325.   1.7225960e-13
      167880.   2.0868366e-13
      175792.   1.9523379e-13
      184077.   1.7212784e-13
      192752.   1.6664372e-13
      201837.   1.5969977e-13
      211349.   1.5660363e-13
      221309.   1.5583346e-13
      231739.   1.5702086e-13
      242661.   1.6114314e-13
      254097.   1.6821224e-13
      266072.   1.7895980e-13
      278612.   1.9399983e-13
      291743.   2.1310335e-13
      305492.   2.3557498e-13
      319890.   2.5933039e-13
      334965.   2.8231702e-13
      350752.   3.0241040e-13
      367282.   3.1861220e-13
      384592.   3.3069846e-13
      402717.   3.3955119e-13
      421696.   3.4597173e-13
      441570.   3.5039733e-13
      462381.   3.5347530e-13
      484172.   3.5507204e-13
      506991.   3.5532838e-13
      530884.   3.5374018e-13
      555904.   3.5040853e-13
      582103.   3.4500751e-13
      609537.   3.3752087e-13
      638264.   3.2780979e-13
      668344.   3.1603990e-13
      699842.   3.0238689e-13
      732824.   2.8695962e-13
      767361.   2.7022780e-13
      803526.   2.5227474e-13
      841395.   2.3371073e-13
      881049.   2.1498549e-13
      922571.   1.9620342e-13
      966051.   1.7772019e-13
  1.01158e+06   1.5993675e-13
  1.05925e+06   1.4289617e-13
  1.10917e+06   1.2701720e-13
  1.16145e+06   1.1243535e-13
