      8222.43   5.0264555e-16
      8609.94   1.4271211e-15
      9015.71   4.0513363e-15
      9440.61   1.1498568e-14
      9885.53   3.2638025e-14
      10351.4   1.0562509e-13
      10839.3   8.5978340e-14
      11350.1   5.5156966e-14
      11885.0   6.3859625e-14
      12445.1   9.8805439e-14
      13031.7   9.5821667e-14
      13645.8   7.1584459e-14
      14288.9   6.0963075e-14
      14962.4   5.6854646e-14
      15667.5   5.5333787e-14
      16405.9   5.4736605e-14
      17179.1   5.4143008e-14
      17988.7   5.2313369e-14
      18836.5   4.6708151e-14
      19724.2   4.9286838e-14
      20653.8   5.3672741e-14
      21627.2   5.5304354e-14
      22646.4   5.6054805e-14
      23713.7   5.6494558e-14
      24831.3   5.6875120e-14
      26001.6   5.7270630e-14
      27227.0   5.7938615e-14
      28510.2   5.9600010e-14
      29853.8   6.4839399e-14
      31260.8   9.0685023e-14
      32734.1   1.2089642e-12
      34276.8   1.3272606e-13
      35892.2   6.9741035e-14
      37583.7   6.0296088e-14
      39355.0   5.7542174e-14
      41209.8   5.7048412e-14
      43151.9   5.7839919e-14
      45185.6   6.0004012e-14
      47315.1   6.4292799e-14
      49545.0   7.3863308e-14
      51880.0   1.2475270e-13
      54325.0   1.2638036e-13
      56885.3   2.6477844e-13
      59566.2   2.7851161e-13
      62373.5   1.4581055e-12
      65313.1   4.0020998e-13
      68391.1   4.0862586e-13
      71614.3   5.4121123e-13
      74989.4   1.2812107e-12
      78523.5   1.4608244e-12
      82224.3   5.9619943e-13
      86099.4   6.7371907e-13
      90157.1   2.5297984e-13
      94406.1   1.8292835e-13
      98855.3   1.6530360e-13
      103514.   1.7047065e-13
      108393.   2.3585824e-13
      113501.   8.5028054e-13
      118850.   3.9228315e-13
      124451.   4.1854844e-13
      130317.   2.7083841e-13
      136458.   2.3090110e-13
      142889.   1.8789898e-13
      149624.   1.6292949e-13
      156675.   1.6622106e-13
      164059.   2.3384746e-13
      171791.   2.1698431e-13
      179887.   1.7310284e-13
      188365.   1.6188556e-13
      197242.   1.4472512e-13
      206538.   1.3714329e-13
      216272.   1.3208594e-13
      226464.   1.2878605e-13
      237137.   1.2745242e-13
      248313.   1.2797057e-13
      260016.   1.3027120e-13
      272270.   1.3432544e-13
      285102.   1.3990716e-13
      298538.   1.4650347e-13
      312608.   1.5309472e-13
      327341.   1.5906172e-13
      342768.   1.6401527e-13
      358922.   1.6823615e-13
      375837.   1.7191597e-13
      393550.   1.7566467e-13
      412097.   1.8004804e-13
      431519.   1.8521304e-13
      451856.   1.9134042e-13
      473151.   1.9842247e-13
      495450.   2.0614574e-13
      518800.   2.1438636e-13
      543250.   2.2263936e-13
      568853.   2.3055075e-13
      595662.   2.3775488e-13
      623735.   2.4387200e-13
      653130.   2.4862121e-13
      683912.   2.5153387e-13
      716143.   2.5255220e-13
      749894.   2.5159007e-13
      785235.   2.4832012e-13
      822243.   2.4292756e-13
      860994.   2.3577201e-13
      901571.   2.2689262e-13
      944061.   2.1653831e-13
      988553.   2.0489682e-13
  1.03514e+06   1.9239279e-13
  1.08393e+06   1.7937439e-13
  1.13501e+06   1.6621631e-13
  1.18850e+06   1.5346484e-13
  1.24451e+06   1.4130904e-13
  1.30317e+06   1.3015372e-13
  1.36458e+06   1.1940389e-13
  1.42889e+06   1.0632926e-13
  1.49624e+06   9.2062384e-14
  1.56675e+06   7.9186628e-14
  1.64059e+06   6.8034035e-14
  1.71791e+06   5.8324915e-14
  1.79887e+06   4.9777494e-14
  1.88365e+06   4.2319745e-14
  1.97242e+06   3.5796834e-14
  2.06538e+06   3.0141120e-14
  2.16272e+06   2.5259190e-14
  2.26464e+06   2.1055636e-14
  2.37137e+06   1.7481728e-14
  2.48313e+06   1.4420968e-14
  2.60016e+06   1.1757258e-14
  2.72270e+06   9.5441963e-15
  2.85102e+06   7.7267384e-15
  2.98538e+06   6.2367758e-15
  3.12608e+06   5.0234808e-15
  3.27341e+06   4.0369109e-15
  3.42768e+06   3.2375429e-15
  3.58922e+06   2.5898603e-15
  3.75837e+06   2.0698324e-15
  3.93550e+06   1.6512674e-15
  4.12098e+06   1.3151160e-15
  4.31519e+06   1.0466627e-15
  4.51856e+06   8.3222651e-16
  4.73151e+06   6.6078069e-16
  4.95450e+06   5.2442379e-16
  5.18800e+06   4.1574350e-16
  5.43250e+06   3.2948747e-16
  5.68853e+06   2.6095577e-16
  5.95662e+06   2.0659091e-16
  6.23735e+06   1.6353209e-16
  6.53130e+06   1.2933443e-16
  6.83911e+06   1.0239204e-16
  7.16143e+06   8.0987275e-17
  7.49894e+06   6.4041780e-17
  7.85236e+06   5.0651377e-17
  8.22243e+06   4.0042415e-17
  8.60994e+06   3.1637790e-17
