      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.31       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   1.1660704e-16
      8222.43   3.1904074e-16
      8609.94   9.6989544e-16
      9015.71   2.7421200e-15
      9440.61   8.0672376e-15
      9885.53   2.3764429e-14
      10351.4   7.9178404e-14
      10839.3   6.4194866e-14
      11350.1   4.0686695e-14
      11885.0   4.7235959e-14
      12445.1   7.3811129e-14
      13031.7   7.1507979e-14
      13645.8   5.3014573e-14
      14288.9   4.4898822e-14
      14962.4   4.1783241e-14
      15667.5   4.0596454e-14
      16405.9   4.0149835e-14
      17179.1   3.9711146e-14
      17988.7   3.8327802e-14
      18836.5   3.4084015e-14
      19724.2   3.6074861e-14
      20653.8   3.9440354e-14
      21627.2   4.0735277e-14
      22646.4   4.1342778e-14
      23713.7   4.1745342e-14
      24831.3   4.2106798e-14
      26001.6   4.2485591e-14
      27227.0   4.3082755e-14
      28510.2   4.4466588e-14
      29853.8   4.8613192e-14
      31260.8   6.8571033e-14
      32734.1   9.2501180e-13
      34276.8   1.0127981e-13
      35892.2   5.3361522e-14
      37583.7   4.6513181e-14
      39355.0   4.4904108e-14
      41209.8   4.5102087e-14
      43151.9   4.6396451e-14
      45185.6   4.8856970e-14
      47315.1   5.3059258e-14
      49545.0   6.1442415e-14
      51880.0   1.0195604e-13
      54325.0   1.0440868e-13
      56885.3   2.1326694e-13
      59566.2   2.2552193e-13
      62373.5   1.1491489e-12
      65313.1   3.2390298e-13
      68391.2   3.3236298e-13
      71614.3   4.3874105e-13
      74989.4   1.0264365e-12
      78523.6   1.1721703e-12
      82224.3   4.8640623e-13
      86099.4   5.4795587e-13
      90157.1   2.1404729e-13
      94406.1   1.5921021e-13
      98855.3   1.4690837e-13
      103514.   1.5258349e-13
      108393.   2.0554048e-13
      113501.   6.9382085e-13
      118850.   3.3234174e-13
      124451.   3.5534369e-13
      130317.   2.3847854e-13
      136458.   2.0769937e-13
      142889.   1.7443671e-13
      149624.   1.5639779e-13
      156675.   1.6254224e-13
      164059.   2.2474563e-13
      171791.   2.1520110e-13
      179887.   1.8136468e-13
      188365.   1.7513146e-13
      197242.   1.6239897e-13
