      7079.46   1.7932247e-17
      7413.10   4.9063207e-17
      7762.47   1.3921031e-16
      8128.31   3.9448699e-16
      8511.38   1.1206830e-15
      8912.51   3.1831413e-15
      9332.54   9.0376631e-15
      9772.37   2.5659028e-14
      10232.9   7.7063097e-14
      10715.2   1.1162315e-13
      11220.2   5.8729818e-14
      11749.0   6.0449566e-14
      12302.7   9.0684983e-14
      12882.5   1.0451371e-13
      13489.6   7.7824687e-14
      14125.4   6.4109291e-14
      14791.1   5.8823717e-14
      15488.2   5.6796864e-14
      16218.1   5.6085888e-14
      16982.4   5.5589541e-14
      17782.8   5.4260325e-14
      18620.9   4.9417752e-14
      19498.4   4.8806103e-14
      20417.4   5.4230986e-14
      21379.6   5.6380389e-14
      22387.2   5.7328198e-14
      23442.3   5.7845264e-14
      24547.1   5.8260781e-14
      25704.0   5.8657954e-14
      26915.3   5.9281444e-14
      28183.8   6.0693148e-14
      29512.1   6.4633992e-14
      30903.0   8.1202459e-14
      32359.4   3.4058465e-13
      33884.4   2.2052590e-13
      35481.3   7.8054126e-14
      37153.5   6.4078920e-14
      38904.5   6.0517543e-14
      40738.0   5.9831005e-14
      42657.9   6.0685306e-14
      44668.4   6.2928028e-14
      46773.5   6.7096414e-14
      48977.9   7.5460148e-14
      51286.1   1.0590965e-13
      53703.2   1.4317248e-13
      56234.1   2.1877322e-13
      58884.4   2.4557350e-13
      61659.5   1.2256961e-12
      64565.4   4.5763229e-13
      67608.3   4.4216051e-13
      70794.6   4.9888483e-13
      74131.0   1.0207811e-12
      77624.7   1.6118904e-12
      81283.0   7.4010372e-13
      85113.8   6.5975665e-13
      89125.1   3.2557227e-13
      93325.4   2.1126155e-13
      97723.7   1.8644555e-13
      102329.   1.8611404e-13
      107152.   2.2687831e-13
      112202.   9.3115010e-13
      117490.   3.9091266e-13
      123027.   3.9144045e-13
      128825.   3.5175728e-13
      134896.   2.7507046e-13
      141254.   2.1407296e-13
      147911.   1.8236717e-13
      154882.   1.8321239e-13
      162181.   2.1133882e-13
      169824.   2.4274811e-13
      177828.   2.0807233e-13
      186209.   1.8620114e-13
      194984.   1.7518217e-13
      204174.   1.6680188e-13
      213796.   1.6183636e-13
      223872.   1.5910768e-13
      234423.   1.5851790e-13
      245471.   1.6029062e-13
      257040.   1.6421580e-13
      269153.   1.7045288e-13
      281838.   1.7857333e-13
      295121.   1.8746195e-13
      309030.   1.9611919e-13
      323594.   2.0324836e-13
      338844.   2.0801199e-13
      354813.   2.1070681e-13
