      2371.37       0.0000000
      2483.13       0.0000000
      2600.16       0.0000000
      2722.70       0.0000000
      2851.02       0.0000000
      2985.38       0.0000000
      3126.08       0.0000000
      3273.41       0.0000000
      3427.68       0.0000000
      3589.22       0.0000000
      3758.37       0.0000000
      3935.50       0.0000000
      4120.98       0.0000000
      4315.19       0.0000000
      4518.56       0.0000000
      4731.51       0.0000000
      4954.50       0.0000000
      5188.00       0.0000000
      5432.50       0.0000000
      5688.53       0.0000000
      5956.62       0.0000000
      6237.35       0.0000000
      6531.30       0.0000000
      6839.12       0.0000000
      7161.43       0.0000000
      7498.94       0.0000000
      7852.36   1.2902777e-16
      8222.42   3.5302429e-16
      8609.94   9.6588579e-16
      9015.71   2.7405729e-15
      9440.61   8.1231522e-15
      9885.53   2.3772015e-14
      10351.4   7.9222340e-14
      10839.3   6.4193587e-14
      11350.1   4.0697579e-14
      11885.0   4.7254722e-14
      12445.1   7.3814226e-14
      13031.7   7.1488756e-14
      13645.8   5.3021871e-14
      14288.9   4.4888565e-14
      14962.4   4.1756225e-14
      15667.5   4.0610122e-14
      16405.9   4.0140521e-14
      17179.1   3.9708731e-14
      17988.7   3.8329158e-14
      18836.5   3.4082134e-14
      19724.2   3.6072975e-14
      20653.8   3.9445147e-14
      21627.2   4.0736973e-14
      22646.4   4.1340957e-14
      23713.7   4.1749607e-14
      24831.3   4.2114671e-14
      26001.6   4.2480588e-14
      27227.0   4.3089246e-14
      28510.2   4.4465796e-14
      29853.8   4.8613938e-14
      31260.8   6.8572501e-14
      32734.1   9.2503766e-13
      34276.8   1.0128096e-13
      35892.2   5.3363872e-14
      37583.7   4.6516902e-14
      39355.0   4.4904917e-14
      41209.8   4.5104441e-14
      43151.9   4.6399480e-14
      45185.6   4.8859180e-14
      47315.1   5.3060598e-14
      49545.0   6.1443494e-14
      51880.0   1.0195637e-13
      54325.0   1.0440994e-13
      56885.3   2.1327144e-13
      59566.2   2.2552511e-13
      62373.5   1.1491816e-12
      65313.0   3.2391096e-13
      68391.1   3.3237297e-13
      71614.3   4.3875379e-13
      74989.4   1.0264631e-12
      78523.6   1.1722034e-12
      82224.3   4.8641914e-13
      86099.4   5.4797071e-13
      90157.1   2.1405446e-13
      94406.1   1.5921475e-13
      98855.3   1.4691190e-13
      103514.   1.5258729e-13
      108393.   2.0554542e-13
      113501.   6.9383962e-13
      118850.   3.3234947e-13
      124451.   3.5535315e-13
      130317.   2.3848384e-13
      136458.   2.0770560e-13
      142889.   1.7444193e-13
      149624.   1.5640176e-13
      156675.   1.6254683e-13
      164059.   2.2475153e-13
      171791.   2.1520674e-13
      179887.   1.8136972e-13
      188365.   1.7513667e-13
      197242.   1.6240342e-13
      206538.   1.5788043e-13
      216272.   1.5588557e-13
      226464.   1.5593131e-13
      237137.   1.5864838e-13
