      954.993       0.0000000
      1000.00       0.0000000
      1047.13       0.0000000
      1096.48       0.0000000
      1148.15       0.0000000
      1202.26       0.0000000
      1258.93       0.0000000
      1318.26       0.0000000
      1380.38       0.0000000
      1445.44       0.0000000
      1513.56       0.0000000
      1584.89       0.0000000
      1659.59       0.0000000
      1737.80       0.0000000
      1819.70       0.0000000
      1905.46       0.0000000
      1995.26       0.0000000
      2089.30       0.0000000
      2187.76       0.0000000
      2290.87       0.0000000
      2398.83       0.0000000
      2511.89       0.0000000
      2630.27       0.0000000
      2754.23       0.0000000
      2884.03       0.0000000
      3019.95       0.0000000
      3162.28       0.0000000
      3311.31       0.0000000
      3467.37       0.0000000
      3630.78       0.0000000
      3801.89       0.0000000
      3981.07       0.0000000
      4168.69       0.0000000
      4365.16       0.0000000
      4570.88       0.0000000
      4786.30       0.0000000
      5011.87       0.0000000
      5248.08       0.0000000
      5495.41       0.0000000
      5754.40       0.0000000
      6025.60       0.0000000
      6309.57       0.0000000
      6606.93       0.0000000
      6918.31       0.0000000
      7244.36       0.0000000
      7585.78       0.0000000
      7943.28       0.0000000
      8317.64   5.8586310e-16
      8709.64   1.0686271e-15
      9120.11   3.4110985e-15
      9549.93   1.0666140e-14
      10000.0   3.1209504e-14
      10471.3   1.0276399e-13
      10964.8   5.2592136e-14
      11481.5   4.0277972e-14
      12022.6   5.2436980e-14
      12589.3   7.8767442e-14
      13182.6   6.6005861e-14
      13803.8   5.0200518e-14
      14454.4   4.3843442e-14
      15135.6   4.1401116e-14
      15848.9   4.0501371e-14
      16595.9   4.0028095e-14
      17378.0   3.9592977e-14
      18197.0   3.7578076e-14
      19054.6   3.3490171e-14
      19952.6   3.7262955e-14
      20893.0   3.9926816e-14
      21877.6   4.0986558e-14
      22908.7   4.1473470e-14
      23988.3   4.1839129e-14
      25118.9   4.2204769e-14
      26302.7   4.2650840e-14
      27542.3   4.3332837e-14
      28840.3   4.5123941e-14
      30199.5   5.0797501e-14
      31622.8   8.5522141e-14
      33113.1   1.8142649e-12
      34673.7   7.5921479e-14
      36307.8   5.0608805e-14
      38018.9   4.5875368e-14
      39810.7   4.4856532e-14
      41686.9   4.5341129e-14
      43651.6   4.6924708e-14
      45708.8   4.9702175e-14
      47863.0   5.4582257e-14
      50118.7   6.5334711e-14
      52480.8   1.3169539e-13
      54954.1   1.0990741e-13
      57544.0   2.0557777e-13
      60256.0   3.0765195e-13
      63095.7   7.3756216e-13
      66069.3   3.3101188e-13
      69183.1   3.3221977e-13
      72443.6   5.1468035e-13
      75857.8   1.2729662e-12
      79432.8   9.7475672e-13
      83176.4   4.5154238e-13
      87096.4   4.4996149e-13
      91201.1   1.9048064e-13
      95499.3   1.5425462e-13
      100000.   1.4665630e-13
      104713.   1.5827131e-13
      109648.   2.5562479e-13
      114815.   4.5951929e-13
      120226.   3.4523174e-13
      125893.   4.0746323e-13
      131826.   2.2066032e-13
      138038.   1.8583770e-13
      144544.   1.6307421e-13
      151356.   1.5677748e-13
      158489.   1.6738849e-13
      165959.   2.1057577e-13
      173780.   2.1637496e-13
      181970.   1.7492653e-13
      190546.   1.7210822e-13
      199526.   1.6109305e-13
      208930.   1.5732186e-13
      218776.   1.5586501e-13
      229087.   1.5641299e-13
      239883.   1.5984809e-13
      251189.   1.6616998e-13
      263027.   1.7605942e-13
      275423.   1.8999915e-13
      288403.   2.0812763e-13
      301995.   2.2986646e-13
      316228.   2.5365061e-13
      331131.   2.7706506e-13
      346737.   2.9794655e-13
      363078.   3.1494113e-13
      380189.   3.2816513e-13
      398107.   3.3778422e-13
      416869.   3.4464529e-13
      436516.   3.4966313e-13
      457088.   3.5295344e-13
      478630.   3.5501262e-13
      501187.   3.5555674e-13
      524808.   3.5454243e-13
      549541.   3.5166053e-13
      575440.   3.4677915e-13
      602560.   3.3974198e-13
      630957.   3.3052098e-13
      660693.   3.1927368e-13
      691831.   3.0617450e-13
      724436.   2.9103842e-13
      758577.   2.7465396e-13
      794328.   2.5705411e-13
      831764.   2.3853602e-13
      870964.   2.1972064e-13
      912011.   2.0096844e-13
      954993.   1.8242819e-13
  1.00000e+06   1.6441963e-13
  1.04713e+06   1.4715131e-13
  1.09648e+06   1.3088078e-13
  1.14815e+06   1.1600127e-13
  1.20226e+06   1.0246513e-13
  1.25893e+06   9.0429972e-14
  1.31826e+06   7.9846857e-14
  1.38038e+06   7.0022021e-14
  1.44544e+06   5.9562359e-14
  1.51356e+06   4.9806482e-14
  1.58489e+06   4.1490719e-14
  1.65959e+06   3.4559994e-14
  1.73780e+06   2.8712920e-14
  1.81970e+06   2.3794623e-14
  1.90546e+06   1.9629184e-14
  1.99526e+06   1.6153950e-14
  2.08930e+06   1.3240041e-14
  2.18776e+06   1.0818473e-14
  2.29087e+06   8.8038722e-15
  2.39883e+06   7.1425851e-15
  2.51189e+06   5.7511316e-15
  2.63027e+06   4.5848917e-15
  2.75423e+06   3.6473132e-15
  2.88403e+06   2.8981653e-15
  3.01995e+06   2.2989848e-15
  3.16228e+06   1.8203695e-15
  3.31131e+06   1.4392245e-15
  3.46737e+06   1.1372510e-15
  3.63078e+06   8.9797120e-16
  3.80189e+06   7.0802859e-16
  3.98107e+06   5.5782208e-16
  4.16869e+06   4.3948970e-16
  4.36516e+06   3.4592003e-16
  4.57088e+06   2.7232228e-16
  4.78630e+06   2.1417131e-16
  5.01187e+06   1.6854380e-16
  5.24808e+06   1.3255776e-16
  5.49541e+06   1.0426642e-16
  5.75440e+06   8.2067082e-17
  6.02560e+06   6.4617067e-17
  6.30957e+06   5.0876151e-17
  6.60693e+06   4.0080029e-17
  6.91831e+06   3.1607933e-17
  7.24436e+06   2.4933525e-17
  7.58577e+06   1.9691163e-17
  7.94328e+06   1.5556032e-17
  8.31763e+06   1.2301377e-17
  8.70963e+06   9.7330614e-18
  9.12011e+06   7.7071295e-18
